,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
4959,84.5861804485321,[],0,-0.5464594878613689,0.0307377036660909,-0.8079750106972814,-0.5111083365219502,,
4960,84.59835457801819,[],0,-0.5412473895491889,0.0758196711540222,-0.781836392854941,-0.5037761003771104,,
4961,84.60751438140869,[],0,-0.538786065547678,0.1454917937517166,-0.7688489364376065,-0.4976139124454972,,
4962,84.620112657547,[],0,-0.5451871006569677,0.2704917788505554,-0.7620024661248289,-0.4924879851058182,,
4963,84.63184452056885,[],0,-0.5236647387530134,-0.0983606502413749,-0.7421468357123491,-0.4932101946867766,,
4964,84.64389753341675,[],0,-0.5014226527718236,0.088114745914936,-0.7216858202250721,-0.5087645110697496,,
4965,84.65664744377136,[],0,-0.4747582385187622,-0.0163934417068958,-0.7174511962214646,-0.5219998011611287,,
4966,84.66470742225647,[],0,-0.4631212453204469,-0.1454917937517166,-0.7013713243333773,-0.5301060587730635,,
4967,84.67732071876526,[],0,-0.4719991016211271,0.1598360538482666,-0.6875780081727155,-0.5386881038527612,,
4968,84.68953442573547,[],0,-0.4809990072854431,0.1762294918298721,-0.6837121902814326,-0.5326817977261842,,
4969,84.70186972618103,[],0,-0.4812581198496595,0.0922131091356277,-0.6723990402315299,-0.5162657345258836,,
4970,84.71407628059387,[],0,-0.4880008913548631,-0.1803278625011444,-0.6516230987544831,-0.5086876966094034,,
4971,84.72641515731812,[],0,-0.4851150860147433,-0.0778688490390777,-0.6248042589114824,-0.5062354796491478,,
4972,84.73448777198792,[],0,-0.4877304571777279,0.1168032735586166,-0.5985790446303039,-0.5089035782545694,,
4973,84.74700260162354,[],0,-0.4851180115258119,0.143442615866661,-0.5621765887810388,-0.5118508196830469,,
4974,84.75911045074463,[],0,-0.4888126886591731,-0.088114745914936,-0.5428801358207186,-0.5029859095304613,,
4975,84.77156519889832,[],0,-0.4849213496373003,0.0040983604267239,-0.5282027263031781,-0.5063081285091252,,
4976,84.78365659713745,[],0,-0.4808392267494861,0.0389344245195388,-0.5204553519261511,-0.5203308049568258,,
4977,84.79232025146484,[],0,-0.4706296802001533,0.0573770478367805,-0.4956335762347809,-0.5160239623599916,,
4978,84.80460119247437,[],0,-0.4636383013029403,0.1229508146643638,-0.4884308002001097,-0.5130288849009967,,
4979,84.81641840934753,[],0,-0.4630556972620488,0.2622950673103332,-0.4790912921521987,-0.5197754460804745,,
4980,84.82844805717468,[],0,-0.4771228778612446,0.3852458894252777,-0.4783244771374187,-0.5231870030406083,,
4981,84.84115958213806,[],0,-0.4634436564849112,0.3565573692321777,-0.4792220578212391,-0.5187238710044785,,
4982,84.84937286376953,[],0,-0.4436220548439382,0.0778688490390777,-0.4695468836530105,-0.5133773872774174,,
4983,84.86166739463806,[],0,-0.4326004425799445,-0.1844262182712555,-0.4595508467269241,-0.5035450520143587,,
4984,84.87437582015991,[],0,-0.4305321788078516,-0.0614754073321819,-0.4582523738916825,-0.5010869623022943,,
4985,84.88596248626709,[],0,-0.4341843815908117,0.0348360650241375,-0.4456667549471859,-0.5032003887980973,,
4986,84.89845013618469,[],0,-0.4391133322595054,-0.4508196413516998,-0.4221764857130042,-0.5123068607936629,,
4987,84.91061210632324,[],0,-0.4454024896306253,-0.2786885201931,-0.4000246904660614,-0.5090196750501826,,
4988,84.91861510276794,[],0,-0.4652485688926475,0.1905737668275833,-0.3916008673002808,-0.5007615810671447,,
4989,84.93103551864624,[],0,-0.4759655563847773,0.0491803251206874,-0.3761437138371613,-0.499183208558827,,
4990,84.94324064254761,[],0,-0.4793851206898732,-0.0614754073321819,-0.3776653409565719,-0.4849100399654814,,
4991,84.95559406280518,[],0,-0.47974743712176,0.2418032586574554,-0.3900440889339091,-0.4650472206006252,,
4992,84.96828556060791,[],0,-0.4698977776143597,0.1045081913471221,-0.3909303675208379,-0.4597230433785477,,
4993,84.97610139846802,[],0,-0.4639346168422302,0.1106557324528694,-0.3956469295262286,-0.4525717325621909,,
4994,84.98823595046997,[],0,-0.4700427861105677,0.1045081913471221,-0.4069543122403337,-0.4529746215475403,,
4995,84.99918389320374,[],0,-0.463596427040305,-0.2479508072137832,-0.4283134547175538,-0.4519715530732142,,
4996,85.01090383529663,[],0,-0.4484937548836273,0.0040983604267239,-0.4489262250191353,-0.4584919369212504,,
4997,85.02297782897949,[],0,-0.4476541706101339,0.3811475336551666,-0.472315320696776,-0.4665393353661098,,
4998,85.03139567375183,[],0,-0.4557438522491894,-0.059426225721836,-0.4809345810533,-0.4688246661088424,,
4999,85.04382228851318,[],0,-0.4673127515279697,0.215163916349411,-0.4979829823724543,-0.4524050919434655,,
5000,85.05624580383301,[],0,-0.4727225163540877,0.2602458894252777,-0.5141320045541535,-0.4500077677659585,,
5001,85.06890678405762,[],0,-0.488302425576733,0.2889344096183777,-0.5201665772119026,-0.4648302425425875,,
5002,85.08079409599304,[],0,-0.4825921688078209,0.0491803251206874,-0.537857721124311,-0.47285673587677,,
5003,85.09295439720154,[],0,-0.4714543717119311,0.0081967208534479,-0.5595578079859715,-0.4718204575009802,,
5004,85.10113859176636,[],0,-0.4664334319465505,0.2786885201931,-0.5843920495476544,-0.4485256142194324,,
5005,85.11340856552124,[],0,-0.4693725567568297,-0.0676229447126388,-0.622162114057527,-0.4294121353855183,,
5006,85.12582898139954,[],0,-0.4750794799303711,0.0819672048091888,-0.6705651572996545,-0.4250489561799979,,
5007,85.13791108131409,[],0,-0.4792939384661043,-0.0163934417068958,-0.7168023192603552,-0.4391671168776465,,
5008,85.15031838417053,[],0,-0.4839109648869583,-0.2028688341379165,-0.7524466204874354,-0.444536751782191,,
5009,85.15858912467957,[],0,-0.481113204352467,-0.0799180269241333,-0.8036642718663696,-0.4444288701640151,,
5010,85.17106628417969,[],0,-0.4731665073715152,0.172131136059761,-0.8285345985764327,-0.4349028000212303,,
5011,85.18307256698608,[],0,-0.4575113738624133,0.0122950812801718,-0.8555828583522062,-0.4237557085749198,,
5012,85.1953854560852,[],0,-0.4414357409501357,0.2028688341379165,-0.8906798713791361,-0.4167411366398823,,
5013,85.20758843421936,[],0,-0.4446439567151292,0.2418032586574554,-0.9148339304904922,-0.4150860851938104,,
5014,85.21579384803772,[],0,-0.4557452467506373,-0.073770485818386,-0.9514793303453972,-0.4117484727598523,,
5015,85.22816181182861,[],0,-0.463836540687372,0.1495901495218277,-0.9745967053524608,-0.4070967795291872,,
5016,85.24049091339111,[],0,-0.4711948782189336,0.2397540807723999,-0.9837328771177812,-0.4091811284157483,,
5017,85.25251650810242,[],0,-0.4831915201810512,0.2499999850988388,-0.9980071680974826,-0.4065324417910781,,
5018,85.26475358009338,[],0,-0.4923755639737713,0.1557376980781555,-1.0128991554887328,-0.4226562506935356,,
5019,85.27307558059692,[],0,-0.4918161090149051,0.5348360538482666,-1.0290498496577531,-0.4414098122550677,,
5020,85.28541398048401,[],0,-0.4945487702946245,0.340163916349411,-1.0328023233999208,-0.4389966072674479,,
5021,85.29752564430237,[],0,-0.4994486981804257,0.3545081913471222,-1.0436800898261973,-0.4375376888337368,,
5022,85.30998587608337,[],0,-0.5072795183952866,-0.172131136059761,-1.0733766017021449,-0.4353639179816885,,
5023,85.32218384742737,[],0,-0.5114468765572536,-0.0102459006011486,-1.0900121738829034,-0.4280981454025674,,
5024,85.33446598052979,[],0,-0.5143616416126547,-0.0901639312505722,-1.0905989894084172,-0.4142111496707112,,
5025,85.34276819229126,[],0,-0.5197785954651147,-0.129098355770111,-1.094200047323021,-0.4078099758179418,,
5026,85.35500979423523,[],0,-0.5343951120041291,-0.0327868834137916,-1.0850347562831568,-0.4015870210538316,,
5027,85.36976194381714,[],0,-0.5325990692143673,-0.0901639312505722,-1.0620967709640328,-0.3969685095636787,,
5028,85.3816466331482,[],0,-0.5293259114801012,0.0491803251206874,-1.0390212388397249,-0.4034762815625555,,
5029,85.39411997795105,[],0,-0.5447648009029723,-0.022540982812643,-1.0056068828659983,-0.4240396190327898,,
5030,85.4023232460022,[],0,-0.5429522614681725,-0.0901639312505722,-0.9709064139362324,-0.4421813995761504,,
5031,85.41431045532227,[],0,-0.5355809604613533,-0.368852436542511,-0.9285955157682648,-0.4437769700204214,,
5032,85.4268569946289,[],0,-0.5445656712895389,-0.0614754073321819,-0.8903015410707251,-0.4456779258863232,,
5033,85.43986129760742,[],0,-0.5378439114303892,0.407786875963211,-0.8595718170558769,-0.4513913186417026,,
5034,85.45133972167969,[],0,-0.5165908744357124,0.0491803251206874,-0.8388766079580477,-0.455774664307792,,
5035,85.45947241783142,[],0,-0.5185420684456409,-0.1168032735586166,-0.8196363410950103,-0.4658861759871661,,
5036,85.47195649147034,[],0,-0.5237149967004959,0.0491803251206874,-0.7833681171422626,-0.4635758080470305,,
5037,85.48391675949097,[],0,-0.5161903936454469,0.2786885201931,-0.7382946491295849,-0.4639559984258049,,
5038,85.49641513824463,[],0,-0.5137344544479848,-0.0184426214545965,-0.7040911788170464,-0.4707003342838769,,
5039,85.50867247581482,[],0,-0.522640592992902,-0.1639344096183776,-0.6694162549321662,-0.4837710375214426,,
5040,85.52077198028564,[],0,-0.525288584157841,0.1762294918298721,-0.6414363619364434,-0.482476728298621,,
5041,85.52916502952576,[],0,-0.5472154908084351,0.1024590134620666,-0.6048415714979369,-0.4726365115307584,,
5042,85.54134631156921,[],0,-0.5831970937502635,0.0081967208534479,-0.5738046035175285,-0.4726839552805096,,
5043,85.55392408370972,[],0,-0.6211314011537981,-0.0081967208534479,-0.5498524577365758,-0.480197803540478,,
5044,85.56584906578064,[],0,-0.6250754890730384,0.1659836024045944,-0.5305173476880629,-0.4939066524755925,,
5045,85.57847380638123,[],0,-0.5963820606288952,0.1823770403861999,-0.5031710302527281,-0.4949893113632103,,
5046,85.58670353889465,[],0,-0.5586396710774221,-0.2438524514436721,-0.469332793264859,-0.4882357635030293,,
5047,85.59909152984619,[],0,-0.4732787036900053,-0.5163934230804443,-0.4549876065145333,-0.4939295472699966,,
5048,85.60946607589722,[],0,-0.335362551017749,-0.1700819581747055,-0.4300107078446506,-0.4989334898048687,,
5049,85.62192344665527,[],0,-0.1491775190110304,-0.0512295067310333,-0.4014755530204966,-0.5017232307410932,,
5050,85.6340057849884,[],0,0.0977248649739135,0.0717213079333305,-0.383429122959281,-0.4985032737709085,,
5051,85.64247298240662,[],0,0.3786900376979649,0.2766393423080444,-0.3749665665482462,-0.5018246930763798,,
5052,85.65500235557556,[],0,0.7053995510599992,0.2356557250022888,-0.3610281571297244,-0.5115377839829793,,
5053,85.66833901405334,[],0,1.0812125997722437,0.0307377036660909,-0.3517450756843825,-0.5234288320399367,,
5054,85.68070769309998,[],0,1.5210417383941812,0.0512295067310333,-0.3567848150303286,-0.5382121053084754,,
5055,85.69280529022217,[],0,2.0282506632356867,0.157786875963211,-0.3664617839838811,-0.5461487974759551,,
5056,85.70103788375854,[],0,2.6069144027481554,-0.0778688490390777,-0.3682436433152317,-0.5446449043476647,,
5057,85.71336913108826,[],0,3.26459770710127,-0.1229508146643638,-0.3689070733491862,-0.536332716867627,,
5058,85.72565627098083,[],0,4.0259032571585145,-0.1536885201930999,-0.368915177033929,-0.5233486264800964,,
5059,85.73824572563171,[],0,4.90411468744463,-0.311475396156311,-0.3593820096785979,-0.5185478329085021,,
5060,85.75091600418091,[],0,5.918805986676517,-0.2643442451953888,-0.3439425577745715,-0.5159254556736605,,
5061,85.76233506202698,[],0,7.065634423449774,-0.0184426214545965,-0.3422973248722225,-0.5102708351601911,,
5062,85.77130651473999,[],0,8.327837249974191,0.0983606502413749,-0.3419201019123372,-0.5208792911855767,,
5063,85.78302264213562,[],0,9.87561606698664,0.0348360650241375,-0.3495895453765135,-0.5293619536237919,,
5064,85.79596304893494,[],0,11.555634850159414,-0.2848360538482666,-0.3307205361430129,-0.5416952153132458,,
5065,85.80787348747253,[],0,13.138303901665395,-0.2807376980781555,-0.2709010694308141,-0.5677825253890381,,
5066,85.81975555419922,[],0,14.85107968366282,-0.0286885239183902,-0.1602553952640258,-0.5673151659971218,,
5067,85.82795691490173,[],0,16.726553530308106,-0.1168032735586166,-0.0026778902779409,-0.5514420954602262,,
5068,85.84041237831116,[],0,18.724519591469765,0.1598360538482666,0.217676417911042,-0.5427105995438986,,
5069,85.85261464118958,[],0,20.92190653996898,0.3524589836597442,0.5384409831076624,-0.5387664970630153,,
5070,85.86555314064026,[],0,23.307612322607067,0.1700819581747055,0.9915856170694616,-0.5162157200563825,,
5071,85.87704038619995,[],0,25.6691762261034,0.0061475406400859,1.546080663223778,-0.5081166148253867,,
5072,85.8849139213562,[],0,27.983521062805224,0.0122950812801718,2.1218302573800543,-0.5184295112956351,,
5073,85.89766049385071,[],0,30.30211172206781,0.0,2.7099700810050544,-0.5344289104159661,,
5074,85.91059684753418,[],0,32.6453225292867,0.2725409567356109,3.3243687771441346,-0.5410390388686577,,
5075,85.92202043533325,[],0,35.25138869738996,0.2233606427907943,3.979765874619315,-0.5573641026212267,,
5076,85.93492317199707,[],0,38.20519892524161,0.143442615866661,4.757992085236776,-0.571862008904428,,
5077,85.94654297828674,[],0,41.338403039028094,-0.0922131091356277,5.719431313998874,-0.5706171780101892,,
5078,85.95497870445251,[],0,44.39367743680543,-0.0532786846160888,6.75695100385852,-0.5627759989266984,,
5079,85.96746277809143,[],0,47.568579073389344,-0.1762294918298721,7.844503798084668,-0.5756251731987323,,
5080,85.97938990592957,[],0,50.86963746084299,-0.186475396156311,8.993345255665867,-0.5869398376491813,,
5081,85.99042177200317,[],0,54.28397760350799,0.069672130048275,10.214774167430845,-0.602681990857983,,
5082,86.00201654434204,[],0,57.95474412144106,-0.0081967208534479,11.548691283902084,-0.6116498602069491,,
5083,86.01010847091675,[],0,61.89184446744844,0.1127049103379249,13.019723604068858,-0.6234408397431582,,
5084,86.02256798744202,[],0,66.00490807690501,0.069672130048275,14.663177816688648,-0.6452363481512984,,
5085,86.0347101688385,[],0,70.32380513893177,0.0860655680298805,16.416336390609516,-0.6405502212039318,,
5086,86.04702639579773,[],0,74.88779787235984,0.0389344245195388,18.25958292693069,-0.637778519255424,,
5087,86.05951166152954,[],0,79.7714047369014,0.1331967115402221,20.198683113961824,-0.6305092301407785,,
5088,86.06781435012817,[],0,84.75877226098206,0.3360655605792999,22.148051412868583,-0.6271975868878592,,
5089,86.08009099960327,[],0,89.4765354107258,0.0860655680298805,24.004710413300028,-0.6206163815691924,,
5090,86.09249186515808,[],0,94.11262837772006,0.036885242909193,25.80464437013868,-0.624355373612463,,
5091,86.10638666152954,[],0,98.85219319816126,-0.1782786846160888,27.610151469502043,-0.6229107105089305,,
5092,86.11868572235107,[],0,103.60599734453308,-0.1168032735586166,29.451071051009382,-0.6066251759476582,,
5093,86.12780857086182,[],0,108.34801974344016,0.1823770403861999,31.27643645036682,-0.594518431866934,,
5094,86.13978028297424,[],0,113.0236283646898,0.1659836024045944,33.01652184876469,-0.5889188941966468,,
5095,86.1517539024353,[],0,117.61234422052352,0.4446721076965332,34.86555651450486,-0.5788072445562202,,
5096,86.16376662254333,[],0,122.20734411338668,0.2991802990436554,36.7468985980125,-0.575605622347813,,
5097,86.1773452758789,[],0,126.85346642157396,-0.0778688490390777,38.61089258670536,-0.5787198411770412,,
5098,86.18838858604431,[],0,131.50145606960214,0.1413934379816055,40.43567362758306,-0.5719676547385109,,
5099,86.19680595397949,[],0,136.15702279788957,0.3811475336551666,42.250024838830655,-0.5561257834289862,,
5100,86.20902800559998,[],0,140.8751664298102,-0.0102459006011486,44.098316378318245,-0.5338250000871303,,
5101,86.22129917144775,[],0,145.5068132869541,-0.0122950812801718,45.95958477279752,-0.504124148318794,,
5102,86.23323678970337,[],0,149.92358229101538,0.073770485818386,47.76008825204397,-0.4986218602168908,,
5103,86.24589729309082,[],0,154.20633214589358,0.1106557324528694,49.51093812161387,-0.5185289745525374,,
5104,86.25428509712219,[],0,158.46853982546477,0.0040983604267239,51.26058382646851,-0.5342591327066253,,
5105,86.26649713516235,[],0,162.6487234886475,-0.2254098206758499,53.03160840650699,-0.5448009002571593,,
5106,86.27876567840576,[],0,166.60903460934938,-0.1700819581747055,54.79793463426362,-0.552793434703324,,
5107,86.2912871837616,[],0,170.36422495849223,0.1905737668275833,56.53093313580064,-0.5702643145892724,,
5108,86.30312156677246,[],0,174.03378842786506,0.4282786548137665,58.20377881677265,-0.5708464030189208,,
5109,86.31136584281921,[],0,177.7314178468411,0.3094262182712555,59.85228326992229,-0.5614039624902601,,
5110,86.3234121799469,[],0,181.4682706027728,0.0942622870206832,61.51647413772754,-0.54777151961026,,
5111,86.33614873886108,[],0,185.2068983196709,-0.1127049103379249,63.1637928100558,-0.5469675181130884,,
5112,86.34804058074951,[],0,188.8275345283334,0.0983606502413749,64.68721638217754,-0.5446407863273028,,
5113,86.36089086532593,[],0,192.41823383211516,0.0040983604267239,66.21227890898638,-0.5417058332923984,,
5114,86.37249326705933,[],0,195.95312366920777,0.0819672048091888,67.78417854871647,-0.5446589590993726,,
5115,86.380859375,[],0,199.36990851483725,0.1024590134620666,69.33968352019097,-0.5342515539197472,,
5116,86.39333605766296,[],0,202.6487800024037,0.2499999850988388,70.85432762150052,-0.5275985358775073,,
5117,86.40573024749756,[],0,205.82031266209947,0.5901638865470886,72.35226143096816,-0.5114360181219973,,
5118,86.41772270202637,[],0,209.0141667128529,0.2745901346206665,73.88332805169169,-0.5055403307025781,,
5119,86.43032360076904,[],0,212.33305631824987,0.088114745914936,75.46474996399719,-0.5094613636785461,,
5120,86.4387457370758,[],0,215.74042682333695,0.0430327840149402,77.05344647188326,-0.5196787287981239,,
5121,86.4505124092102,[],0,219.05233261011247,0.0245901625603437,78.57594635390127,-0.5309913752524744,,
5122,86.46301436424255,[],0,222.26810994704303,0.2110655605792999,80.04680891233971,-0.5257931097180238,,
5123,86.47567892074585,[],0,225.4585740284337,0.1045081913471221,81.52927009195461,-0.5229154533523654,,
5124,86.48794198036194,[],0,228.797449349698,0.1741803139448166,83.03462849758212,-0.5134092791484047,,
5125,86.49610757827759,[],0,232.11381389873827,0.1844262182712555,84.53149921678293,-0.501164190151388,,
5126,86.50811743736267,[],0,234.8013299703357,0.1659836024045944,85.94399119951576,-0.4960244224802964,,
5127,86.52041435241699,[],0,237.036135502674,0.1741803139448166,87.21388559171571,-0.5044217670743768,,
5128,86.53285956382751,[],0,239.3632624537844,0.1188524514436721,88.4530562256763,-0.5122037835945072,,
5129,86.54476118087769,[],0,241.80460256674672,0.2868852317333221,89.71073531883879,-0.4987288913920383,,
5130,86.55341339111328,[],0,244.1243837743916,-0.0286885239183902,90.94005178511492,-0.4841483976134294,,
5131,86.56545782089233,[],0,246.36274335911108,-0.0245901625603437,92.11372402934734,-0.485081082507841,,
5132,86.57761788368225,[],0,248.49242179191376,0.0245901625603437,93.23953366258544,-0.4962308679157209,,
5133,86.5904266834259,[],0,250.53738400100124,0.1844262182712555,94.36453841741888,-0.4894586461419806,,
5134,86.6021580696106,[],0,252.49056369913063,0.1331967115402221,95.48677235560618,-0.4824200753442034,,
5135,86.61490368843079,[],0,254.56643466725356,-0.1311475336551666,96.58970641257793,-0.4765521542619424,,
5136,86.62442755699158,[],0,256.5681972532962,-0.073770485818386,97.65699466116384,-0.4832548694576828,,
5137,86.63479232788086,[],0,258.43611824210404,-0.1372950673103332,98.69928367321276,-0.4933415737059645,,
5138,86.64752054214478,[],0,260.3035140247086,-0.0450819656252861,99.77432635093496,-0.4805862897896466,,
5139,86.65933418273926,[],0,262.2552354486445,-0.073770485818386,100.89277982789116,-0.4674826492036077,,
5140,86.67182755470276,[],0,264.373226343738,-0.0409836024045944,102.03745189831275,-0.452067056885627,,
5141,86.6803240776062,[],0,266.6829655149724,-0.0245901625603437,103.19715340318544,-0.4374744675868815,,
5142,86.69240474700928,[],0,269.2478166870756,0.2090163826942443,104.38995921373947,-0.4385219597413359,,
5143,86.70457696914673,[],0,272.09964219613323,0.13934426009655,105.63503793698877,-0.4353003063036655,,
5144,86.71668457984924,[],0,275.3028797153415,-0.0614754073321819,107.13993244000238,-0.4404297621226971,,
5145,86.7292742729187,[],0,278.9227840604483,0.0655737668275833,108.77258850162558,-0.4441607426135506,,
5146,86.73732471466064,[],0,282.7622182644418,0.200819656252861,110.47634340878956,-0.4467420945586563,,
5147,86.74953627586365,[],0,286.7288446049689,0.3606557250022888,112.2280520057344,-0.4553380779728336,,
5148,86.76197838783264,[],0,290.9350759240762,0.2991802990436554,114.02641994494516,-0.4512430593509742,,
5149,86.77469158172607,[],0,295.348665888138,0.2622950673103332,115.88115523532632,-0.4443031291357796,,
5150,86.78634858131409,[],0,299.83200119945326,0.4385245740413666,117.7978703836065,-0.4461196051057274,,
5151,86.79845118522644,[],0,304.3647449449221,0.1168032735586166,119.78477080815355,-0.4477044145555511,,
5152,86.80761742591858,[],0,308.8966095091066,0.022540982812643,121.82105825320062,-0.4499401960282357,,
5153,86.81904196739197,[],0,313.43263828260103,0.0983606502413749,123.86114840872068,-0.454128686046469,,
5154,86.83176159858704,[],0,318.0468570109267,-0.1311475336551666,125.95019900609373,-0.4515449798646062,,
5155,86.84361577033997,[],0,322.71490112232703,-0.2213114649057388,128.07932264302923,-0.4525593334484307,,
5156,86.85585498809814,[],0,327.40747541316364,-0.0860655680298805,130.23214375056466,-0.4552216765132614,,
5157,86.86431312561035,[],0,332.0165043938886,-0.1045081913471221,132.38004069622994,-0.4592731399775775,,
5158,86.87681007385254,[],0,336.36524160468565,0.1147540956735611,134.5146417489092,-0.4578692005544922,,
5159,86.88915657997131,[],0,340.7466145679421,0.1004098281264305,136.6037275533939,-0.4558573528684594,,
5160,86.9013729095459,[],0,345.3977410568163,0.2807376980781555,138.71420177237903,-0.4458920729754784,,
5161,86.91329908370972,[],0,350.04685958182324,0.6434425711631775,140.774699306216,-0.444086135528523,,
5162,86.92153668403625,[],0,354.41254799226925,0.3360655605792999,142.74052614311307,-0.4356449134645005,,
5163,86.93394112586975,[],0,358.55659723928375,0.1803278625011444,144.59271060339844,-0.4460974170763246,,
5164,86.94662499427795,[],0,362.58354830321656,0.3381147384643554,146.36738989284953,-0.4598503272932075,,
5165,86.95900511741638,[],0,366.46958685653465,0.1454917937517166,148.08811968224603,-0.473306569160813,,
5166,86.97120666503906,[],0,370.0972685205278,-0.0799180269241333,149.7236482318699,-0.488992634118188,,
5167,86.98280119895935,[],0,373.41007441202737,-0.1946721225976944,151.25086884096623,-0.4914714868523125,,
5168,86.99120259284973,[],0,376.5127575629802,-0.0635245889425277,152.65474518473513,-0.4911476065851727,,
5169,87.0034863948822,[],0,379.4486126356358,-0.0245901625603437,153.96844521994592,-0.4926983737558408,,
5170,87.01567101478577,[],0,382.1469107841048,-0.0676229447126388,155.25294591317083,-0.4970691598262435,,
5171,87.02817463874817,[],0,384.5500558821618,-0.1249999925494194,156.47615503509147,-0.5051825627032025,,
5172,87.04029846191406,[],0,386.6230940702748,-0.1454917937517166,157.57392155985465,-0.5120066906692811,,
5173,87.04872679710388,[],0,388.3843200997137,-0.2315573692321777,158.5174069015495,-0.5093290524378524,,
5174,87.0616843700409,[],0,389.9603270136712,-0.2930327653884887,159.33180753433004,-0.5110977608103898,,
5175,87.07340455055237,[],0,391.38275719503486,-0.3340163826942444,160.08835026277572,-0.5145749231219184,,
5176,87.08575630187988,[],0,392.6648869003042,-0.1413934379816055,160.743202326027,-0.510932444874958,,
5177,87.09797763824463,[],0,393.6760969313968,-0.0573770478367805,161.24471661780126,-0.4987959328572729,,
5178,87.1065366268158,[],0,394.35407880692856,-0.2561475336551666,161.6055993897471,-0.5024208716872474,,
5179,87.11825346946716,[],0,394.7920865991316,0.0430327840149402,161.88400864982134,-0.5088154459052955,,
5180,87.13090991973877,[],0,395.3423012326495,0.4405737519264221,162.15497734122252,-0.5130805359778802,,
5181,87.14271712303162,[],0,395.9748769570514,0.2438524514436721,162.44570876279715,-0.5129557565351973,,
5182,87.1553864479065,[],0,396.42805425839344,0.2049180269241333,162.6792472415043,-0.5098591402433705,,
5183,87.16365337371826,[],0,396.64306865565374,0.368852436542511,162.8695895652889,-0.5169317442325334,,
5184,87.17707753181458,[],0,396.91754633705534,0.1188524514436721,163.1348864397415,-0.5192199556993796,,
5185,87.1883749961853,[],0,397.5900688824501,-0.1803278625011444,163.55713898923008,-0.5280359950298849,,
5186,87.20068883895874,[],0,398.6996136075844,-0.2540983557701111,164.1859916229075,-0.5326823625057504,,
5187,87.21263837814331,[],0,399.9851116340451,-0.0204918012022972,164.94346649696357,-0.5316040455996667,,
5188,87.22447204589844,[],0,401.2789242286091,0.2110655605792999,165.75075193206905,-0.5240530183013488,,
5189,87.23267459869385,[],0,402.579944153094,0.2520491778850555,166.69381908122912,-0.5149035614084955,,
5190,87.24524927139282,[],0,404.128103857612,0.2909835875034332,167.80489014421474,-0.5161700512096168,,
5191,87.257493019104,[],0,406.16859957573337,0.2909835875034332,169.05645768643328,-0.5115778721418273,,
5192,87.27002906799316,[],0,408.7226180687223,-0.0409836024045944,170.4781905858815,-0.503019876607177,,
5193,87.2822482585907,[],0,411.5035315247079,-0.1536885201930999,171.92847054631827,-0.5022341747195672,,
5194,87.29016637802124,[],0,414.26197879498585,0.3340163826942444,173.45889334986322,-0.5091546956047328,,
5195,87.30256462097168,[],0,417.17855213820974,0.3381147384643554,175.11342054377607,-0.5062472785934963,,
5196,87.3149037361145,[],0,420.4899025833263,0.3811475336551666,176.91909299217494,-0.4980204544307006,,
5197,87.32709383964539,[],0,424.0468845780971,0.1147540956735611,178.78172669441008,-0.4815231264439245,,
5198,87.34006953239441,[],0,427.7666523723535,0.0553278662264347,180.6752861112143,-0.4566212134906665,,
5199,87.34752011299133,[],0,431.6551952637525,0.1004098281264305,182.6291706589372,-0.4401041742035339,,
5200,87.35977244377136,[],0,435.84155281583566,0.215163916349411,184.6929328603653,-0.4377210184041324,,
5201,87.37225937843323,[],0,440.69448995186633,-0.0327868834137916,186.93797271782785,-0.4544243415226941,,
5202,87.3846845626831,[],0,446.1045053058564,-0.2520491778850555,189.3125174257997,-0.4812043664062515,,
5203,87.39728879928589,[],0,451.5704613049208,-0.0635245889425277,191.74796573033444,-0.5077132218060503,,
5204,87.40876126289368,[],0,456.9856364868788,0.0983606502413749,194.2336984260897,-0.5225200333530847,,
5205,87.41707706451416,[],0,462.38359707959256,-0.0860655680298805,196.81031502419464,-0.5352204759137459,,
5206,87.42977833747864,[],0,467.7706233934346,-0.13934426009655,199.4463362814391,-0.5390459564427666,,
5207,87.4419093132019,[],0,473.1076842237115,0.2131147384643554,202.1192589623062,-0.5486964059465702,,
5208,87.45426797866821,[],0,478.32453047115513,-0.036885242909193,204.69659218253375,-0.5380014316657751,,
5209,87.46658658981323,[],0,483.4726993685634,-0.0143442619591951,207.17133710000056,-0.531375197433115,,
5210,87.47458720207214,[],0,488.5995860212872,-0.0471311435103416,209.66272889531356,-0.5370774495566901,,
5211,87.48699593544006,[],0,493.7954601299309,0.0655737668275833,212.14993828596877,-0.5426329334187988,,
5212,87.49937200546265,[],0,499.0611585837207,0.1557376980781555,214.5228882830324,-0.5448571106770084,,
5213,87.51130938529968,[],0,504.0724605141436,0.0409836024045944,216.70681497685425,-0.5434953839668974,,
5214,87.52431583404541,[],0,508.6852934290984,-0.0307377036660909,218.7701129510816,-0.5401680807546393,,
5215,87.53221583366394,[],0,513.1075068140617,0.186475396156311,220.8258529998585,-0.5367892260257798,,
5216,87.54384422302246,[],0,517.7269836218534,0.2213114649057388,222.8736710362822,-0.5356687972315785,,
5217,87.55690431594849,[],0,522.1299639854699,0.0573770478367805,224.8356577381283,-0.520059461853155,,
5218,87.56855797767639,[],0,526.1596316925811,-0.2295081913471222,226.5701063892164,-0.5143544919977929,,
