,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
6281,72.31288886070251,[],0,510.66845703125,-0.1557376980781555,222.302734375,-0.3076923191547394
6282,72.32575392723083,[],0,511.1842346191406,0.0655737668275833,221.49876403808597,-0.4937965273857116
6283,72.33792686462402,[],0,515.1184692382812,0.1926229447126388,221.6054534912109,-0.6302729249000549
6284,72.35011553764343,[],0,519.6395263671875,0.1229508146643638,222.7568206787109,-0.4392059445381164
6285,72.36258816719055,[],0,521.4710693359375,0.0983606502413749,223.26303100585935,-0.8188585638999939
6286,72.37080669403076,[],0,522.0526733398438,-0.0307377036660909,223.0198516845703,-0.8684863448143005
6287,72.38296175003052,[],0,524.2079467773438,-0.2356557250022888,224.75433349609372,-0.8660049438476562
6288,72.39550495147705,[],0,528.1815795898438,-0.0040983604267239,226.1166229248047,-0.9578163623809814
6289,72.4075710773468,[],0,532.4237060546875,-0.0840163901448249,227.05210876464844,-0.7369726896286011
6290,72.41981649398804,[],0,537.6157836914062,-0.0922131091356277,228.2803955078125,-0.7791563272476196
6291,72.42828941345215,[],0,543.0552978515625,0.1618852317333221,230.42431640625,-0.6004962921142578
6292,72.44032669067383,[],0,546.6500244140625,0.2274589985609054,233.73448181152344,-0.8709677457809448
6293,72.45260667800903,[],0,547.8657836914062,0.2950819432735443,236.7940368652344,-0.8387096524238586
6294,72.4651267528534,[],0,546.9078979492188,0.1762294918298721,237.76675415039065,-0.5508685111999512
6295,72.47718071937561,[],0,544.4395141601562,-0.0532786846160888,237.58560180664065,-0.6054590344429016
6296,72.48947238922119,[],0,542.6973876953125,0.1598360538482666,238.682373046875,-0.9230769276618958
6297,72.4978256225586,[],0,542.8921508789062,0.4098360538482666,240.1985015869141,-0.6029776334762573
6298,72.51019740104675,[],0,546.1184692382812,0.2499999850988388,241.2605438232422,-0.4342431724071502
6299,72.52247619628906,[],0,553.3421020507812,-0.0819672048091888,241.90074157714844,-0.9454094171524048
6300,72.53459906578064,[],0,562.2684326171875,-0.0553278662264347,242.35235595703125,-1.2555831670761108
6301,72.54700708389282,[],0,572.7710571289062,-0.0799180269241333,243.80892944335935,-1.193548321723938
6302,72.5551278591156,[],0,582.5263671875,-0.1475409716367721,248.6004943847656,-0.729528546333313
6303,72.5678722858429,[],0,589.7947387695312,0.0020491802133619,250.5955352783203,-0.6476426720619202
6304,72.57955574989319,[],0,595.273681640625,0.2930327653884887,251.48883056640625,-0.6650124192237854
6305,72.59193420410156,[],0,602.6368408203125,-0.0450819656252861,253.2754364013672,-0.4218362271785736
6306,72.60405540466309,[],0,610.8552856445312,0.2418032586574554,256.0868530273437,-0.4069478809833526
6307,72.61256885528564,[],0,616.4342651367188,0.4200819432735443,258.1463928222656,-0.4838709533214569
6308,72.62470889091492,[],0,620.7105712890625,0.3811475336551666,258.9081726074219,-0.3176178634166717
6309,72.63690090179443,[],0,621.8605346679688,0.2028688341379165,259.1290283203125,-0.5260545611381531
6310,72.64945340156555,[],0,619.8684692382812,-0.0040983604267239,260.12158203125,-0.5508685111999512
6311,72.66162395477295,[],0,616.5,-0.2295081913471222,261.3598022460937,-0.6947890520095825
6312,72.66993141174316,[],0,616.7658081054688,0.1086065545678138,262.42431640625,-0.8933002352714539
6313,72.682204246521,[],0,617.0079345703125,-0.1536885201930999,263.0173645019531,-0.4516128897666931
6314,72.69452238082886,[],0,614.07373046875,-0.1352458894252777,263.58807373046875,-0.196029782295227
6315,72.70664572715759,[],0,606.1763305664062,-0.0799180269241333,263.9081726074219,-0.3349875807762146
6316,72.71904444694519,[],0,609.25,0.2090163826942443,264.468994140625,-0.4714640080928802
6317,72.73114466667175,[],0,617.3368530273438,0.1454917937517166,265.1985168457031,-0.555831253528595
6318,72.7394347190857,[],0,632.131591796875,0.3749999701976776,268.3349914550781,-0.8883374333381653
6319,72.75195908546448,[],0,647.023681640625,-0.0901639312505722,270.697265625,-0.7171216011047363
6320,72.76429581642151,[],0,655.3789672851562,-0.368852436542511,273.0868530273437,-0.4218362271785736
6321,72.7763614654541,[],0,658.7421264648438,-0.0286885239183902,274.4714660644531,-0.3101736903190613
6322,72.78846621513367,[],0,662.1526489257812,0.0450819656252861,274.8709716796875,-0.4044665098190307
6323,72.79670643806458,[],0,667.7763671875,-0.036885242909193,276.51611328125,-0.8858560919761658
6324,72.80907773971558,[],0,672.5552978515625,0.1516393423080444,278.6302795410156,-0.7394540905952454
6325,72.82122468948364,[],0,675.4631958007812,-0.186475396156311,280.9875793457031,-0.6277915835380554
6326,72.83366084098816,[],0,676.752685546875,-0.1536885201930999,283.0769348144531,-0.7171216011047363
6327,72.84595251083374,[],0,672.4921264648438,0.0532786846160888,282.76177978515625,-0.6104218363761902
6328,72.85403490066528,[],0,663.0316162109375,-0.1475409716367721,281.0372314453125,-0.8585608005523682
6329,72.86644172668457,[],0,656.5184326171875,-0.1413934379816055,280.0322570800781,-0.6823821067810059
6330,72.87872314453125,[],0,656.4342651367188,-0.2254098206758499,280.6898193359375,-0.5062034726142883
6331,72.89086723327637,[],0,657.5763549804688,-0.0963114723563194,283.53350830078125,-0.5434243083000183
6332,72.90313720703125,[],0,658.300048828125,-0.0819672048091888,286.88336181640625,-0.6302729249000549
6333,72.91540813446045,[],0,659.6184692382812,-0.3176229298114776,289.0223388671875,-0.6253101825714111
6334,72.92368388175964,[],0,659.8447875976562,-0.1413934379816055,290.2257995605469,-0.5831265449523926
6335,72.93595933914185,[],0,658.5342407226562,-0.157786875963211,291.18609619140625,-0.7369726896286011
6336,72.94830536842346,[],0,659.1105346679688,-0.282786875963211,291.1488952636719,-0.7717121243476868
6337,72.96053099632263,[],0,664.35791015625,-0.1618852317333221,291.9156188964844,-0.5136476159095764
6338,72.97283005714417,[],0,671.26318359375,0.1700819581747055,292.9826354980469,-0.4367245733737945
6339,72.98104286193848,[],0,675.5684204101562,0.1209016293287277,294.65509033203125,-0.3225806355476379
6340,72.99345588684082,[],0,679.8368530273438,-0.3872950673103332,297.044677734375,-0.6451612710952759
6341,73.00583052635193,[],0,685.5447387695312,-0.2684426009654999,299.3771667480469,-0.6873449087142944
6342,73.01785969734192,[],0,693.6815795898438,-0.1024590134620666,301.8262939453125,-0.5806451439857483
6343,73.03015041351318,[],0,701.3737182617188,0.186475396156311,304.409423828125,-0.9230769276618958
6344,73.03838181495667,[],0,708.1237182617188,0.1659836024045944,306.2134094238281,-0.8064516186714172
6345,73.0507321357727,[],0,715.9579467773438,0.0942622870206832,309.2382202148437,-0.7617865800857544
6346,73.06295013427734,[],0,720.8605346679688,0.1516393423080444,313.1463928222656,-0.7940446734428406
6347,73.07521367073059,[],0,721.0868530273438,-0.1413934379816055,314.8511047363281,-0.6848635077476501
6348,73.08760690689087,[],0,720.0053100585938,0.2622950673103332,315.6947937011719,-0.7791563272476196
6349,73.09587621688843,[],0,724.1710815429688,0.2540983557701111,317.1191101074219,-0.6426798701286316
6350,73.10806965827942,[],0,728.6052856445312,0.2643442451953888,317.7791442871094,-0.7270471453666687
6351,73.1203339099884,[],0,729.1105346679688,-0.0061475406400859,317.4143981933594,-0.5607940554618835
6352,73.13249206542969,[],0,724.1815795898438,0.022540982812643,314.18115234375,-0.4119106531143188
6353,73.14474415779114,[],0,713.9078979492188,-0.0266393423080444,308.33746337890625,-0.2357320040464401
6354,73.15778112411499,[],0,702.47900390625,0.0,304.560791015625,-0.1687344908714294
6355,73.16558241844177,[],0,701.0947875976562,0.2520491778850555,305.1414489746094,-0.6178659796714783
6356,73.17766523361206,[],0,709.2737426757812,0.1475409716367721,309.0074462890625,-0.5732010006904602
6357,73.18960881233215,[],0,717.3658447265625,0.3094262182712555,312.20098876953125,-0.3995037078857422
6358,73.20222306251526,[],0,720.8684692382812,0.2684426009654999,313.7543334960937,-0.4392059445381164
6359,73.21454858779907,[],0,719.8131713867188,0.0963114723563194,313.1761779785156,-0.4640198349952698
6360,73.22268295288086,[],0,719.3421630859375,0.1536885201930999,312.94293212890625,-0.6029776334762573
6361,73.23501205444336,[],0,722.0947875976562,0.0286885239183902,314.4193420410156,-0.5434243083000183
6362,73.2473521232605,[],0,726.4078979492188,-0.282786875963211,317.228271484375,-0.5235732197761536
6363,73.25954580307007,[],0,728.6605834960938,0.1209016293287277,320.317626953125,-0.6749379634857178
6364,73.27175807952881,[],0,724.5158081054688,0.2786885201931,320.1836242675781,-0.3424317538738251
6365,73.28006839752197,[],0,717.6000366210938,0.0778688490390777,318.06451416015625,-0.7071959972381592
6366,73.29241108894348,[],0,716.4868774414062,0.0512295067310333,317.6600341796875,-0.8535979986190796
6367,73.30457901954651,[],0,721.4158325195312,0.022540982812643,320.2109069824219,-0.8808932900428772
6368,73.31683492660522,[],0,725.9710693359375,0.0819672048091888,320.58807373046875,-0.7394540905952454
6369,73.32920026779175,[],0,725.10791015625,0.0553278662264347,318.6277770996094,-0.5880893468856812
6370,73.34166646003723,[],0,721.35791015625,-0.1209016293287277,317.0049743652344,-0.6451612710952759
6371,73.34964847564697,[],0,718.300048828125,-0.2049180269241333,318.5409545898437,-1.0148882865905762
6372,73.36189079284668,[],0,723.2658081054688,-0.1352458894252777,322.2555847167969,-0.7568238377571106
6373,73.37433624267578,[],0,732.5289916992188,0.129098355770111,325.1315002441406,-0.5111662745475769
6374,73.38652181625366,[],0,731.7658081054688,-0.0553278662264347,326.1761779785156,-0.8014888167381287
6375,73.39887809753418,[],0,736.4026489257812,0.1229508146643638,328.0446472167969,-0.8883374333381653
6376,73.40712141990662,[],0,745.8552856445312,0.0450819656252861,332.16375732421875,-0.8064516186714172
6377,73.41925168037415,[],0,761.7684326171875,-0.2110655605792999,337.38214111328125,-0.4987592995166778
6378,73.43155312538147,[],0,776.8026733398438,-0.0532786846160888,342.9751892089844,-0.5459057092666626
6379,73.4438202381134,[],0,776.9947509765625,-0.3893442451953888,347.4044494628906,-0.6550868153572083
6380,73.4561243057251,[],0,774.0526733398438,-0.4549179971218109,347.9726867675781,-0.789081871509552
6381,73.46452760696411,[],0,778.1421508789062,-0.3545081913471222,348.5012512207031,-0.4640198349952698
6382,73.47662711143494,[],0,782.8763427734375,-0.2704917788505554,351.9305114746094,-0.2456575632095337
6383,73.48889541625977,[],0,787.9710693359375,-0.1106557324528694,358.1166076660156,-0.5260545611381531
6384,73.50117754936218,[],0,795.3394775390625,-0.1598360538482666,359.5831298828125,-0.6848635077476501
6385,73.51341223716736,[],0,809.5394897460938,0.1249999925494194,360.76177978515625,-0.7568238377571106
6386,73.52183866500854,[],0,826.9631958007812,-0.0163934417068958,363.3126525878906,-0.3176178634166717
6387,73.53404927253723,[],0,842.8763427734375,0.172131136059761,367.0074462890625,-0.5955334901809692
6388,73.54620313644409,[],0,857.181640625,0.5143442153930664,370.4541015625,-0.9131513833999634
6389,73.55868244171143,[],0,868.8026733398438,-0.022540982812643,374.3250732421875,-0.933002471923828
6390,73.57087016105652,[],0,869.6289672851562,0.0307377036660909,379.6377258300781,-0.8610422015190125
6391,73.58332395553589,[],0,862.8684692382812,0.2377049028873443,382.60546875,-0.3449131548404693
6392,73.59140729904175,[],0,857.9447631835938,-0.0204918012022972,383.3498840332031,-0.3970223367214203
6393,73.603759765625,[],0,848.800048828125,-0.1352458894252777,383.4714660644531,-0.7940446734428406
6394,73.6161630153656,[],0,838.705322265625,0.3709016144275665,382.6352233886719,-0.7990074157714844
6395,73.62807202339172,[],0,837.57373046875,0.2909835875034332,381.8163757324219,-0.4466501176357269
6396,73.64036512374878,[],0,839.4526977539062,0.2868852317333221,382.61041259765625,0.0124069480225443
6397,73.64875888824463,[],0,841.0237426757812,0.0245901625603437,383.1712036132813,-0.4044665098190307
6398,73.66097474098206,[],0,843.6526489257812,-0.2110655605792999,384.166259765625,-0.7990074157714844
6399,73.67340755462646,[],0,851.4816284179688,-0.0204918012022972,387.7047119140625,-0.2853597998619079
6400,73.68576335906982,[],0,864.0711059570312,-0.0655737668275833,391.8114013671875,-0.0794044658541679
6401,73.697833776474,[],0,874.7421264648438,-0.2028688341379165,394.9950256347656,-0.1885856091976165
6402,73.7059907913208,[],0,881.4842529296875,0.1352458894252777,395.4168701171875,-0.1985111683607101
6403,73.71847081184387,[],0,885.1395263671875,-0.2971311211585998,393.8312683105469,-0.3449131548404693
6404,73.73056101799011,[],0,886.1105346679688,-0.0963114723563194,393.36724853515625,-0.518610417842865
6405,73.74278736114502,[],0,883.5474243164062,0.2602458894252777,394.4044494628906,-1.0570719242095947
6406,73.75518345832825,[],0,883.9158325195312,-0.2110655605792999,396.3846130371094,-0.8734491467475891
6407,73.76732778549194,[],0,886.4868774414062,-0.0573770478367805,398.4714660644531,-0.8362282514572144
6408,73.77570867538452,[],0,882.8684692382812,0.0184426214545965,400.2257995605469,-0.8759304881095886
6409,73.7878737449646,[],0,875.681640625,-0.2643442451953888,400.8089294433594,-0.692307710647583
6410,73.8003602027893,[],0,872.0658569335938,-0.2069672048091888,402.4714660644531,-0.4143920540809631
6411,73.81266140937805,[],0,869.0289916992188,-0.1270491778850555,403.8883361816406,-0.8535979986190796
6412,73.82498979568481,[],0,866.1369018554688,0.1352458894252777,404.2605285644531,-0.96277916431427
6413,73.83320260047913,[],0,861.9973754882812,0.0143442619591951,403.2456665039063,-0.7766749262809753
6414,73.8454418182373,[],0,857.1158447265625,-0.2090163826942443,401.9429321289063,-0.7394540905952454
6415,73.85801124572754,[],0,851.7473754882812,0.1413934379816055,399.8659973144531,-0.8436724543571472
6416,73.86988830566406,[],0,849.7342529296875,0.2397540807723999,402.5657653808594,-0.5955334901809692
6417,73.88207054138184,[],0,851.8211059570312,0.0799180269241333,404.6774291992188,-0.6426798701286316
6418,73.89050889015198,[],0,850.5947875976562,-0.2950819432735443,405.8560791015625,-0.4292804002761841
6419,73.90275239944458,[],0,843.5526733398438,-0.1659836024045944,406.0545959472656,-0.6749379634857178
6420,73.9153344631195,[],0,832.4631958007812,0.0860655680298805,404.3101806640625,-0.593052089214325
6421,73.927250623703,[],0,828.4868774414062,-0.129098355770111,405.1885681152344,-0.5260545611381531
6422,73.93945860862732,[],0,833.8842163085938,-0.0532786846160888,409.9305114746094,-0.4392059445381164
6423,73.94761729240417,[],0,841.0447998046875,-0.3237704634666443,414.5210876464844,-0.9156327247619628
6424,73.96003866195679,[],0,850.928955078125,-0.2377049028873443,418.9751892089844,-0.5707195997238159
6425,73.97228169441223,[],0,861.4921264648438,-0.0307377036660909,422.2183532714844,-0.0421836227178573
6426,73.98441100120544,[],0,869.6421508789062,-0.0614754073321819,426.3548278808594,-0.2208436727523803
6427,73.99687814712524,[],0,875.9473876953125,0.0676229447126388,429.5880737304688,-0.2059553265571594
6428,74.00918340682983,[],0,888.8526611328125,0.0081967208534479,431.682373046875,-0.4491315186023712
6429,74.01738023757935,[],0,898.6763305664062,0.0245901625603437,435.1761779785156,-0.7965260744094849
6430,74.0298376083374,[],0,900.0184326171875,-0.0430327840149402,436.4913024902344,-0.6774193644523621
6431,74.04185581207275,[],0,898.1500244140625,-0.0020491802133619,438.3523559570313,-0.6079404354095459
6432,74.05419921875,[],0,892.0526733398438,-0.0860655680298805,443.2779235839844,-0.9131513833999634
6433,74.06647491455078,[],0,890.2816162109375,-0.2172131091356277,441.8858642578125,-0.9578163623809814
6434,74.07467079162598,[],0,891.931640625,-0.3319672048091888,444.803955078125,-0.7245657444000244
6435,74.0873441696167,[],0,891.66845703125,-0.1639344096183776,448.45159912109375,-0.4962778985500335
6436,74.09936141967773,[],0,907.4052734375,0.0717213079333305,450.8560791015625,-0.1736972630023956
6437,74.111652135849,[],0,926.752685546875,-0.069672130048275,455.0545959472656,0.1215880885720253
6438,74.12385559082031,[],0,932.1605834960938,0.059426225721836,459.39453125,-0.3746898174285888
6439,74.13204288482666,[],0,929.0895385742188,0.069672130048275,460.7716979980469,-1.0223325490951538
6440,74.14446353912354,[],0,930.657958984375,0.2172131091356277,459.7642517089844,-0.8957816362380981
6441,74.15658140182495,[],0,925.4342651367188,-0.0081967208534479,459.3498840332031,-1.0918114185333252
6442,74.16879940032959,[],0,920.739501953125,-0.215163916349411,457.63275146484375,-0.7022332549095154
6443,74.18142485618591,[],0,931.2974243164062,-0.0061475406400859,456.0893249511719,-0.518610417842865
6444,74.19340205192566,[],0,943.7026977539062,-0.1618852317333221,460.3374633789063,-0.5880893468856812
6445,74.20137071609497,[],0,950.6369018554688,0.069672130048275,465.8585510253906,-0.9503722190856934
6446,74.21348214149475,[],0,948.4526977539062,0.3586065471172333,469.7791442871094,-0.8138957619667053
6447,74.22620868682861,[],0,951.6237182617188,0.0204918012022972,469.803955078125,-0.7543424367904663
6448,74.23863434791565,[],0,960.4237060546876,-0.0163934417068958,475.8957824707031,-0.6129032373428345
6449,74.2507050037384,[],0,968.01318359375,-0.1229508146643638,483.0719604492188,-0.7568238377571106
6450,74.25899052619934,[],0,971.7026977539062,-0.0327868834137916,486.5930480957031,-1.089329957962036
6451,74.27132725715637,[],0,981.550048828125,-0.2233606427907943,486.8436584472656,-0.6004962921142578
6452,74.28351402282715,[],0,987.7316284179688,-0.1536885201930999,488.2605285644531,-0.466501235961914
6453,74.29596829414368,[],0,987.739501953125,-0.0840163901448249,490.2109069824219,-0.2779156267642975
6454,74.30831289291382,[],0,999.1263427734376,-0.2540983557701111,491.61041259765625,-0.1761786639690399
6455,74.31635022163391,[],0,1012.8632202148438,-0.372950792312622,494.21588134765625,-0.2655086815357208
6456,74.32858180999756,[],0,1014.32373046875,-0.0532786846160888,496.0794067382813,-0.4168734550476074
6457,74.34095811843872,[],0,1010.2711181640624,-0.215163916349411,494.590576171875,-0.6972704529762268
6458,74.35312032699585,[],0,1010.2816162109376,-0.2848360538482666,489.9454040527344,-0.593052089214325
6459,74.36564087867737,[],0,1004.9263305664062,-0.2274589985609054,492.30023193359375,-0.3920595645904541
6460,74.3737416267395,[],0,1007.2711181640624,-0.0163934417068958,492.1017456054688,-0.5756824016571045
6461,74.38609337806702,[],0,1018.181640625,0.2622950673103332,493.9305114746094,-0.8387096524238586
6462,74.39828324317932,[],0,1020.5684814453124,-0.1086065545678138,497.8362121582031,-0.6104218363761902
6463,74.41048455238342,[],0,1019.6710815429688,-0.3770491480827331,498.1513671875,-0.4789081811904907
6464,74.42280220985413,[],0,1022.7447509765624,-0.0532786846160888,495.8114013671875,-0.8436724543571472
6465,74.43516778945923,[],0,1015.9684448242188,-0.0061475406400859,492.0347290039063,-0.9205955266952516
6466,74.44323110580444,[],0,1008.334228515625,-0.0143442619591951,487.6253051757813,-0.4888337552547455
6467,74.45565009117126,[],0,1010.9605712890624,-0.1598360538482666,487.7940368652344,-0.2928039729595184
6468,74.46782279014587,[],0,1008.3869018554688,0.0327868834137916,489.06451416015625,-0.6327543258666992
6469,74.48012042045593,[],0,1003.26318359375,0.0430327840149402,487.302734375,-0.6848635077476501
6470,74.49251580238342,[],0,1011.097412109375,-0.1024590134620666,488.3995056152344,-0.8734491467475891
6471,74.50063753128052,[],0,1015.5579223632812,0.0819672048091888,490.7295227050781,-0.6947890520095825
6472,74.51287603378296,[],0,1020.6605834960938,0.4241802990436554,491.9007263183594,-0.5756824016571045
6473,74.52522873878479,[],0,1026.928955078125,0.2295081913471222,493.3995056152344,-0.6277915835380554
6474,74.53770542144775,[],0,1018.1132202148438,-0.2459016293287277,490.4019775390625,-0.7617865800857544
6475,74.54977178573608,[],0,1015.1842651367188,-0.0860655680298805,488.8461608886719,-0.811414361000061
6476,74.55790972709656,[],0,1017.7342529296876,0.13934426009655,491.9627685546875,-0.766749382019043
6477,74.5703136920929,[],0,1022.3369140625,0.022540982812643,495.4267883300781,-0.8684863448143005
6478,74.58273386955261,[],0,1029.560546875,0.129098355770111,501.106689453125,-0.8138957619667053
6479,74.59483432769775,[],0,1033.8895263671875,-0.0307377036660909,505.12158203125,-0.4789081811904907
6480,74.6070966720581,[],0,1028.8868408203125,-0.1065573692321777,507.4863586425781,-0.6004962921142578
6481,74.61925935745239,[],0,1039.2421875,-0.1086065545678138,511.2109069824219,-0.6004962921142578
6482,74.62769627571106,[],0,1046.5921630859375,-0.2909835875034332,514.302734375,-0.4962778985500335
6483,74.63996171951294,[],0,1047.01318359375,-0.2950819432735443,517.287841796875,-0.5334987640380859
6484,74.65230870246887,[],0,1054.8421630859375,-0.3299180269241333,518.7319946289062,-0.3722084462642669
6485,74.66485834121704,[],0,1066.3079833984375,0.0635245889425277,520.880859375,-0.3672456443309784
6486,74.6769483089447,[],0,1071.8763427734375,-0.0799180269241333,524.7940673828125,-0.8585608005523682
6487,74.68527579307556,[],0,1079.9473876953125,-0.1106557324528694,529.7841186523438,-0.8933002352714539
6488,74.69728565216064,[],0,1096.87109375,0.1926229447126388,536.7791748046875,-0.9032257795333862
6489,74.70959854125977,[],0,1111.060546875,-0.1372950673103332,541.6575927734375,-0.7419354915618896
6490,74.7219250202179,[],0,1119.44482421875,-0.1803278625011444,543.8684692382812,-0.714640200138092
6491,74.73398685455322,[],0,1119.529052734375,-0.2868852317333221,546.531005859375,-0.803970217704773
6492,74.74228549003601,[],0,1105.302734375,-0.4774589836597442,548.1439208984375,-0.6501240730285645
6493,74.75466179847717,[],0,1101.826416015625,-0.4385245740413666,544.7692260742188,-1.0173697471618652
6494,74.76693081855774,[],0,1104.6895751953125,-0.1885245740413665,540.9627685546875,-0.9379652738571168
6495,74.7791748046875,[],0,1106.66845703125,-0.2315573692321777,538.3151245117188,-0.8858560919761658
6496,74.7916190624237,[],0,1103.2369384765625,-0.0409836024045944,538.3572998046875,-1.1066997051239014
6497,74.80371713638306,[],0,1102.8079833984375,-0.088114745914936,539.5285034179688,-0.7866004705429077
6498,74.81187081336975,[],0,1101.3526611328125,0.1352458894252777,538.9305419921875,-0.6401985287666321
6499,74.82464528083801,[],0,1094.800048828125,0.2561475336551666,537.3225708007812,-0.379652589559555
6500,74.83658194541931,[],0,1083.4710693359375,-0.2991802990436554,536.8759155273438,-0.4863523542881012
6501,74.84876608848572,[],0,1086.0447998046875,-0.1536885201930999,536.1290283203125,-0.7568238377571106
6502,74.86125946044922,[],0,1103.03955078125,-0.1249999925494194,536.4937744140625,-0.6476426720619202
6503,74.86926126480103,[],0,1124.91845703125,-0.3770491480827331,539.57568359375,-0.6203473806381226
6504,74.88155269622803,[],0,1136.860595703125,-0.3995901346206665,544.486328125,-0.7270471453666687
6505,74.8940258026123,[],0,1137.7210693359375,-0.4795081615447998,546.9205932617188,-0.4292804002761841
6506,74.906165599823,[],0,1137.8685302734375,-0.2459016293287277,546.6947631835938,-0.5235732197761536
6507,74.91838669776917,[],0,1136.765869140625,-0.1946721225976944,548.925537109375,-0.7766749262809753
6508,74.92665982246399,[],0,1134.04736328125,-0.0512295067310333,551.9429321289062,-0.751861035823822
6509,74.93885850906372,[],0,1135.9710693359375,0.0512295067310333,552.57568359375,-0.5111662745475769
6510,74.9511330127716,[],0,1143.3922119140625,-0.0204918012022972,552.513671875,-0.6600496172904968
6511,74.9636402130127,[],0,1155.53955078125,0.0163934417068958,551.9826049804688,-0.6327543258666992
6512,74.97569990158081,[],0,1167.50537109375,-0.0081967208534479,556.7196044921875,-0.0496277920901775
6513,74.98406028747559,[],0,1179.1868896484375,-0.1168032735586166,561.60791015625,-0.1389578133821487
6514,74.99627733230591,[],0,1188.481689453125,-0.1926229447126388,569.18359375,-0.2406947910785675
6515,75.00844812393188,[],0,1182.9368896484375,0.0758196711540222,576.5484008789062,-0.4218362271785736
6516,75.02083778381348,[],0,1163.036865234375,-0.2479508072137832,576.0794067382812,-0.7022332549095154
6517,75.03296995162964,[],0,1149.0552978515625,-0.3319672048091888,571.3076782226562,-0.6352357268333435
6518,75.04528617858887,[],0,1139.7921142578125,-0.0758196711540222,566.81884765625,-0.481389582157135
6519,75.05357456207275,[],0,1137.968505859375,-0.1967213004827499,564.379638671875,-0.5732010006904602
6520,75.06598949432373,[],0,1148.8922119140625,-0.1823770403861999,566.6798706054688,-0.714640200138092
6521,75.07830119132996,[],0,1160.1131591796875,0.0922131091356277,569.8436889648438,-0.5905706882476807
6522,75.09045457839966,[],0,1160.5184326171875,0.1065573692321777,573.2927856445312,-0.466501235961914
6523,75.10216546058655,[],0,1163.12109375,0.2909835875034332,576.5582885742188,-0.8709677457809448
6524,75.11046648025513,[],0,1175.8447265625,0.0860655680298805,581.0198364257812,-0.6253101825714111
6525,75.12275290489197,[],0,1194.2078857421875,-0.1762294918298721,587.7096557617188,-0.6898263096809387
6526,75.13501334190369,[],0,1216.9237060546875,0.0758196711540222,595.8709716796875,-0.8610422015190125
6527,75.14734697341919,[],0,1237.4947509765625,-0.0102459006011486,605.3721923828125,-0.6848635077476501
6528,75.15951538085938,[],0,1255.5684814453125,-0.3893442451953888,612.5409545898438,-0.6774193644523621
6529,75.16766452789307,[],0,1275.6026611328125,0.0389344245195388,621.8585815429688,-0.8188585638999939
6530,75.18014907836914,[],0,1295.826416015625,0.3176229298114776,628.6104125976562,-0.6228287816047668
6531,75.19226479530334,[],0,1312.0657958984375,0.1803278625011444,635.6427001953125,-0.4739454090595245
6532,75.20459485054016,[],0,1323.184326171875,0.1516393423080444,639.925537109375,-0.6799007654190063
6533,75.21688652038574,[],0,1331.502685546875,0.2766393423080444,643.63525390625,-0.7568238377571106
6534,75.2298595905304,[],0,1329.7816162109375,-0.2786885201931,648.5111694335938,-0.7270471453666687
6535,75.23733448982239,[],0,1319.9158935546875,-0.2684426009654999,651.5484008789062,-0.6253101825714111
6536,75.24978137016296,[],0,1311.5106201171875,-0.2028688341379165,653.0570678710938,-0.4491315186023712
6537,75.2621340751648,[],0,1307.5579833984375,-0.3709016144275665,653.5731811523438,-0.481389582157135
6538,75.27430319786072,[],0,1309.955322265625,0.0676229447126388,653.6997680664062,-0.4987592995166778
6539,75.28644275665283,[],0,1317.44482421875,-0.1249999925494194,654.4937744140625,-0.6377171277999878
6540,75.29482507705688,[],0,1326.002685546875,-0.3094262182712555,656.1786499023438,-0.751861035823822
6541,75.30704855918884,[],0,1331.10791015625,-0.4610655605792999,657.9950561523438,-0.7692307829856873
6542,75.31931519508362,[],0,1335.7105712890625,-0.4815573394298553,658.6625366210938,-0.5707195997238159
6543,75.33161282539368,[],0,1336.7000732421875,-0.1639344096183776,655.7990112304688,-0.6947890520095825
6544,75.34384441375732,[],0,1329.0211181640625,-0.1454917937517166,648.1935424804688,-0.5980148911476135
6545,75.35197806358337,[],0,1305.5211181640625,-0.0450819656252861,619.4441528320312,-0.2952853441238403
6546,75.36438322067261,[],0,1279.4263916015625,-0.1311475336551666,611.8486328125,-0.4590570628643036
6547,75.37660622596741,[],0,1264.052734375,-0.2684426009654999,610.5955200195312,-0.8610422015190125
6548,75.38879466056824,[],0,1257.6868896484375,-0.3627049028873443,612.2680053710938,-0.6426798701286316
6549,75.40112590789795,[],0,1255.70263671875,-0.3073770403861999,614.5558471679688,-0.6799007654190063
6550,75.40956020355225,[],0,1264.2474365234375,-0.1946721225976944,616.6774291992188,-0.6749379634857178
6551,75.42235898971558,[],0,1267.731689453125,-0.2131147384643554,619.4590454101562,-0.4962778985500335
6552,75.43450570106506,[],0,1273.5579833984375,-0.2930327653884887,620.6997680664062,-0.4789081811904907
6553,75.44699740409851,[],0,1278.421142578125,-0.3893442451953888,622.4764404296875,-0.5806451439857483
6554,75.4591417312622,[],0,1283.3763427734375,-0.0799180269241333,624.908203125,-0.8759304881095886
6555,75.47128176689148,[],0,1288.955322265625,0.1823770403861999,625.8386840820312,-0.9379652738571168
6556,75.4796495437622,[],0,1289.2606201171875,0.1659836024045944,627.1563110351562,-1.11166250705719
6557,75.49188947677612,[],0,1287.4368896484375,-0.3196721076965332,628.66748046875,-0.8784118890762329
6558,75.50420045852661,[],0,1287.6263427734375,-0.340163916349411,629.8287963867188,-0.7419354915618896
