,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
4691,81.49936580657959,[],0,-7.346464767775048,60.655733942985535,-18.87263857479777,0.0242405811406568,,
4692,81.51115727424622,[],0,-7.355010773692446,-19.46721225976944,-18.39931072862337,0.015404574192115,,
4693,81.52306747436523,[],0,-7.335406719931533,-34.83606278896332,-17.91017514295714,0.0147073626111565,,
4694,81.53553009033203,[],0,-7.252386011771561,31.352457404136658,-17.418551018556748,0.0001993295729776,,
4695,81.54797148704529,[],0,-7.1762411862532245,5.737704038619995,-16.87495884579728,-0.0088149510960188,,
4696,81.56088256835938,[],0,-7.144817829006358,-0.8196726441383362,-16.324671356338794,0.0022277689262866,,
4697,81.56896185874939,[],0,-7.133012847036493,-38.3196696639061,-15.807978714825069,0.0052593467523947,,
4698,81.58096551895142,[],0,-7.147944575965246,45.90163677930832,-15.298160603746558,-0.0005814581665423,,
4699,81.59313797950745,[],0,-7.153426485573061,-14.95901495218277,-14.76554123411968,-0.0059205429555151,,
4700,81.60509419441223,[],0,-7.170195651721766,-1.0245904326438904,-14.241465963098948,-0.0119878260493712,,
4701,81.61719036102295,[],0,-7.211628431101674,6.352458894252777,-13.77907010969763,-0.0061307470198873,,
4702,81.62582015991211,[],0,-7.250608505771129,21.106554567813877,-13.345978019006475,0.0026266384285581,,
4703,81.63789415359497,[],0,-7.276658397436956,0.6147563457489014,-12.928437481351612,0.0068698402734449,,
4704,81.650146484375,[],0,-7.309105546164006,-47.74589985609055,-12.56861518200451,0.0094629769959272,,
4705,81.66301989555359,[],0,-7.305957755485094,5.327868647873402,-12.169020339835116,-0.0079598487700648,,
4706,81.6754310131073,[],0,-7.251814221927265,7.581966929137707,-11.782746332631042,0.0018380917670984,,
4707,81.68364453315735,[],0,-7.172653980274996,5.1229506731033325,-11.47131286793386,0.0112004909709339,,
4708,81.69549298286438,[],0,-7.043677901747485,-34.83606427907944,-11.13918106994825,0.0184393844533509,,
4709,81.70759654045105,[],0,-6.94105303558713,17.827868089079857,-10.804791772735888,0.0027794486745111,,
4710,81.72034120559692,[],0,-6.8662858372543125,20.49180157482624,-10.48760791872198,-0.0143732133101577,,
4711,81.73208618164062,[],0,-6.767534549932545,-33.81147235631943,-10.168107542815736,-0.0317228298410862,,
4712,81.74454736709595,[],0,-6.64621473203744,38.52458745241165,-9.868038045598304,-0.0429365332466163,,
4713,81.75296688079834,[],0,-6.513734755150101,29.50819283723831,-9.5914079740153,-0.0162538479674104,,
4714,81.76512551307678,[],0,-6.376120794456356,-13.114750385284424,-9.341108461109377,0.0107190203112419,,
4715,81.77719640731812,[],0,-6.265893046889253,-15.778687596321106,-9.103349816108809,0.0054365480777666,,
4716,81.7897686958313,[],0,-6.147730387348412,-1.6393452882766724,-8.87481246299498,0.0406516161608917,,
4717,81.80248928070068,[],0,-6.004605444371239,-19.05737556517124,-8.695013769771371,0.0635942975845165,,
4718,81.81106758117676,[],0,-5.849854742369141,2.4590160697698598,-8.541990301513213,0.0716318520770143,,
4719,81.82240128517151,[],0,-5.6674218659614,26.229507476091385,-8.348813876310883,0.0678420992147113,,
4720,81.8344099521637,[],0,-5.5235419388001725,-27.254097536206245,-8.140856280776022,0.0593021049740373,,
4721,81.84728002548218,[],0,-5.382946928558107,-15.778687223792076,-7.875347581629316,0.0607855650444987,,
4722,81.85932874679565,[],0,-5.2227320887636814,13.729507103562357,-7.610635432485992,0.0752434836520982,,
4723,81.8673448562622,[],0,-5.086371675712696,20.90163789689541,-7.357489326727687,0.1151869185912803,,
4724,81.87984776496887,[],0,-4.938211921176001,-2.8688520193099976,-7.1043828481150255,0.1418480267601378,,
4725,81.8919243812561,[],0,-4.769143866237085,16.598360240459442,-6.87771846309963,0.1538480632314595,,
4726,81.90411043167114,[],0,-4.6463760273182535,-24.59016293287277,-6.675616888095051,0.1510965760053636,,
4727,81.9163875579834,[],0,-4.524500622965514,-25.40983408689499,-6.548599474551219,0.1407990650622657,,
4728,81.92451667785645,[],0,-4.361148220181707,64.13934230804443,-6.487261229856491,0.1494987610588121,,
4729,81.93718385696411,[],0,-4.197161996490999,-6.762295961380005,-6.45362799113076,0.1440824558989637,,
4730,81.9492814540863,[],0,-4.054083488473636,-25.204917788505558,-6.421252427654908,0.1084420169350325,,
4731,81.96129155158997,[],0,-3.940388628337049,-2.663934230804444,-6.393322675163628,0.0936800784981679,,
4732,81.9740982055664,[],0,-3.832505542016971,-6.967213004827499,-6.392164809790861,0.110288268119342,,
4733,81.98575687408447,[],0,-3.6996676293527297,-16.803277283906937,-6.36632051240225,0.1243553189020531,,
4734,81.99421715736389,[],0,-3.561632715865844,18.03278550505638,-6.316906678018516,0.1519905438005899,,
4735,82.00639772415161,[],0,-3.4208239458735195,-30.737703293561932,-6.284726776145607,0.1362867031521758,,
4736,82.01864886283875,[],0,-3.300141276683642,-19.87704634666443,-6.271343165535402,0.0883959250553157,,
4737,82.03112959861755,[],0,-3.1687114746037763,9.631145000457764,-6.2334670725446015,0.0556383610196828,,
4738,82.0446527004242,[],0,-3.0796212864234844,31.96721188724041,-6.17543179505534,0.0327670033011442,,
4739,82.0514018535614,[],0,-2.973970177039969,27.254097536206245,-6.1000200625053775,0.0334364472460633,,
4740,82.06480669975281,[],0,-2.8703460014879307,33.81147086620331,-6.029190679750088,-0.0050125136265222,,
4741,82.07636952400208,[],0,-2.7751920104422325,-41.39343798160553,-5.9807121231043485,-0.046363586258228,,
4742,82.08895325660706,[],0,-2.6684166936083256,-22.336064651608467,-5.927469607991843,-0.0484807706444026,,
4743,82.10177636146545,[],0,-2.5681330589933067,-4.713114723563194,-5.864902504006381,-0.022802217740044,,
4744,82.10893392562866,[],0,-2.489073263466328,-10.45081913471222,-5.823095035109416,0.0211686141347652,,
4745,82.12157607078552,[],0,-2.4306323070308893,30.737704038619995,-5.788770407028843,0.0454635525430946,,
4746,82.13355445861816,[],0,-2.3736885833208388,-1.8442630767822263,-5.733852075210733,0.0283695312284669,,
4747,82.14598560333252,[],0,-2.3066544584235418,-5.737704038619995,-5.686161378816029,0.0476644086986207,,
4748,82.15881848335266,[],0,-2.245735452349286,-0.204918161034584,-5.591016245705989,0.0672714466242858,,
4749,82.17092943191528,[],0,-2.1794006582011995,10.450819507241247,-5.488942579720564,0.0527106802672845,,
4750,82.179123878479,[],0,-2.0971494550929566,-10.860655456781387,-5.349809829938806,0.0239453227266724,,
4751,82.19058799743652,[],0,-1.9887043755928036,-17.622949928045273,-5.193522885802699,-0.000901603792401,,
4752,82.201819896698,[],0,-1.8501856606810136,22.131146490573883,-5.0196084633614175,-0.0018447719096505,,
4753,82.21566557884216,[],0,-1.7484059153588656,27.049177885055546,-4.842552060268994,0.0118106810633473,,
4754,82.22804641723633,[],0,-1.6602278021098034,23.97540807723999,-4.635338709329646,0.009567260212967,,
4755,82.23732233047485,[],0,-1.5540060747646518,-28.48360538482666,-4.40730041562202,0.0023195283920913,,
4756,82.24834609031677,[],0,-1.489814783888003,-18.85245591402054,-4.17816468539774,-0.0123723219946495,,
4757,82.26082110404968,[],0,-1.382501495248894,-1.4344267547130585,-3.954160694263424,-0.034406970255094,,
4758,82.2729012966156,[],0,-1.3104884210455412,-4.303278774023056,-3.729299853375606,-0.0391793800904833,,
4759,82.2854835987091,[],0,-1.2439838754565489,23.97540807723999,-3.544001473164991,-0.0529204196157586,,
4760,82.29352688789368,[],0,-1.1648003192487544,0.2049177885055542,-3.34687042489152,-0.0400448955055661,,
4761,82.30593419075012,[],0,-1.069460176659992,2.459016442298889,-3.16248740217829,-0.0357054915271558,,
4762,82.31802678108215,[],0,-0.9983910191184824,-9.631145000457764,-3.0147921449462203,-0.0458357612035873,,
4763,82.33075475692749,[],0,-0.9410689974812242,-46.31147384643555,-2.878422507543741,-0.0314569133277476,,
4764,82.34271430969238,[],0,-0.8953979735095176,6.557376682758331,-2.7041065085453213,-0.0011881122421097,,
4765,82.35088324546814,[],0,-0.8802018563554329,4.303278028964996,-2.516182554246537,0.0127016530946481,,
4766,82.36336207389832,[],0,-0.8197962135471516,11.68032754212618,-2.3514682113677767,0.002676015019077,,
4767,82.37539649009705,[],0,-0.7594623492760609,-0.8196721319109201,-2.1395309937618987,-0.0277706668788505,,
4768,82.38772678375244,[],0,-0.7396470029094946,29.713114397600293,-1.942573429032468,-0.0568423575918076,,
4769,82.40025734901428,[],0,-0.773754599257345,3.073769807815552,-1.7511615796055573,-0.0717145393718742,,
4770,82.41259837150574,[],0,-0.8603937498205627,-4.713115096092224,-1.557881019763269,-0.0312767514643733,,
4771,82.42012882232666,[],0,-0.9714275307096611,-4.303278028964996,-1.4137264876673417,0.0134660845471294,,
4772,82.43296432495117,[],0,-1.1066965303327336,-4.50819730758667,-1.359584389989225,0.0203125521492328,,
4773,82.44499349594116,[],0,-1.2423561355069963,-22.33606409281492,-1.353641822821416,-0.0020314617568063,,
4774,82.45703434944153,[],0,-1.3684802911167449,14.959015510976316,-1.3680593219915258,-0.0175623216585081,,
4775,82.4697425365448,[],0,-1.5396511794236107,3.0737705528736115,-1.4264852439671256,-0.0107984692947688,,
4776,82.47764015197754,[],0,-1.6983948529420845,-10.45081913471222,-1.5009765799585864,-0.0077196679294568,,
4777,82.49005055427551,[],0,-1.837645517891672,11.065572500228882,-1.572158602010392,-0.0217505226460571,,
4778,82.50114750862122,[],0,-1.8794062359812915,17.00819730758667,-1.6290930005309403,-0.0433868481915102,,
4779,82.51262044906616,[],0,-1.8369563080204965,-15.368852019309998,-1.6725874701892034,-0.0506808038494125,,
4780,82.52674794197083,[],0,-1.792531619847653,-20.081966742873192,-1.7146749285050238,-0.0617262531892313,,
4781,82.53502440452576,[],0,-1.7704461302408387,1.2295082211494446,-1.7641020846721849,-0.07852958103173,,
4782,82.54739928245544,[],0,-1.7347441729384483,52.04917602241039,-1.8425361945066696,-0.093784515327007,,
4783,82.55988597869873,[],0,-1.6778308877802952,-42.41802915930748,-1.933698902625702,-0.1073021087043888,,
4784,82.57206130027771,[],0,-1.6320875050169237,-19.672130048274997,-2.003885384491297,-0.0805751402461726,,
4785,82.58400130271912,[],0,-1.5926907227803089,44.87704709172249,-2.0493681857090738,-0.0554377456930084,,
4786,82.59617614746094,[],0,-1.551165552545895,-12.5,-2.0918595602857937,-0.0490676183354764,,
4787,82.60465478897095,[],0,-1.513049419468968,-4.098360240459442,-2.1746102923249726,-0.0652492795531033,,
4788,82.61710548400879,[],0,-1.4558464342057509,15.573768317699432,-2.244798584991708,-0.0682790061039651,,
4789,82.62900686264038,[],0,-1.3786566032935357,-18.03278475999832,-2.344466428033515,-0.0728059518260525,,
4790,82.64129185676575,[],0,-1.3328645397678682,-6.7622944712638855,-2.423090161866113,-0.0656598532853212,,
4791,82.65410614013672,[],0,-1.2648998403520673,65.16392827033997,-2.4640820578384206,-0.0451811892870141,,
4792,82.66193079948425,[],0,-1.184814856874515,-18.85245442390442,-2.4977655710191216,-0.0136782881496411,,
4793,82.67481207847595,[],0,-1.113291267142479,-31.762294471263885,-2.5021656075370746,0.0026160741758098,,
4794,82.68672633171082,[],0,-1.041787443744146,16.598360240459442,-2.468933016340636,0.006542494443025,,
4795,82.69897723197937,[],0,-0.999958133286144,-9.836065769195557,-2.394714346482108,0.0195069075924782,,
4796,82.71072173118591,[],0,-0.9057486947401684,-13.319671154022217,-2.3369469042261803,0.0568645203192993,,
4797,82.71929407119751,[],0,-0.842866451452984,19.877049326896667,-2.284855031668171,0.0456939752163117,,
4798,82.73179507255554,[],0,-0.7922346219034501,-7.3770493268966675,-2.178090401708909,0.0284234941907496,,
4799,82.74371385574341,[],0,-0.7219738073185892,-32.786883786320686,-2.0774811453069635,-0.0101854076897767,,
4800,82.75587773323059,[],0,-0.624789097981667,-23.77049140632153,-1.983536498277224,-0.0344607906457375,,
4801,82.7682614326477,[],0,-0.5024819315733293,-5.942621827125549,-1.8758468448646688,-0.0304583877424102,,
4802,82.77703547477722,[],0,-0.4043929740410718,34.0163916349411,-1.7649915339792908,-0.0401881188565981,,
4803,82.78909087181091,[],0,-0.3717378107073917,3.0737703666090965,-1.6505245952969867,-0.0533291867971159,,
4804,82.80137085914612,[],0,-0.3501982576645514,9.836065210402012,-1.5542906520396913,-0.0464296274378355,,
4805,82.81351041793823,[],0,-0.2935097500145613,0.2049177885055542,-1.46042038545815,-0.0397901139197921,,
4806,82.82559776306152,[],0,-0.2192342773559594,9.631146490573885,-1.344791979984005,-0.0372869753410927,,
4807,82.83834671974182,[],0,-0.1773610219154708,9.426228702068329,-1.2077870533095985,-0.0465022462214745,,
4808,82.84722948074341,[],0,-0.1338235871085863,13.114753365516664,-1.061038650065394,-0.0797651222959026,,
4809,82.85857486724854,[],0,-0.0645550992246877,-39.95901346206665,-0.891799327034289,-0.1248196497155155,,
4810,82.87092518806458,[],0,-0.0168131752456456,6.352458894252777,-0.7083378470698396,-0.1216666046600268,,
4811,82.88312268257141,[],0,0.0157110762552353,11.270491778850555,-0.5178813499493757,-0.0935480107882476,,
4812,82.89545321464539,[],0,0.0334022654374336,-7.786884903907776,-0.3397398265335465,-0.1015148888027956,,
4813,82.90338373184204,[],0,0.0708589983006342,-26.02458968758583,-0.1570043795871141,-0.1286791754300894,,
4814,82.91579866409302,[],0,0.1423484187534303,-2.663933485746384,0.0200813920862252,-0.0996910619400053,,
4815,82.92810606956482,[],0,0.1953551550620457,-10.860656201839449,0.1925220279586428,-0.0486006638078143,,
4816,82.94049215316772,[],0,0.250969703233089,6.147541105747223,0.3358005425078837,0.0002755295764406,,
4817,82.95280146598816,[],0,0.295129817473013,20.081966184079647,0.4375313590126408,0.0292790983030181,,
4818,82.96088528633118,[],0,0.3257267347417598,-0.4098359495401382,0.5219569568480982,0.0004479292552884,,
4819,82.97352075576782,[],0,0.3610824059035419,4.098360426723957,0.5886175990789215,-0.0465140975477757,,
4820,82.9855408668518,[],0,0.3690504722532431,0.6147541105747223,0.6586691689008198,-0.070004269606209,,
4821,82.99862599372864,[],0,0.2505013924684546,14.139342680573463,0.7013649881768133,-0.0766181392540572,,
4822,83.01012587547302,[],0,0.0541154476528539,-1.4344260096549988,0.7406033594929428,-0.0668537511204656,,
4823,83.02207541465759,[],0,-0.1058447541233501,-2.663934230804444,0.805884988632092,-0.0351384999248828,,
4824,83.03060245513916,[],0,-0.2586202127963716,-9.836064279079435,0.8434267343667718,-0.047245163490436,,
4825,83.0428957939148,[],0,-0.4666382633669499,-1.4344263821840286,0.8319249688233135,-0.0420313681689129,,
4826,83.05488538742065,[],0,-0.6757966029634722,19.05737556517124,0.7712660971014589,-0.0045009860895781,,
4827,83.0674204826355,[],0,-0.8063447508628898,3.8934439420700073,0.7015603804802233,0.0083268536139292,,
4828,83.07954478263855,[],0,-0.9380433835803494,11.270490288734436,0.6512794089079389,0.042411269087731,,
4829,83.08832287788391,[],0,-1.0545050029321663,-20.286884903907776,0.5851753808729097,0.0679103951099391,,
4830,83.10004496574402,[],0,-1.1974530114731143,-9.01639237999916,0.5012552699728465,0.0541285665823655,,
4831,83.11242008209229,[],0,-1.3501391229956463,-14.54917937517166,0.3452906377710154,0.0236804406804396,,
4832,83.12481427192688,[],0,-1.459757725211234,6.7622944712638855,0.1881067526513231,0.0032901069228855,,
4833,83.13719987869263,[],0,-1.5378843816003214,42.82786622643471,0.0588278104915334,-0.0149878633826466,,
4834,83.14506125450134,[],0,-1.579147865831007,-27.86885052919388,-0.0521558642951912,-0.0224960770887918,,
4835,83.15842986106873,[],0,-1.6034057052798163,-16.18852373212576,-0.1678191226753168,-0.0002972088897427,,
4836,83.17011547088623,[],0,-1.6664421688522717,-4.9180323258042336,-0.2933572639270072,0.0070919214914133,,
4837,83.1830084323883,[],0,-1.6929005432130853,1.844261959195137,-0.4041129282836936,-0.0018635618299128,,
4838,83.19451117515564,[],0,-1.6982666664174049,0.0,-0.5006381414508743,-0.0062968379610535,,
4839,83.20277667045593,[],0,-1.7215445543378156,5.942622572183609,-0.5823258438485075,0.0176120854225366,,
4840,83.21545886993408,[],0,-1.7269301854750885,18.44262219965458,-0.6883238010192698,0.0385046933244549,,
4841,83.22708940505981,[],0,-1.73321906427963,11.885245144367218,-0.7671835565413587,0.041211274718206,,
4842,83.23938918113708,[],0,-1.732389786114834,-13.114753365516664,-0.8071782158880305,0.0529759543285627,,
4843,83.25190234184265,[],0,-1.7355634822945696,-20.081966184079647,-0.8400641369782184,0.0823618632723684,,
4844,83.26402425765991,[],0,-1.7399871698948208,-2.663934230804444,-0.8642891344322217,0.0999352422218989,,
4845,83.27203154563904,[],0,-1.73016516877168,12.909835390746592,-0.9093686282027864,0.1248808365870677,,
4846,83.28493547439575,[],0,-1.7203728782020178,-3.6885246634483337,-0.9809948818623204,0.1107568709793298,,
4847,83.29664397239685,[],0,-1.6841200418558893,-21.721310168504715,-1.031554766207849,0.0913278583717564,,
4848,83.3095498085022,[],0,-1.6354768396998438,13.11475345864892,-1.0662958944549388,0.1255530519178067,,
4849,83.32128953933716,[],0,-1.566806785268832,23.36065461859107,-1.118025165794335,0.1593533116308291,,
4850,83.32977724075317,[],0,-1.521512651939555,-3.4836068749427795,-1.146228368848251,0.1793722666041412,,
4851,83.34184288978577,[],0,-1.5024628991968143,5.327868461608887,-1.1599556829907742,0.1677640193250754,,
4852,83.35456013679504,[],0,-1.4730114762446107,2.0491808652877808,-1.190826194416884,0.1761549786269854,,
4853,83.36665892601013,[],0,-1.446768274193235,-0.4098355770111084,-1.172168044057234,0.1721156313891573,,
4854,83.37858843803406,[],0,-1.4339076040645442,22.131145000457764,-1.1293771173014082,0.1792457213738755,,
4855,83.38692712783813,[],0,-1.4047784270134789,-32.37704634666443,-1.0610362928740094,0.1686614463152985,,
4856,83.39923882484436,[],0,-1.3711918924454634,-8.196721225976944,-0.9798181073664868,0.1571679183158952,,
4857,83.41158318519592,[],0,-1.317427598601341,23.56557324528694,-0.9159813348587594,0.1448166252797326,,
4858,83.42376780509949,[],0,-1.262182782927722,-7.581967115402222,-0.8910829875785224,0.151064365172547,,
4859,83.43612575531006,[],0,-1.216124949947233,-5.1229506731033325,-0.8806954764101022,0.155432334450747,,
4860,83.44838905334473,[],0,-1.1788924227261657,-7.172130793333054,-0.8550315795429797,0.1584846493196427,,
4861,83.45648646354675,[],0,-1.1169434620886374,-5.327868834137917,-0.8333859162294025,0.1741038736285963,,
4862,83.46953701972961,[],0,-1.0823716893131958,22.95081876218319,-0.8369498647171996,0.1689695261099545,,
4863,83.48133873939514,[],0,-1.0436414169761985,-7.786884903907776,-0.845550340121227,0.1507977318440022,,
4864,83.49324607849121,[],0,-0.9724179558367594,-32.99180194735527,-0.837377570234906,0.158511731653192,,
4865,83.5064172744751,[],0,-0.9211482627384482,-9.221310168504717,-0.8297102122358265,0.1683977060667615,,
4866,83.51449871063232,[],0,-0.9134395052762332,41.80327504873276,-0.7920012355158722,0.1607005060300197,,
4867,83.52623152732849,[],0,-0.8866557823526574,11.065573990345,-0.7685436989781049,0.1505185210128304,,
4868,83.53889346122742,[],0,-0.8776850974683694,-13.934426009655,-0.7539075216854703,0.1384568748151985,,
4869,83.55081677436829,[],0,-0.874170640060235,-1.2295082211494446,-0.7803134842786812,0.1420766395848814,,
4870,83.56352591514587,[],0,-0.8722725706887821,-12.295080721378326,-0.8181430305800221,0.1706260395722451,,
4871,83.57164573669434,[],0,-0.8546842879744483,1.4344260096549988,-0.865248457372713,0.1907098361210958,,
4872,83.58357214927673,[],0,-0.8205739694636647,-6.352458521723747,-0.8947758671611752,0.1939501203889372,,
4873,83.59614419937134,[],0,-0.8090391748430256,17.622950300574303,-0.9361714444579144,0.1541625003930715,,
4874,83.60812830924988,[],0,-0.8085438427287361,-10.450819507241247,-0.9884123182921593,0.1302980034555162,,
4875,83.6207959651947,[],0,-0.8185997404688933,-26.02458856999874,-1.0486743674443295,0.1396263010349887,,
4876,83.6330132484436,[],0,-0.7919073414262693,43.85245591402054,-1.1140215185878568,0.1328797463194599,,
4877,83.64078688621521,[],0,-0.6971893535669376,16.598358750343323,-1.1531773162241574,0.1309110499292631,,
4878,83.65368580818176,[],0,-0.6335104297767111,-26.02458745241165,-1.170938136400529,0.1315699536268227,,
4879,83.66535902023315,[],0,-0.5751183781531369,8.606557548046112,-1.2141472101465192,0.1444428676081754,,
4880,83.67807292938232,[],0,-0.5256952487371294,-6.762295961380005,-1.2651093781450695,0.1755262817490339,,
4881,83.68924474716187,[],0,-0.4869504473197598,33.81147384643555,-1.2912955477780088,0.1696447496391046,,
4882,83.69725608825684,[],0,-0.4450712500468614,4.0983617305755615,-1.2995174910273284,0.1332921149213002,,
4883,83.71051788330078,[],0,-0.4058972254049975,-4.0983617305755615,-1.2416662724916712,0.1241324025080413,,
4884,83.7228753566742,[],0,-0.3798948706369565,-11.680325865745544,-1.1778817093615346,0.0980333397659538,,
4885,83.73495888710022,[],0,-0.3662492435408903,17.41802990436554,-1.0742807712063414,0.0598942583322433,,
4886,83.74773907661438,[],0,-0.3600531224187848,-32.58196413516998,-0.9712885727482672,0.0272663500318514,,
4887,83.75549793243408,[],0,-0.3609827771729234,-55.12294769287109,-0.8731055590033568,0.0166758608463311,,
4888,83.76766538619995,[],0,-0.3311608572964162,41.39344021677971,-0.806927512319615,0.0375886971469825,,
4889,83.78065776824951,[],0,-0.3139123962711391,7.786884158849716,-0.7927479102062543,0.0733069804088986,,
4890,83.79245448112488,[],0,-0.3207891924586478,-8.196720480918884,-0.7734123425311676,0.0688014711810544,,
4891,83.8045825958252,[],0,-0.3162427328549321,-17.213113605976105,-0.7314907060135819,0.0607893900116277,,
4892,83.81320667266846,[],0,-0.2912642749108679,41.18852317333221,-0.6735312600535351,0.0695683061666581,,
4893,83.82541346549988,[],0,-0.2923190200974577,12.704917788505554,-0.6074141174202851,0.0917178861720173,,
4894,83.83756279945374,[],0,-0.3038465164120787,1.6393423080444336,-0.5746532185655026,0.0989699549592063,,
4895,83.85015749931335,[],0,-0.3312890256170593,-22.33606278896332,-0.5138863581909151,0.1021654602790778,,
4896,83.86192846298218,[],0,-0.3427858523589746,3.48360538482666,-0.426868833141289,0.0714004014245507,,
4897,83.87492728233337,[],0,-0.2981261797549366,-37.70491629838944,-0.3559349792700609,0.0210652248161921,,
4898,83.88242888450623,[],0,-0.2716171858946651,6.557376869022846,-0.2643970907893639,0.0056866213242484,,
4899,83.89472913742065,[],0,-0.281776307059827,37.29507904499769,-0.1569250822209613,0.0215488832401276,,
4900,83.9072470664978,[],0,-0.2657407844907113,-47.33606204390526,-0.0485567019463133,0.0216476435175355,,
4901,83.91909599304199,[],0,-0.2614750976809669,23.56557250022888,0.0748009548838973,0.0049825465104584,,
4902,83.93239092826843,[],0,-0.270263248580543,8.606556802988052,0.1774767005879286,0.0108829185135681,,
4903,83.94015216827393,[],0,-0.2374926711307352,-27.663932740688324,0.2444514504670127,0.0225760587524895,,
4904,83.95192527770996,[],0,-0.2128868513932696,-2.663934230804444,0.2859672529867859,0.0199021743930069,,
4905,83.96510696411133,[],0,-0.188133116885713,-7.99180269241333,0.3122953653497242,0.0272731642648459,,
4906,83.97679686546326,[],0,-0.1581168695347047,35.04098057746887,0.3243134233213065,0.0398706253811236,,
4907,83.98901414871216,[],0,-0.1362210417837923,17.00819730758667,0.3501913177963499,0.0210632163741351,,
4908,83.99798560142517,[],0,-0.1534941530994087,-1.4344274997711182,0.3713856351385149,-0.0131853516486313,,
4909,84.00933814048767,[],0,-0.1279179984860781,-35.655735060572624,0.366734868402475,-0.0240722879260781,,
4910,84.02200293540955,[],0,-0.0804522468563091,10.245900973677635,0.350243071967247,0.004117175527734,,
4911,84.03407120704651,[],0,-0.0396399115550395,-6.557376682758331,0.3784628835506258,0.0215939065311066,,
4912,84.04607152938843,[],0,-0.0036827456335735,-16.188523173332214,0.3855703751263659,0.0259040496552671,,
4913,84.05915403366089,[],0,0.0239972892288534,15.983605151996017,0.3777736388809949,0.0460086289271422,,
4914,84.06728315353394,[],0,0.0457976889291524,-9.836064791306852,0.3697430461953616,0.0816739579058418,,
4915,84.07887268066406,[],0,0.0712190450611993,20.696719735860825,0.3614963831288071,0.0965164097542268,,
4916,84.09148907661438,[],0,0.0668887493322838,9.01639312505722,0.3137957476449298,0.0919284518068452,,
4917,84.1035807132721,[],0,0.0745190455802576,-16.188523545861244,0.259652509542675,0.0724134975422513,,
4918,84.11597299575806,[],0,0.0732488958512632,22.336064651608467,0.1810370382023451,0.0190020968305064,,
4919,84.12461256980896,[],0,0.0819967810837868,11.065572500228882,0.0919610438003045,0.0050519884610887,,
4920,84.13641047477722,[],0,0.0964516580148693,-17.41803139448166,-0.0035865011196216,0.0164581027254605,,
4921,84.14862942695618,[],0,0.0726113375487871,-7.99180269241333,-0.0873248487111892,0.0164268938096021,,
4922,84.16070866584778,[],0,0.0600461023564288,-18.44262257218361,-0.1642906056791048,0.0120144861836711,,
4923,84.17351746559143,[],0,0.0953155639666681,12.090163677930832,-0.220709160991039,0.0114244302846227,,
4924,84.18178367614746,[],0,0.1168389467091476,-7.377048954367638,-0.290035824787707,0.0210378731988339,,
4925,84.1940131187439,[],0,0.1092531743400285,-18.852457776665688,-0.3668141621143126,0.0248683180105298,,
4926,84.2060182094574,[],0,0.141515544929441,24.795080348849297,-0.452250157758621,0.0500948870158489,,
4927,84.21848177909851,[],0,0.1449410298430889,16.803278401494026,-0.515808838566069,0.0787648328615147,,
4928,84.23054194450378,[],0,0.130579016518898,9.836065769195557,-0.5712554787092574,0.0876521772580504,,
4929,84.23879957199097,[],0,0.1383355762752107,-14.344263076782228,-0.6101745899117033,0.0652521853973784,,
4930,84.25131726264954,[],0,0.1613068146863336,13.114753365516664,-0.6582841827744129,0.0408690117147112,,
4931,84.26368117332458,[],0,0.1398825716880685,8.196720480918884,-0.7250039930354771,0.0641015000269273,,
4932,84.27637195587158,[],0,0.1817859109014674,-34.01639088988304,-0.7750140461710352,0.0530087882183128,,
4933,84.28812265396118,[],0,0.1930998695137213,18.44262257218361,-0.8195677504560585,0.0139729440567227,,
4934,84.30049443244934,[],0,0.1790265495799722,14.54917937517166,-0.8850355181853559,0.0047913021826748,,
4935,84.30849575996399,[],0,0.1890697989986859,-30.53278550505638,-0.9727264493585368,0.01881436778134,,
4936,84.32066798210144,[],0,0.1750722991018384,3.2786883413791656,-1.041172589717172,0.0506346643586836,,
4937,84.3331024646759,[],0,0.1368256559792947,45.49179822206497,-1.074175077004932,0.0717786031987472,,
4938,84.3454098701477,[],0,0.135898515327787,-43.85245442390442,-1.0797003789066026,0.0756631993021825,,
4939,84.35768532752991,[],0,0.16472254891775,-20.081965625286102,-1.097067213106951,0.111322993467807,,
4940,84.36597299575806,[],0,0.1712709000743148,25.204916298389435,-1.0612283209835385,0.1319531954255456,,
4941,84.37823724746704,[],0,0.2074621795456243,15.778687596321106,-1.0266830946715426,0.1124850367148297,,
4942,84.39061522483826,[],0,0.233358675718759,-28.483604826033115,-1.0140667838246111,0.0758175076418252,,
4943,84.40302991867065,[],0,0.2491335441742716,2.6639344170689583,-0.991199747481094,0.0392435836381924,,
4944,84.41511106491089,[],0,0.2559912398622382,-2.8688523918390274,-0.948456259540826,0.0158944336502679,,
4945,84.42430853843689,[],0,0.2702703712596301,-9.01639312505722,-0.8734412898223457,0.0095739527940708,,
4946,84.43554139137268,[],0,0.2826240935454112,8.811474964022636,-0.7864771296448355,-0.0001148514339851,,
4947,84.44765853881836,[],0,0.259680838530669,0.4098361358046531,-0.7134250960631646,0.0008139131057063,,
4948,84.45983076095581,[],0,0.2081709382703366,-52.25409623235464,-0.6711835267345234,0.024018525599168,,
4949,84.47224378585815,[],0,0.189352602626932,32.99180269241333,-0.6253704532690489,0.01439386184696,,
