,Time,motorcommand,motorarrayvalues_0,motorarrayvalues_1,motorarrayvalues_2,motorarrayvalues_3
1110,12.77939748764038,VT,-240682,-300000,-300000,-300000
1111,12.7917320728302,VT,-235271,-300000,-300000,-300000
1112,12.804475545883179,VT,-229641,-300000,-300000,-300000
1113,12.816837072372437,VT,-224126,-300000,-300000,-300000
1114,12.824889183044434,VT,-219150,-300000,-300000,-300000
1115,12.837034463882446,VT,-214624,-300000,-300000,-300000
1116,12.849436283111572,VT,-210386,-300000,-300000,-300000
1117,12.861474752426147,VT,-206480,-300000,-300000,-300000
1118,12.874037504196167,VT,-203091,-300000,-300000,-300000
1119,12.884279251098633,VT,-200192,-300000,-300000,-300000
1120,12.892538070678711,VT,-197621,-300000,-300000,-300000
1121,12.906843423843384,VT,-195448,-300000,-300000,-300000
1122,12.91878366470337,VT,-193271,-300000,-300000,-300000
1123,12.931212663650513,VT,-191095,-300000,-300000,-300000
1124,12.943375587463379,VT,-189047,-300000,-300000,-300000
1125,12.951609134674072,VT,-187356,-300000,-300000,-300000
1126,12.964446306228638,VT,-186166,-300000,-300000,-300000
1127,12.976125001907349,VT,-185172,-300000,-300000,-300000
1128,12.988359689712524,VT,-184115,-300000,-300000,-300000
1129,13.000904560089111,VT,-182939,-300000,-300000,-300000
1130,13.008991003036499,VT,-181736,-300000,-300000,-300000
1131,13.021199464797974,VT,-180498,-300000,-300000,-300000
1132,13.033498764038086,VT,-179276,-300000,-300000,-300000
1133,13.04585886001587,VT,-177435,-300000,-300000,-300000
1134,13.057929754257202,VT,-175585,-300000,-300000,-300000
1135,13.070337295532227,VT,-173727,-300000,-300000,-300000
1136,13.07855749130249,VT,-171913,-300000,-300000,-300000
1137,13.091013193130493,VT,-170001,-300000,-300000,-300000
1138,13.103439807891846,VT,-167964,-300000,-300000,-300000
1139,13.115306615829468,VT,-165902,-300000,-300000,-300000
1140,13.12798547744751,VT,-163962,-300000,-300000,-300000
1141,13.135928869247437,VT,-162219,-300000,-300000,-300000
1142,13.148688077926636,VT,-160496,-300000,-300000,-300000
1143,13.160658597946167,VT,-158768,-300000,-300000,-300000
1144,13.173394680023193,VT,-157073,-300000,-300000,-300000
1145,13.185059785842896,VT,-155541,-300000,-300000,-300000
1146,13.193984270095825,VT,-154152,-300000,-299453,-300000
1147,13.205444812774658,VT,-152773,-300000,-298319,-300000
1148,13.218316793441772,VT,-151377,-300000,-297146,-300000
1149,13.230139017105103,VT,-149799,-300000,-295987,-300000
1150,13.242438316345215,VT,-147656,-300000,-294786,-300000
1151,13.255056381225586,VT,-145551,-300000,-293545,-300000
1152,13.263594150543213,VT,-143588,-300000,-292299,-300000
1153,13.275032997131348,VT,-141733,-300000,-291086,-300000
1154,13.28734302520752,VT,-139706,-300000,-289950,-300000
1155,13.299589395523071,VT,-137372,-300000,-288772,-300000
1156,13.312628269195557,VT,-135028,-300000,-287613,-300000
1157,13.320106983184814,VT,-132773,-300000,-286480,-300000
1158,13.332543134689331,VT,-130538,-300000,-285393,-300000
1159,13.344887733459473,VT,-128363,-300000,-284358,-300000
1160,13.356937408447266,VT,-126313,-300000,-283392,-300000
1161,13.369910478591919,VT,-124363,-300000,-282241,-300000
1162,13.377766370773315,VT,-122469,-300000,-281165,-300000
1163,13.38994026184082,VT,-120747,-300000,-280063,-300000
1164,13.402205228805542,VT,-119072,-300000,-278965,-300000
1165,13.414568185806274,VT,-117502,-300000,-278009,-300000
1166,13.426786661148071,VT,-116186,-300000,-277215,-300000
1167,13.439242601394653,VT,-115228,-300000,-276506,-300000
1168,13.447813272476196,VT,-114790,-300000,-275946,-300000
1169,13.45943546295166,VT,-114698,-300000,-275598,-300000
1170,13.4701828956604,VT,-114847,-300000,-275420,-300000
1171,13.482499361038208,VT,-114929,-300000,-275313,-300000
1172,13.496418237686157,VT,-115162,-300000,-275265,-300000
1173,13.50438117980957,VT,-115521,-300000,-275360,-300000
1174,13.516786098480225,VT,-116146,-300000,-275620,-300000
1175,13.528990268707275,VT,-117216,-300000,-276080,-300000
1176,13.541395425796509,VT,-118464,-300000,-276652,-300000
1177,13.55367112159729,VT,-119615,-300000,-277029,-300000
1178,13.56184720993042,VT,-120599,-300000,-277540,-300000
1179,13.574323654174805,VT,-121654,-300000,-278142,-300000
1180,13.586371898651123,VT,-122855,-300000,-278744,-300000
1181,13.598539352416992,VT,-124057,-300000,-279311,-300000
1182,13.611446380615234,VT,-125109,-300000,-279853,-300000
1183,13.619210004806519,VT,-126073,-300000,-280421,-300000
1184,13.631417989730835,VT,-127152,-300000,-281105,-300000
1185,13.643827676773071,VT,-128743,-300000,-281905,-300000
1186,13.656080484390259,VT,-130764,-300000,-282757,-300000
1187,13.668445587158203,VT,-132904,-300000,-283567,-300000
1188,13.680663347244263,VT,-134910,-300000,-284309,-300000
1189,13.68919563293457,VT,-136877,-300000,-285099,-300000
1190,13.70116138458252,VT,-139035,-300000,-285911,-300000
1191,13.713437557220459,VT,-141433,-300000,-286733,-300000
1192,13.726143598556519,VT,-143736,-300000,-287563,-300000
1193,13.738552331924438,VT,-145627,-300000,-288260,-300000
1194,13.746164798736572,VT,-146644,-300000,-288837,-300000
1195,13.758654832839966,VT,-147299,-300000,-289406,-300000
1196,13.770794868469238,VT,-148073,-300000,-290112,-300000
1197,13.783371210098267,VT,-149180,-300000,-290887,-300000
1198,13.79517912864685,VT,-150342,-300000,-291552,-300000
1199,13.80363154411316,VT,-151182,-300000,-292076,-300000
1200,13.815978288650513,VT,-151702,-300000,-292481,-300000
1201,13.828207015991211,VT,-152237,-300000,-292889,-300000
1202,13.84125542640686,VT,-153012,-300000,-293287,-300000
1203,13.853270530700684,VT,-154023,-300000,-293509,-300000
1204,13.865502834320068,VT,-154977,-300000,-293502,-300000
1205,13.873155117034912,VT,-155701,-300000,-293303,-300000
1206,13.885475158691406,VT,-156065,-300000,-293021,-300000
1207,13.897804975509644,VT,-156236,-300000,-292666,-300000
1208,13.909969806671143,VT,-156456,-300000,-292291,-300000
1209,13.922712087631226,VT,-156800,-300000,-291608,-300000
1210,13.930615901947021,VT,-156988,-300000,-291087,-300000
1211,13.94303035736084,VT,-157309,-300000,-290638,-300000
1212,13.955117464065552,VT,-157811,-300000,-290223,-300000
1213,13.967689275741577,VT,-157908,-300000,-289847,-300000
1214,13.979666471481323,VT,-157677,-300000,-289505,-300000
1215,13.987709760665894,VT,-157820,-300000,-289308,-300000
1216,13.999942541122437,VT,-158426,-300000,-289181,-300000
1217,14.012709140777588,VT,-158894,-300000,-289083,-300000
1218,14.024533748626709,VT,-158904,-300000,-288879,-300000
1219,14.03682565689087,VT,-158814,-300000,-288647,-300000
1220,14.049160957336426,VT,-158932,-300000,-288639,-300000
1221,14.05790400505066,VT,-158988,-300000,-288639,-300000
1222,14.06986927986145,VT,-158765,-300000,-288611,-300000
1223,14.081901550292969,VT,-158444,-300000,-288465,-300000
1224,14.09423041343689,VT,-158298,-300000,-288215,-300000
1225,14.106427669525146,VT,-158482,-300000,-288074,-300000
1226,14.115281581878662,VT,-159271,-300000,-288060,-300000
1227,14.127234697341919,VT,-160381,-300000,-288001,-300000
1228,14.139366149902344,VT,-161555,-300000,-287909,-300000
1229,14.151551246643066,VT,-162758,-300000,-287915,-300000
1230,14.1638822555542,VT,-164063,-300000,-288095,-300000
1231,14.172241687774658,VT,-165339,-300000,-288359,-300000
1232,14.184696197509766,VT,-166371,-300000,-288615,-300000
1233,14.19697093963623,VT,-167554,-300000,-288886,-300000
1234,14.208820819854736,VT,-168960,-300000,-289234,-300000
1235,14.221059560775757,VT,-170426,-300000,-289727,-300000
1236,14.233227014541626,VT,-171272,-300000,-290160,-300000
1237,14.241799116134644,VT,-171709,-300000,-290522,-300000
1238,14.253779649734497,VT,-172353,-300000,-290952,-300000
1239,14.266928434371948,VT,-173164,-300000,-291438,-300000
1240,14.278761863708496,VT,-173829,-300000,-291976,-300000
1241,14.291628122329712,VT,-174573,-300000,-292128,-300000
1242,14.299155473709106,VT,-175199,-300000,-292165,-300000
1243,14.31138563156128,VT,-175472,-300000,-292085,-300000
1244,14.323595523834229,VT,-175883,-300000,-291967,-300000
1245,14.336111068725586,VT,-176897,-300000,-291892,-300000
1246,14.34826946258545,VT,-178318,-300000,-291770,-300000
1247,14.356401920318604,VT,-179780,-300000,-291582,-300000
1248,14.368892669677734,VT,-181080,-300000,-291331,-300000
1249,14.381235361099243,VT,-181742,-300000,-291111,-300000
1250,14.393256664276123,VT,-180535,-300000,-290877,-300000
1251,14.405784368515015,VT,-179944,-300000,-290532,-300000
1252,14.413920879364014,VT,-178880,-300000,-290189,-300000
1253,14.426071882247925,VT,-177084,-300000,-289728,-300000
1254,14.438410758972168,VT,-174752,-300000,-289226,-300000
1255,14.450929164886475,VT,-172210,-300000,-288763,-300000
1256,14.462761163711548,VT,-169627,-300000,-288220,-300000
1257,14.475152254104614,VT,-167243,-300000,-287672,-300000
1258,14.483411073684692,VT,-165169,-300000,-286852,-300000
1259,14.495911359786987,VT,-163277,-300000,-286041,-300000
1260,14.50790286064148,VT,-161250,-300000,-285200,-300000
1261,14.520275354385376,VT,-159243,-300000,-284361,-300000
1262,14.532801628112793,VT,-157370,-300000,-283585,-300000
1263,14.540759086608887,VT,-155429,-300000,-282797,-300000
1264,14.553160667419434,VT,-152855,-300000,-281932,-300000
1265,14.565376043319702,VT,-149666,-300000,-280995,-300000
1266,14.578358173370361,VT,-146231,-300000,-280193,-300000
1267,14.590106964111328,VT,-142883,-300000,-279700,-300000
1268,14.598207950592041,VT,-139782,-300000,-279426,-300000
1269,14.610272407531738,VT,-136802,-300000,-279206,-300000
1270,14.62278127670288,VT,-134118,-300000,-278974,-300000
1271,14.634794235229492,VT,-132110,-300000,-278858,-300000
1272,14.647603511810303,VT,-130973,-300000,-279093,-300000
1273,14.659523487091064,VT,-130419,-300000,-279594,-300000
1274,14.668161630630493,VT,-130113,-300000,-280162,-300000
1275,14.680085182189941,VT,-130147,-300000,-280664,-300000
1276,14.692283391952515,VT,-130805,-300000,-281371,-300000
1277,14.704382419586182,VT,-132670,-300000,-282255,-300000
1278,14.71675968170166,VT,-135009,-300000,-283119,-300000
1279,14.725142002105713,VT,-136997,-300000,-283971,-300000
1280,14.737360954284668,VT,-138567,-300000,-284796,-300000
1281,14.749599695205688,VT,-139961,-300000,-285603,-300000
1282,14.762252807617188,VT,-141517,-300000,-286615,-300000
1283,14.77448844909668,VT,-143768,-300000,-287924,-300000
1284,14.78251838684082,VT,-146493,-300000,-289195,-300000
1285,14.794508218765259,VT,-148475,-300000,-290270,-300000
1286,14.806977272033691,VT,-149766,-300000,-291165,-300000
1287,14.819117546081543,VT,-150799,-300000,-291922,-300000
1288,14.831597566604614,VT,-151568,-300000,-292678,-300000
1289,14.8437020778656,VT,-152073,-300000,-293359,-300000
1290,14.851818561553955,VT,-152248,-300000,-293903,-300000
1291,14.864612102508545,VT,-151962,-300000,-294291,-300000
1292,14.876628398895264,VT,-151555,-300000,-294527,-300000
1293,14.889928817749023,VT,-151616,-300000,-294668,-300000
1294,14.901443243026733,VT,-152207,-300000,-294909,-300000
1295,14.909246444702148,VT,-153255,-300000,-295463,-300000
1296,14.921794891357422,VT,-154865,-300000,-296151,-300000
1297,14.934494495391846,VT,-156894,-300000,-296634,-300000
1298,14.946081638336182,VT,-158919,-300000,-296886,-300000
1299,14.958414077758789,VT,-160927,-300000,-297007,-300000
1300,14.966586351394653,VT,-163351,-300000,-297068,-300000
1301,14.979518413543701,VT,-166233,-300000,-297224,-300000
1302,14.989332675933838,VT,-169746,-300000,-297586,-300000
1303,15.001607418060303,VT,-173145,-300000,-298013,-300000
1304,15.014666080474854,VT,-175577,-300000,-298260,-300000
1305,15.026700973510742,VT,-176987,-300000,-298234,-300000
1306,15.035434246063232,VT,-177910,-300000,-297925,-300000
1307,15.04697871208191,VT,-178911,-300000,-297868,-300000
1308,15.060882806777954,VT,-179676,-300000,-297664,-300000
1309,15.0733802318573,VT,-178718,-300000,-297220,-300000
1310,15.085309743881226,VT,-177678,-300000,-296596,-300000
1311,15.093682050704956,VT,-176746,-300000,-295849,-300000
1312,15.106230735778809,VT,-176471,-300000,-295347,-300000
1313,15.118515491485596,VT,-176866,-300000,-295123,-300000
1314,15.130920171737671,VT,-177028,-300000,-295062,-300000
1315,15.14332628250122,VT,-177039,-300000,-294939,-300000
1316,15.151365995407104,VT,-177084,-300000,-294808,-300000
1317,15.164069652557373,VT,-177292,-300000,-294862,-300000
1318,15.175848484039307,VT,-177926,-300000,-295108,-300000
1319,15.187889337539673,VT,-178713,-300000,-295558,-300000
1320,15.199921607971191,VT,-178981,-300000,-295992,-300000
1321,15.212305545806885,VT,-178793,-300000,-296194,-300000
1322,15.220508813858032,VT,-178799,-300000,-296282,-300000
1323,15.232914209365845,VT,-179254,-300000,-296403,-300000
1324,15.245010137557983,VT,-179515,-300000,-296399,-300000
1325,15.257613182067871,VT,-178863,-300000,-296256,-300000
1326,15.26992154121399,VT,-177787,-300000,-295950,-300000
1327,15.277876138687134,VT,-177309,-300000,-295698,-300000
1328,15.290486812591553,VT,-177523,-300000,-295665,-300000
1329,15.302674055099487,VT,-177771,-300000,-295824,-300000
1330,15.314950227737427,VT,-178077,-300000,-295964,-300000
1331,15.327065467834473,VT,-178273,-300000,-296165,-300000
1332,15.33501672744751,VT,-177864,-300000,-296514,-300000
1333,15.34751009941101,VT,-176842,-300000,-297065,-300000
1334,15.360179662704468,VT,-175435,-300000,-297760,-300000
1335,15.372114181518555,VT,-173566,-300000,-298359,-300000
1336,15.384406566619873,VT,-170757,-300000,-298570,-300000
1337,15.396517992019653,VT,-167915,-300000,-298332,-300000
1338,15.405080795288086,VT,-166280,-300000,-297812,-300000
1339,15.417245149612427,VT,-165510,-300000,-297693,-300000
1340,15.429464340209961,VT,-164556,-300000,-297461,-300000
1341,15.441744327545166,VT,-163572,-300000,-296981,-300000
1342,15.454203128814697,VT,-162600,-300000,-296324,-300000
1343,15.462395906448364,VT,-161816,-300000,-295882,-300000
1344,15.474501132965088,VT,-161461,-300000,-295684,-300000
1345,15.486868858337402,VT,-161696,-300000,-295537,-300000
1346,15.499251127243042,VT,-161825,-300000,-295376,-300000
1347,15.51151967048645,VT,-161419,-300000,-295031,-300000
1348,15.519713640213013,VT,-160700,-300000,-294688,-300000
1349,15.532018423080444,VT,-159906,-300000,-294483,-300000
1350,15.544415950775146,VT,-159331,-300000,-294403,-300000
1351,15.556196689605713,VT,-159077,-300000,-294349,-300000
1352,15.568676710128784,VT,-158736,-300000,-294116,-300000
1353,15.576810836791992,VT,-157596,-300000,-293715,-300000
1354,15.589417695999146,VT,-155644,-300000,-292911,-300000
1355,15.601541996002197,VT,-153901,-300000,-292280,-300000
1356,15.613755464553833,VT,-152830,-300000,-291730,-300000
1357,15.626526117324829,VT,-152100,-300000,-291167,-300000
1358,15.63838267326355,VT,-151280,-300000,-290515,-300000
1359,15.646927118301392,VT,-150564,-300000,-289816,-300000
1360,15.659861087799072,VT,-149943,-299170,-289136,-300000
1361,15.671471357345581,VT,-149739,-300000,-288433,-300000
1362,15.683606386184692,VT,-150415,-300000,-287894,-300000
1363,15.695645809173584,VT,-151805,-300000,-287461,-300000
1364,15.703826189041138,VT,-153734,-300000,-286944,-300000
1365,15.716623783111572,VT,-156118,-300000,-286494,-300000
1366,15.72841215133667,VT,-158572,-300000,-286035,-300000
1367,15.740768194198608,VT,-160998,-300000,-285530,-300000
1368,15.752913475036621,VT,-165286,-300000,-285077,-300000
1369,15.761372089385986,VT,-169845,-300000,-284825,-300000
1370,15.77379846572876,VT,-174428,-300000,-284940,-300000
1371,15.785887002944946,VT,-179436,-300000,-284826,-300000
1372,15.798189401626587,VT,-185729,-300000,-284623,-300000
1373,15.8104829788208,VT,-191804,-300000,-284700,-300000
1374,15.823120594024658,VT,-196676,-300000,-284698,-300000
1375,15.83091926574707,VT,-200378,-300000,-284663,-300000
1376,15.843201398849487,VT,-202690,-300000,-284397,-300000
1377,15.85611629486084,VT,-204413,-300000,-283739,-300000
1378,15.868066549301147,VT,-206069,-300000,-283082,-300000
1379,15.879990816116333,VT,-207577,-300000,-282605,-300000
1380,15.8862943649292,VT,-209620,-300000,-282134,-300000
1381,15.900670289993286,VT,-212269,-300000,-281732,-300000
1382,15.913236141204834,VT,-215275,-300000,-281257,-300000
1383,15.925472736358643,VT,-218760,-300000,-280880,-300000
1384,15.93782901763916,VT,-222893,-300000,-280972,-300000
1385,15.945618867874146,VT,-227866,-300000,-281216,-300000
1386,15.957701206207275,VT,-232427,-300000,-281092,-300000
1387,15.970516681671143,VT,-236037,-300000,-280758,-300000
1388,15.982694387435913,VT,-238875,-300000,-280475,-300000
1389,15.995224475860596,VT,-241275,-300000,-280131,-300000
1390,16.00752568244934,VT,-243461,-300000,-279591,-300000
1391,16.015559673309326,VT,-245396,-300000,-279122,-300000
1392,16.027804851531982,VT,-247258,-300000,-278579,-300000
1393,16.039791584014893,VT,-250727,-300000,-278356,-300000
1394,16.05201816558838,VT,-254052,-300000,-278827,-300000
1395,16.064131021499634,VT,-255360,-300000,-279015,-300000
1396,16.072284936904907,VT,-256240,-300000,-279053,-300000
1397,16.0847008228302,VT,-257302,-300000,-279154,-300000
1398,16.097244262695312,VT,-257586,-300000,-279306,-300000
1399,16.109161615371704,VT,-257905,-300000,-279136,-300000
1400,16.12168598175049,VT,-258691,-300000,-279065,-300000
1401,16.129838466644287,VT,-258409,-300000,-278818,-300000
1402,16.142239570617676,VT,-256478,-300000,-277978,-300000
1403,16.1544086933136,VT,-253101,-300000,-275832,-300000
1404,16.16761302947998,VT,-249678,-300000,-274568,-300000
1405,16.179275274276733,VT,-247020,-300000,-273780,-300000
1406,16.19106888771057,VT,-244220,-300000,-272749,-300000
1407,16.197472095489502,VT,-240820,-300000,-271550,-300000
1408,16.211786031723022,VT,-237327,-300000,-270089,-300000
1409,16.223982334136963,VT,-233705,-300000,-268824,-300000
1410,16.23628306388855,VT,-229262,-300000,-267472,-300000
1411,16.24871826171875,VT,-226152,-300000,-266329,-300000
1412,16.256829738616943,VT,-223219,-300000,-265783,-300000
1413,16.26929807662964,VT,-219317,-300000,-264626,-300000
1414,16.281249284744263,VT,-216725,-300000,-263504,-300000
1415,16.294063806533813,VT,-214511,-300000,-263043,-300000
1416,16.305869579315186,VT,-211705,-300000,-262595,-300000
1417,16.314337015151978,VT,-210911,-300000,-262435,-300000
1418,16.32645606994629,VT,-209736,-300000,-262747,-300000
1419,16.338696241378784,VT,-206622,-300000,-262477,-300000
1420,16.351389169692993,VT,-204469,-300000,-262890,-300000
1421,16.363228797912598,VT,-204449,-300000,-263679,-300000
1422,16.37552809715271,VT,-204943,-300000,-264389,-300000
1423,16.383641481399536,VT,-205713,-300000,-264998,-300000
1424,16.396355867385864,VT,-206050,-300000,-265095,-300000
1425,16.408666133880615,VT,-206035,-300000,-265028,-300000
1426,16.420701265335083,VT,-206327,-300000,-264934,-300000
1427,16.432852268218994,VT,-205817,-300000,-264878,-300000
1428,16.441280841827393,VT,-204774,-300000,-264521,-300000
1429,16.454099416732788,VT,-202946,-300000,-264156,-300000
1430,16.465880870819092,VT,-200856,-300000,-263778,-300000
1431,16.47814702987671,VT,-198966,-300000,-263232,-300000
1432,16.490108013153076,VT,-196367,-300000,-262913,-300000
1433,16.49838376045227,VT,-193394,-300000,-262512,-300000
1434,16.510967016220093,VT,-190554,-300000,-262076,-300000
1435,16.522939920425415,VT,-188078,-300000,-261424,-300000
1436,16.53521728515625,VT,-187187,-300000,-261027,-300000
1437,16.547528743743896,VT,-187121,-300000,-261457,-300000
1438,16.556514739990234,VT,-186248,-300000,-261825,-300000
1439,16.567967653274536,VT,-186090,-300000,-261954,-300000
1440,16.580405473709106,VT,-185617,-300000,-262208,-300000
1441,16.592658758163452,VT,-184775,-300000,-262237,-300000
1442,16.604936361312866,VT,-185260,-300000,-262321,-300000
1443,16.617220401763916,VT,-185392,-300000,-262792,-300000
1444,16.62543511390686,VT,-184325,-300000,-262985,-300000
1445,16.63768768310547,VT,-182850,-300000,-263146,-300000
1446,16.650356769561768,VT,-181876,-300000,-263167,-300000
1447,16.662396669387817,VT,-181817,-300000,-263396,-300000
1448,16.675015211105347,VT,-183085,-300000,-264209,-300000
1449,16.682735919952393,VT,-184521,-300000,-265147,-300000
1450,16.694950580596924,VT,-185238,-300000,-265762,-300000
1451,16.707834482192993,VT,-183666,-300000,-265780,-300000
1452,16.719595193862915,VT,-179980,-300000,-265889,-300000
1453,16.731923818588257,VT,-175516,-300000,-265962,-300000
1454,16.740805625915527,VT,-171729,-300000,-265612,-300000
1455,16.752318859100342,VT,-168216,-300000,-264721,-300000
1456,16.764557123184204,VT,-165043,-300000,-263113,-300000
1457,16.77706003189087,VT,-162600,-300000,-260807,-300000
1458,16.789552211761475,VT,-161176,-300000,-258892,-300000
1459,16.80160927772522,VT,-159352,-300000,-257740,-300000
1460,16.80971884727478,VT,-157471,-300000,-257156,-300000
1461,16.822141885757446,VT,-155497,-300000,-256673,-300000
1462,16.83475351333618,VT,-152990,-300000,-255932,-300000
1463,16.846805334091187,VT,-150540,-300000,-255185,-300000
1464,16.85963010787964,VT,-147947,-300000,-254732,-300000
1465,16.867198705673218,VT,-144462,-300000,-254211,-300000
1466,16.879342555999756,VT,-140074,-300000,-253523,-300000
1467,16.891690969467163,VT,-134568,-300000,-252029,-300000
1468,16.904037475585938,VT,-127512,-300000,-250365,-300000
1469,16.916356086730957,VT,-119883,-300000,-248251,-300000
1470,16.924644470214844,VT,-112300,-300000,-246141,-300000
1471,16.937175989151,VT,-104361,-300000,-243695,-300000
1472,16.95066738128662,VT,-96491,-300000,-241020,-300000
1473,16.961969137191772,VT,-88123,-300000,-238286,-300000
1474,16.97276735305786,VT,-79666,-300000,-235333,-300000
1475,16.98400378227234,VT,-72084,-300000,-232257,-300000
1476,16.992062091827393,VT,-65361,-300000,-229249,-300000
1477,17.004526376724243,VT,-58824,-300000,-226340,-300000
1478,17.016833066940308,VT,-52868,-300000,-223398,-300000
1479,17.029553651809692,VT,-47897,-300000,-220695,-300000
1480,17.04165482521057,VT,-43599,-300000,-218418,-300000
1481,17.049875497817993,VT,-40039,-300000,-216548,-300000
1482,17.062102556228638,VT,-37421,-300000,-215026,-300000
1483,17.074410438537598,VT,-35477,-300000,-214188,-300000
1484,17.0867919921875,VT,-34645,-300000,-213736,-300000
1485,17.09890341758728,VT,-34542,-300000,-213808,-300000
1486,17.107253789901733,VT,-35013,-300000,-214340,-300000
1487,17.119158029556274,VT,-36065,-300000,-215163,-300000
1488,17.131532430648804,VT,-37928,-300000,-216286,-300000
1489,17.14375329017639,VT,-40215,-300000,-217795,-300000
1490,17.156203269958496,VT,-42891,-300000,-219630,-300000
1491,17.168400764465332,VT,-46308,-300000,-221742,-300000
1492,17.176446199417114,VT,-50064,-300000,-223984,-300000
1493,17.188873529434204,VT,-53749,-300000,-226373,-300000
1494,17.201207399368286,VT,-57503,-300000,-228942,-300000
1495,17.213512182235718,VT,-61800,-300000,-231614,-300000
1496,17.22558832168579,VT,-66202,-300000,-234302,-300000
1497,17.233669757843018,VT,-70904,-300000,-236977,-300000
1498,17.24627375602722,VT,-75884,-300000,-239602,-300000
1499,17.258424282073975,VT,-80912,-300000,-242383,-300000
1500,17.272641897201538,VT,-85938,-300000,-245231,-300000
1501,17.28482222557068,VT,-90861,-300000,-248159,-300000
1502,17.293203353881836,VT,-95556,-300000,-251089,-300000
1503,17.30653405189514,VT,-99895,-300000,-253803,-300000
1504,17.3176531791687,VT,-104334,-300000,-256294,-300000
1505,17.329769372940063,VT,-108259,-300000,-258664,-300000
1506,17.34230089187622,VT,-111513,-300000,-260916,-300000
1507,17.35497808456421,VT,-114106,-300000,-263026,-300000
1508,17.36280369758606,VT,-116007,-300000,-265091,-300000
1509,17.375192165374756,VT,-117677,-300000,-267024,-300000
1510,17.38715147972107,VT,300000,0,300000,0
1511,17.400002479553223,VT,300000,300000,300000,0
1512,17.411840677261353,VT,300000,300000,300000,0
1513,17.419978857040405,VT,300000,0,300000,0
1514,17.432143688201904,VT,300000,0,300000,0
1515,17.444539785385132,VT,300000,0,300000,0
1516,17.456767082214355,VT,300000,0,300000,0
1517,17.46808671951294,VT,300000,0,300000,0
1518,17.4757399559021,VT,300000,300000,300000,0
1519,17.487749814987183,VT,300000,0,300000,0
1520,17.499858140945435,VT,300000,0,300000,0
1521,17.512181997299194,VT,300000,300000,300000,0
1522,17.524463653564453,VT,300000,300000,300000,0
1523,17.53280019760132,VT,300000,0,300000,0
1524,17.545093536376953,VT,300000,0,300000,0
1525,17.557296752929688,VT,297153,300000,300000,0
1526,17.569533109664917,VT,234733,300000,300000,0
1527,17.58177614212036,VT,172724,0,300000,0
1528,17.594106674194336,VT,112687,0,300000,0
1529,17.60234808921814,VT,53125,300000,300000,0
1530,17.61458969116211,VT,-4913,300000,300000,0
1531,17.626922607421875,VT,-61170,300000,300000,0
1532,17.639236450195312,VT,-115861,300000,300000,0
1533,17.65144443511963,VT,-167985,300000,300000,0
1534,17.6599862575531,VT,-216038,300000,300000,0
1535,17.67195987701416,VT,-260014,300000,300000,0
1536,17.68444013595581,VT,-300000,0,300000,0
1537,17.696520566940308,VT,-300000,0,300000,0
1538,17.70876908302307,VT,-300000,300000,300000,0
1539,17.716933250427246,VT,-300000,0,300000,0
1540,17.729462146759033,VT,-300000,0,300000,0
1541,17.741601943969727,VT,-300000,300000,295876,0
1542,17.7538640499115,VT,-300000,300000,286639,0
1543,17.766079425811768,VT,-300000,300000,278132,0
1544,17.778377771377563,VT,-300000,0,270816,0
1545,17.786558628082275,VT,-300000,0,265945,0
1546,17.79891586303711,VT,-300000,0,264069,0
1547,17.8111732006073,VT,-269338,300000,263743,0
1548,17.823498487472534,VT,-231579,300000,267514,0
1549,17.83580708503723,VT,-191603,300000,271793,0
1550,17.84400749206543,VT,-148699,300000,277675,0
1551,17.856261491775513,VT,-105044,300000,285662,0
1552,17.86850118637085,VT,-60620,0,294593,0
1553,17.880772590637207,VT,-15358,300000,300000,0
1554,17.893106937408447,VT,30412,0,300000,0
1555,17.90134882926941,VT,75669,300000,300000,0
1556,17.91354727745056,VT,119298,300000,300000,0
1557,17.925902128219604,VT,160482,300000,300000,0
1558,17.938169956207275,VT,198477,0,300000,0
1559,17.95044445991516,VT,231991,0,300000,0
1560,17.962690353393555,VT,259744,0,300000,0
1561,17.97097396850586,VT,279677,300000,300000,0
1562,17.984408378601074,VT,292250,300000,300000,0
1563,17.99578833580017,VT,297533,0,300000,0
1564,18.007869482040405,VT,294903,300000,300000,0
1565,18.022061824798584,VT,284722,300000,300000,0
1566,18.030474424362183,VT,267966,300000,300000,0
1567,18.042887687683105,VT,245010,300000,300000,0
1568,18.05510973930359,VT,216541,300000,300000,0
1569,18.06689214706421,VT,184878,300000,300000,0
1570,18.079272985458374,VT,150106,300000,300000,0
1571,18.087558269500732,VT,113092,300000,300000,0
1572,18.100022554397583,VT,77855,300000,300000,0
1573,18.112355947494507,VT,42965,300000,300000,0
1574,18.124473333358765,VT,7629,300000,300000,0
1575,18.13723373413086,VT,-26721,300000,300000,0
1576,18.14937138557434,VT,-59458,300000,300000,0
1577,18.15707755088806,VT,-90612,0,300000,0
1578,18.16993284225464,VT,-119962,0,300000,0
1579,18.182304620742798,VT,-146764,300000,300000,0
1580,18.194072246551514,VT,-171094,300000,300000,0
1581,18.206777095794678,VT,-192659,300000,300000,0
1582,18.214529752731323,VT,-210224,300000,300000,0
1583,18.22691059112549,VT,-223063,300000,300000,0
1584,18.239019632339478,VT,-230479,300000,300000,0
1585,18.251554489135742,VT,-232002,300000,300000,0
1586,18.263734817504883,VT,-227198,0,300000,0
