,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1187,13.66947889328003,[],0,416.98586699766616,-0.4344262182712555,173.00342612096264,-0.8874655413406737
1188,13.68146538734436,[],0,419.1992218132911,-0.0020491802133619,174.00592205829662,-0.8760471330653511
1189,13.690002679824829,[],0,421.4040243666684,0.2069672048091888,174.98948576725564,-0.8740113558561866
1190,13.702127456665039,[],0,423.5195718935011,0.0491803251206874,175.95158330072033,-0.879498461758093
1191,13.714611768722534,[],0,425.4981268389676,-0.1270491778850555,176.89556765869708,-0.8856342553463519
1192,13.72719955444336,[],0,427.4440703396555,0.200819656252861,177.82350729380008,-0.888775999351552
1193,13.739320755004883,[],0,429.5116057700805,0.1229508146643638,178.79092753034396,-0.888001460876777
1194,13.74717664718628,[],0,431.9281400644029,0.1659836024045944,179.8131142616476,-0.88372940655697
1195,13.759753942489624,[],0,434.5914140815141,0.3565573692321777,180.8528868461648,-0.8862571244511519
1196,13.77161979675293,[],0,437.291971187268,0.340163916349411,181.84065246251885,-0.8905957699688742
1197,13.784143209457397,[],0,439.8768083899497,0.1086065545678138,182.77804240318272,-0.8898915682132155
1198,13.795952796936035,[],0,442.3918107152201,-0.3668032586574554,183.73390384741532,-0.8777782255564377
1199,13.804506301879883,[],0,444.99147213522576,-0.2602458894252777,184.74620338723705,-0.8814332422403067
1200,13.816838264465332,[],0,447.7319067277835,-0.1147540956735611,185.8197840317121,-0.89412582892617
1201,13.828972339630127,[],0,450.5114258163852,0.1127049103379249,186.91034559613047,-0.9044402930813088
1202,13.842290878295898,[],0,453.2122206768913,0.1311475336551666,188.00770418511783,-0.9267060406600438
1203,13.854043960571289,[],0,455.7924651417396,-0.1946721225976944,189.17244561029256,-0.9428460473406414
1204,13.866349697113037,[],0,458.3428598956676,-0.4180327653884887,190.4480783268247,-0.9337685177921996
1205,13.874216556549072,[],0,460.9599789428663,-0.0081967208534479,191.83758148433876,-0.929050434466106
1206,13.886350154876709,[],0,463.7272182894466,0.2602458894252777,193.30041896399703,-0.9385918158894944
1207,13.898740291595459,[],0,466.61498344024056,0.0963114723563194,194.8196237089471,-0.9469059240028818
1208,13.910943269729614,[],0,469.52532186147226,0.1331967115402221,196.36916162712717,-0.9467671300961444
1209,13.923584699630737,[],0,472.3960463717676,-0.0389344245195388,198.05247890024853,-0.9480345002611495
1210,13.931511878967285,[],0,475.3077051869961,-0.3442622721195221,199.72462381563795,-0.945842748242274
1211,13.943843364715576,[],0,478.1828933559132,-0.4631147384643554,201.36957594587489,-0.9304954331637368
1212,13.956390619277954,[],0,480.9765006819412,-0.3627049028873443,202.9951132055283,-0.9185564123485048
1213,13.968533277511597,[],0,483.88655703600944,-0.1516393423080444,204.6021375573752,-0.9169847050753724
1214,13.980467796325684,[],0,486.9569610791392,-0.2377049028873443,206.1926367867659,-0.9173074366435948
1215,13.988554000854492,[],0,489.94779789221866,-0.1516393423080444,207.72351822503663,-0.9170650017608472
1216,14.000754833221436,[],0,492.7392684949532,-0.2397540807723999,209.20833479353536,-0.9017705312152732
1217,14.013526201248169,[],0,495.5070249618807,-0.1885245740413665,210.66638050257532,-0.8878108482380206
1218,14.025507688522339,[],0,498.43101667873816,-0.436475396156311,212.15714916874956,-0.8828517370447215
1219,14.03761100769043,[],0,501.44646570830986,-0.0717213079333305,213.6722339495969,-0.879770787799042
1220,14.05001449584961,[],0,504.4181415476732,0.1249999925494194,215.1100361699683,-0.8810531950277255
1221,14.05877161026001,[],0,507.39610111168327,-0.2561475336551666,216.51830346588392,-0.8859400631757293
1222,14.07068920135498,[],0,510.4788932324538,0.2807376980781555,217.9269574082061,-0.8894039191386882
1223,14.082718133926392,[],0,513.6359154918773,0.2520491778850555,219.38168513084727,-0.8770851143473597
1224,14.095080137252808,[],0,516.7573037703013,-0.2561475336551666,220.89421336084163,-0.8771391369976155
1225,14.107242584228516,[],0,519.7457277762485,0.1331967115402221,222.386866104096,-0.8843418675673737
1226,14.116290807723999,[],0,522.4637251737993,0.340163916349411,223.8238225190561,-0.8898494465194023
1227,14.128002405166626,[],0,524.9623055614619,0.0778688490390777,225.25923965747415,-0.8844703010808834
1228,14.14011263847351,[],0,527.3515413604995,-0.1147540956735611,226.70764063119137,-0.8876773848610023
1229,14.152281284332275,[],0,529.6826700222671,0.1229508146643638,228.1229917311316,-0.8800507628629425
1230,14.16484260559082,[],0,531.9460204732885,0.2336065471172332,229.45872524002127,-0.8752412719864417
1231,14.17308259010315,[],0,534.185757135288,0.0389344245195388,230.7329197587212,-0.8704409090873889
1232,14.18551516532898,[],0,536.4964213737277,-0.1086065545678138,231.9864289633817,-0.8672992638665876
1233,14.19773530960083,[],0,538.7682454712626,-0.129098355770111,233.2246416643152,-0.8564428216081363
1234,14.20960021018982,[],0,540.9347391109168,-0.1168032735586166,234.4254677261609,-0.8588128456716496
1235,14.221853733062744,[],0,543.0306849851203,-0.3196721076965332,235.55395556422147,-0.8635622954093412
1236,14.234041690826416,[],0,545.3185532865668,-0.2192622870206833,236.6767615641899,-0.8604186542825114
1237,14.242563486099243,[],0,547.8169872069359,-0.0020491802133619,237.82115807312184,-0.8553841461509124
1238,14.254743099212646,[],0,550.3091270427354,0.1680327802896499,238.94399113511005,-0.8542158573224731
1239,14.267866373062134,[],0,552.7328503350246,0.3299180269241333,240.0340169379869,-0.8495762544387885
1240,14.279714345932007,[],0,555.1792635003542,0.1372950673103332,241.08851060025967,-0.8490156137300569
1241,14.292434692382812,[],0,557.5996934263223,-0.1700819581747055,242.2763211926296,-0.8416760927588328
1242,14.299976825714111,[],0,560.0479327250857,-0.2725409567356109,243.5542357510169,-0.8323281941723869
1243,14.312158584594727,[],0,562.6309373539058,-0.3586065471172333,244.90870820083543,-0.8402449297010884
1244,14.324400663375854,[],0,565.2080629325076,-0.069672130048275,246.30560796168132,-0.8383371012883556
1245,14.336861610412598,[],0,567.5579737697652,0.3790983259677887,247.70116574586584,-0.8334189297418283
1246,14.349213600158691,[],0,569.6700832913618,-0.073770485818386,249.11549798263636,-0.8251211709119486
1247,14.357271671295166,[],0,571.6723157437194,-0.1086065545678138,250.5629616238832,-0.823520132560261
1248,14.369662761688232,[],0,573.6843804356,-0.0122950812801718,252.0481079350215,-0.8364829837170078
1249,14.382038116455078,[],0,575.9239142063923,-0.1700819581747055,253.53658272765085,-0.8634528424742167
1250,14.39398980140686,[],0,578.9253767405309,-0.2459016293287277,255.03330444053765,-0.8574130231055854
1251,14.406511306762695,[],0,581.9765675186028,-0.0040983604267239,256.5776782185501,-0.8449295030358229
1252,14.414643049240112,[],0,585.2241614251633,0.2254098206758499,258.1412426288939,-0.8336238849929125
1253,14.426795959472656,[],0,588.8185216446336,-0.1168032735586166,259.76003926898466,-0.807656306327909
1254,14.439231872558594,[],0,592.7457896429347,0.2520491778850555,261.4177023439738,-0.7901099393164767
1255,14.451756715774536,[],0,596.8856790438149,0.5409835577011108,263.07791839941325,-0.7892597073030282
1256,14.463554620742798,[],0,601.1359199687423,0.2192622870206833,264.77412446060987,-0.7811089257392608
1257,14.475931167602539,[],0,605.3725253394623,0.186475396156311,266.4889602466223,-0.787136822839854
1258,14.484208583831787,[],0,609.5092894962755,0.2069672048091888,268.32072170525726,-0.787684579978835
1259,14.496662139892578,[],0,613.5613999561062,-0.0901639312505722,270.19655934540884,-0.7865003956571468
1260,14.508747816085815,[],0,617.6487162149699,-0.1127049103379249,272.1059935568568,-0.789005861363394
1261,14.521034955978394,[],0,621.7574285679128,-0.0389344245195388,274.0332909971686,-0.7879750918772728
1262,14.533530712127686,[],0,625.8410757913408,0.0286885239183902,275.9490306281997,-0.7913971052757505
1263,14.54160451889038,[],0,629.955741376132,-0.1454917937517166,277.87195996084483,-0.8085055855014947
1264,14.553987979888916,[],0,634.3301692047619,0.1249999925494194,279.83345786345035,-0.8329394927189226
1265,14.566271543502808,[],0,639.0426386298471,0.2090163826942443,281.8439243529822,-0.8431000021564644
1266,14.579097747802734,[],0,643.9899904043598,-0.0204918012022972,283.82615461042826,-0.8527073354596424
1267,14.590847492218018,[],0,649.0155018817226,0.3012294769287109,285.68503000798137,-0.8546291595450667
1268,14.599058866500854,[],0,654.0042072183498,0.4057376682758331,287.41971316839465,-0.8450843228540538
1269,14.611101150512695,[],0,658.9608592926306,0.0266393423080444,289.0919555078943,-0.8467465713874985
1270,14.623576879501343,[],0,663.8215210407726,-0.2561475336551666,290.7487699524098,-0.848046349508135
1271,14.635650634765625,[],0,668.4217221343412,-0.13934426009655,292.3570636033323,-0.8551426688768622
1272,14.648432493209839,[],0,672.6264897718103,-0.1659836024045944,293.8127039738473,-0.8675710081113945
1273,14.660348176956177,[],0,676.4876000943727,-0.0348360650241375,295.10969451306806,-0.8729014390581278
1274,14.669196844100952,[],0,680.1420363748338,0.200819656252861,296.32123756235177,-0.8653607467917546
1275,14.680888414382935,[],0,683.6011036406533,0.1618852317333221,297.5236564556068,-0.858865908666539
1276,14.69314169883728,[],0,686.762134610497,0.1454917937517166,298.63918473975235,-0.8607562292022171
1277,14.705168962478638,[],0,689.3690525853463,0.0676229447126388,299.6495146314359,-0.8610640799378587
1278,14.717495203018188,[],0,691.5926475519344,-0.2377049028873443,300.62371793474074,-0.8505979831288861
1279,14.725905895233154,[],0,693.7926918501691,-0.3442622721195221,301.5833065353175,-0.8472929925569672
1280,14.738148212432861,[],0,696.1218201135913,-0.0655737668275833,302.5411491420883,-0.8576889087551236
1281,14.750428199768066,[],0,698.5484399130805,0.1311475336551666,303.49849017723915,-0.8599395494038151
1282,14.762983083724976,[],0,700.9380580690654,0.3217212855815887,304.3693067667074,-0.8452210596736852
1283,14.775413036346436,[],0,703.0463532811643,0.1680327802896499,305.0864710289636,-0.830402726579485
1284,14.783514261245728,[],0,704.8634713161608,-0.0614754073321819,305.75381968510135,-0.8294445100587655
1285,14.795408010482788,[],0,706.8298227412942,0.1987704783678054,306.4694281298995,-0.8290700318824238
1286,14.807933807373047,[],0,709.0870579923915,-0.1249999925494194,307.2636324161089,-0.8353076105809434
1287,14.820177555084229,[],0,711.5301022434475,-0.2438524514436721,308.1317299065421,-0.8475645994494362
1288,14.832431554794312,[],0,714.1273441572214,-0.1536885201930999,309.0194345020073,-0.8562514205039048
1289,14.844667434692383,[],0,716.8688975368433,0.0942622870206832,309.9375748936573,-0.876713790128173
1290,14.85282039642334,[],0,719.7786925875224,-0.0020491802133619,310.9138407714731,-0.8892316481602953
1291,14.865449905395508,[],0,722.9155633335408,0.0348360650241375,311.9668832578019,-0.8972749533385037
1292,14.877614498138428,[],0,726.1784611921807,-0.0020491802133619,313.1025671955476,-0.8998432569502246
1293,14.890896081924438,[],0,729.3167768518972,0.2192622870206833,314.30208187900666,-0.9140864950330012
1294,14.902231454849243,[],0,732.2155443041698,0.0532786846160888,315.4841946013736,-0.9301766528155662
1295,14.910046339035034,[],0,734.8576914260664,-0.1045081913471221,316.53621945877444,-0.9365306635937248
1296,14.922582149505615,[],0,737.19485686441,-0.069672130048275,317.48598483655786,-0.9298519815171732
1297,14.935211896896362,[],0,739.2576172549396,-0.3135245740413666,318.4746213171402,-0.922084191642008
1298,14.946862697601318,[],0,741.2097174055549,-0.088114745914936,319.5623093233696,-0.9252299029200952
1299,14.959234714508057,[],0,743.1131401524332,0.0245901625603437,320.73413761668434,-0.9343171588198922
1300,14.967550277709961,[],0,744.8298418161871,-0.2930327653884887,321.9571673009379,-0.9483286819095352
1301,14.980360269546509,[],0,746.2929122089636,-0.0983606502413749,323.16110024236605,-0.9522074020365162
1302,14.990046501159668,[],0,747.4114302440474,-0.1127049103379249,324.2766650962132,-0.9562882591919394
1303,15.002358198165894,[],0,748.4233502522112,-0.1413934379816055,325.3331796981472,-0.9633118016280156
1304,15.015359878540039,[],0,749.7258660613775,-0.0676229447126388,326.4355312307082,-0.9645307901250948
1305,15.027516603469849,[],0,751.4867059217707,-0.0758196711540222,327.6579564848968,-0.952387882321366
1306,15.036211729049683,[],0,753.5756387631341,-0.1495901495218277,329.0330955825329,-0.935870968709288
1307,15.047679901123047,[],0,755.743129599892,0.2807376980781555,330.3656575617237,-0.942550063773888
1308,15.061878204345703,[],0,758.0164662305839,0.0245901625603437,331.74122766527154,-0.9361955943925608
1309,15.074150085449219,[],0,760.9553493137716,-0.4036884903907776,333.2269631336975,-0.9113948106703772
1310,15.086288690567017,[],0,764.1644638869263,-0.5758196115493774,334.8248671922861,-0.907135403348222
1311,15.094534158706665,[],0,767.4369762401541,-0.3196721076965332,336.5148794741387,-0.9139461212996204
1312,15.107154607772827,[],0,770.497323364805,-0.2971311211585998,338.1477441232526,-0.9194894959588468
1313,15.119287729263306,[],0,773.239401346599,0.1229508146643638,339.65656690125337,-0.9158828641636334
1314,15.131887674331665,[],0,775.9521413726541,0.3237704634666443,341.06026216759204,-0.916078314297088
1315,15.14409875869751,[],0,778.7095256143131,0.0573770478367805,342.4521568463341,-0.9205390620680352
1316,15.152296543121338,[],0,781.4693131349726,-0.0901639312505722,343.84381267263007,-0.929386234863319
1317,15.165025472640991,[],0,784.1701847806967,-0.186475396156311,345.16445094701913,-0.9151641896462326
1318,15.176629304885864,[],0,786.6915488421822,-0.0840163901448249,346.3851136373436,-0.8913656229010092
1319,15.1888906955719,[],0,789.0886271270122,-0.2622950673103332,347.48976968282784,-0.8802989609774423
1320,15.200889825820923,[],0,791.6271221775746,-0.2090163826942443,348.5560951554103,-0.8597109672143421
1321,15.213200092315674,[],0,794.3804748498472,-0.2704917788505554,349.69606927588967,-0.8423500957774777
1322,15.221484661102295,[],0,797.1394807595808,-0.1803278625011444,350.90404665096304,-0.8406738277307896
1323,15.23374056816101,[],0,799.7347448458333,-0.1311475336551666,352.1226329287551,-0.8496031684913072
1324,15.24586033821106,[],0,802.3406132590284,-0.2766393423080444,353.3924781940859,-0.8536238366717265
1325,15.25864028930664,[],0,805.2841594634513,-0.1372950673103332,354.73434070384127,-0.8529547384182807
1326,15.270914793014526,[],0,808.5071940738287,0.0,356.165817363587,-0.8441871019569547
1327,15.278812646865845,[],0,811.6167330686783,-0.1065573692321777,357.61044440701386,-0.8315728935475071
1328,15.291455030441284,[],0,814.4355532649032,-0.0635245889425277,358.9763292783099,-0.8391519385510617
1329,15.30351209640503,[],0,817.1382203847699,0.1311475336551666,360.2401665069669,-0.8554771265454397
1330,15.315709590911865,[],0,819.7772659091506,0.2561475336551666,361.4741726151532,-0.8423342369238038
1331,15.327906847000122,[],0,822.4319054870405,0.0614754073321819,362.673485926141,-0.824893998568152
1332,15.336209297180176,[],0,825.3130499548802,0.022540982812643,363.80107563284406,-0.8157845402263824
1333,15.348357200622559,[],0,828.5025339710887,0.2684426009654999,364.8220341062184,-0.8130630603426621
1334,15.360872268676758,[],0,831.9500606793592,-0.2356557250022888,365.74572490839694,-0.8162557281930339
1335,15.373064279556274,[],0,835.6690330444986,-0.2131147384643554,366.66669308562143,-0.8213814861458204
1336,15.38536548614502,[],0,839.8442587992024,-0.2848360538482666,367.7328119345776,-0.8225714431762857
1337,15.397335767745972,[],0,844.2136883029502,-0.561475396156311,369.0228816730669,-0.8324364878242456
1338,15.405881881713867,[],0,848.2300130572548,-0.6065573692321777,370.5025436988146,-0.8433048897477499
1339,15.418071269989014,[],0,851.8178749482583,-0.2581967115402221,371.8971383145607,-0.8554778296352258
1340,15.430323839187622,[],0,855.3296382897371,-0.0553278662264347,373.30664248219256,-0.8537605333626364
1341,15.442689895629883,[],0,858.8337359159909,0.0922131091356277,374.81963378626347,-0.8492339307277609
1342,15.455012083053589,[],0,862.3389226177586,0.2438524514436721,376.4417826407986,-0.8462478316926109
1343,15.463197708129883,[],0,865.78304970307,0.3176229298114776,378.0240005645548,-0.8354313742531533
1344,15.475266695022583,[],0,869.0541544613013,0.0286885239183902,379.5006499824491,-0.8330049903523556
1345,15.488038301467896,[],0,872.050586141158,-0.0963114723563194,380.92207684052914,-0.8342753553072749
1346,15.50008225440979,[],0,874.9880315280977,-0.0491803251206874,382.3307455956549,-0.837400055784351
1347,15.512254476547241,[],0,878.100841239424,0.1618852317333221,383.8082168998153,-0.8425548822430877
1348,15.520375490188599,[],0,881.3934782558176,0.2520491778850555,385.3115755893373,-0.8544145022695233
1349,15.532859802246094,[],0,884.7823792594845,-0.1311475336551666,386.7731051851227,-0.8659004508635371
1350,15.54522442817688,[],0,888.1308491717167,-0.1967213004827499,388.172867700268,-0.8929436509693223
1351,15.5570387840271,[],0,891.351331927242,0.0286885239183902,389.54174593313854,-0.9113411583362104
1352,15.569530248641968,[],0,894.5614910765307,0.0532786846160888,390.9701039765504,-0.9138109427738864
1353,15.577960968017578,[],0,898.0650600054049,-0.129098355770111,392.48635892762366,-0.906865162826466
1354,15.590068340301514,[],0,901.9792173432928,-0.3299180269241333,394.1931371590673,-0.8953348676224893
1355,15.602356910705566,[],0,905.9758385512292,-0.1741803139448166,395.9061030977228,-0.897345114830654
1356,15.61458969116211,[],0,909.768344288666,-0.1413934379816055,397.59484385735465,-0.905228196349957
1357,15.627330541610718,[],0,913.3723180180094,0.0409836024045944,399.2845096264245,-0.9005027223462275
1358,15.639465093612671,[],0,916.9495253836034,0.0614754073321819,401.0136061331555,-0.8845558413747684
1359,15.647814273834229,[],0,920.4857790419596,-0.2377049028873443,402.7799332396423,-0.8823659500762175
1360,15.660478353500366,[],0,923.9786593203878,0.4774589836597442,404.5580409109144,-0.8925236478614115
1361,15.672288417816162,[],0,927.3079265874308,0.1762294918298721,406.3542876287051,-0.9051872681375442
1362,15.684608221054077,[],0,930.257480772014,-0.2704917788505554,408.0992881823319,-0.9101880839576576
1363,15.69646668434143,[],0,932.80596086895,-0.6024589538574219,409.7889521408081,-0.9221979007228132
1364,15.704938173294067,[],0,935.0047978315712,-0.2684426009654999,411.4959970212227,-0.9356697949841858
1365,15.717709064483643,[],0,936.897772319007,0.0840163901448249,413.1868102035344,-0.9459510546112198
1366,15.72938585281372,[],0,938.6389450364989,-0.1045081913471221,414.8792366961183,-0.9511325263078108
1367,15.741514682769775,[],0,940.3172015538896,-0.2868852317333221,416.5939940355699,-0.9402334731097556
1368,15.75371503829956,[],0,941.268484423202,-0.13934426009655,418.3005404657414,-0.9291133075388478
1369,15.762360095977783,[],0,941.8309789271424,0.0491803251206874,419.9296307233863,-0.926680710779008
1370,15.774643421173096,[],0,942.2114120750416,-0.2684426009654999,421.3905267095701,-0.923732687631166
1371,15.78665542602539,[],0,942.3346180809438,-0.0799180269241333,422.8812512405202,-0.9254456864458018
1372,15.799135684967041,[],0,941.8542802886024,-0.1372950673103332,424.4174401924075,-0.9210582789219204
1373,15.811337947845459,[],0,941.1916406520264,0.1249999925494194,425.8626158260336,-0.9122492691293372
1374,15.823890209197998,[],0,940.859328376982,0.2418032586574554,427.3061803080222,-0.9011008199554804
1375,15.832144498825073,[],0,941.0332309949048,0.1065573692321777,428.76168401505976,-0.8938231166623825
1376,15.844070672988892,[],0,941.8658757386464,0.2356557250022888,430.3116711261401,-0.8902221241275629
1377,15.856953144073486,[],0,943.126672744772,0.2581967115402221,432.04975115639945,-0.8949397079217161
1378,15.869244575500488,[],0,944.5477504359858,-0.172131136059761,433.8581480042842,-0.9182205477186732
1379,15.880836963653564,[],0,946.0660893334464,-0.2377049028873443,435.6264860635961,-0.938980989075036
1380,15.887082815170288,[],0,947.4090651107824,0.0942622870206832,437.3822855193501,-0.9313444040697348
1381,15.901447296142578,[],0,948.4511573583752,0.069672130048275,439.1107802986364,-0.929133440687765
1382,15.914249897003174,[],0,949.2350151918264,-0.059426225721836,440.8612916884282,-0.9277227248424834
1383,15.926497459411621,[],0,949.728108890178,0.143442615866661,442.58538498535296,-0.9230307994029386
1384,15.93871021270752,[],0,949.8522814357964,0.282786875963211,444.120882584759,-0.916233216114273
1385,15.94646668434143,[],0,949.5048640416156,-0.2295081913471222,445.5302733433808,-0.9146313169229924
1386,15.95842981338501,[],0,949.1037823631368,-0.2131147384643554,447.0372063336926,-0.9069037064150212
1387,15.97136640548706,[],0,948.9966661385384,0.1967213004827499,448.6604362518776,-0.9053864490688078
1388,15.983500480651855,[],0,949.24745886285,0.2049180269241333,450.3074811625525,-0.9057652838269185
1389,15.996042490005493,[],0,949.7617698611084,0.0348360650241375,451.9891290640333,-0.9095350194721522
1390,16.008328199386597,[],0,950.4271699891092,-0.1680327802896499,453.7614931392121,-0.9026663035193396
1391,16.016536712646484,[],0,951.2201311330488,0.0676229447126388,455.5426388882574,-0.8835365007852384
1392,16.028615474700928,[],0,952.0686569636384,0.1516393423080444,457.359043244554,-0.8865958512284011
1393,16.040646076202393,[],0,952.3299918220084,0.3586065471172333,459.0682302300766,-0.8915666647527395
1394,16.052821397781372,[],0,952.410846280266,0.2602458894252777,460.4712992494098,-0.886649346077883
1395,16.065062999725342,[],0,953.1442369554452,0.1823770403861999,461.87388489262753,-0.8810781107311618
1396,16.07329559326172,[],0,954.2524923397362,0.1762294918298721,463.33317661059726,-0.8719044659655864
1397,16.085538864135742,[],0,955.4179112206216,0.3340163826942444,464.7870887491988,-0.8752522503243956
1398,16.09824275970459,[],0,956.880651867296,-0.0860655680298805,466.21863664259337,-0.8847939103976628
1399,16.109968900680542,[],0,958.4325864355444,-0.4446721076965332,467.7668155904298,-0.8878614696242962
1400,16.122490167617798,[],0,959.8407870835484,-0.2745901346206665,469.318191497026,-0.8900926800260011
1401,16.130828142166138,[],0,961.5859819763753,-0.1004098281264305,470.9397973464729,-0.8960091932587044
1402,16.143064737319946,[],0,964.058142530894,-0.036885242909193,472.81876295316266,-0.9107972840293596
1403,16.15520715713501,[],0,967.332357270174,0.2868852317333221,475.3025456723626,-0.9153547448738286
1404,16.168599843978882,[],0,970.931422448744,-0.129098355770111,477.67218268092415,-0.9160632045864154
1405,16.18009090423584,[],0,974.3903342851164,-0.0450819656252861,479.8272154385942,-0.92685079077005
1406,16.191835165023804,[],0,977.8742538047742,0.0204918012022972,482.0078396339021,-0.9278210682422096
1407,16.198214530944824,[],0,981.6101928721574,-0.215163916349411,484.271301682519,-0.9310602759387694
1408,16.21278166770935,[],0,985.4965067427256,-0.4159835875034332,486.6750995877912,-0.9333301422629408
1409,16.22483468055725,[],0,989.5112800169984,-0.5594261884689331,489.0638175907714,-0.9260837699051344
1410,16.237327814102173,[],0,993.9021633831964,-0.3176229298114776,491.4915389609424,-0.9205257417319788
1411,16.24973225593567,[],0,997.9703108029024,-0.0635245889425277,493.8626212913864,-0.933757075795008
1412,16.25782060623169,[],0,1001.885788435723,0.0635245889425277,495.990462808405,-0.9283265090687108
1413,16.27037787437439,[],0,1006.1285089151968,0.2336065471172332,498.2759583307359,-0.9191603734566768
1414,16.282322883605957,[],0,1010.034773471245,0.1352458894252777,500.6119240006777,-0.9181018853705304
1415,16.294832229614258,[],0,1013.7055436383584,-0.0901639312505722,502.7178230373268,-0.9096988816774064
1416,16.30689287185669,[],0,1017.5298217942834,0.0020491802133619,504.74157797148087,-0.8888494564124596
1417,16.315316677093506,[],0,1020.6900176195088,0.1659836024045944,506.62865599802814,-0.8711149466376704
1418,16.327229499816895,[],0,1023.764762500878,0.3237704634666443,508.2853487850125,-0.8607171064402309
1419,16.33973217010498,[],0,1027.533038102638,0.3032786846160888,510.0853330855681,-0.855187324555473
1420,16.352144241333008,[],0,1031.2149239175558,0.0040983604267239,511.6720526463978,-0.8533189041714493
1421,16.364014863967896,[],0,1034.0993862311718,0.1106557324528694,513.0343973912699,-0.8627186057435341
1422,16.37638282775879,[],0,1036.5155807369033,0.3278688192367553,514.3425584484625,-0.8692849405145326
1423,16.38446068763733,[],0,1038.662635824683,0.059426225721836,515.6657848405185,-0.8619840077486908
1424,16.397095441818237,[],0,1040.868907809903,-0.143442615866661,517.1878993415704,-0.8524479929037954
1425,16.409485340118408,[],0,1043.2225147418667,-0.2110655605792999,518.8430299159288,-0.8458946728183934
1426,16.42153787612915,[],0,1045.5146487587124,-0.3381147384643554,520.5556140993413,-0.8484105757849736
1427,16.43388080596924,[],0,1048.078439148541,-0.2643442451953888,522.2742846343309,-0.8471556738313575
1428,16.442296504974365,[],0,1050.937242139628,-0.2274589985609054,524.1123694618448,-0.8414467070118126
1429,16.455056190490723,[],0,1054.1968086656643,0.1536885201930999,525.9985093191601,-0.8260043975127833
1430,16.466933965682983,[],0,1057.707746372369,0.2397540807723999,527.9092825166266,-0.7976510989506358
1431,16.479204177856445,[],0,1061.2501882102954,0.0901639312505722,529.8971799654101,-0.783605435186742
1432,16.490918159484863,[],0,1065.0799058785958,-0.1782786846160888,531.8280755106074,-0.7800334049614847
1433,16.499257564544678,[],0,1069.1687812669686,-0.0348360650241375,533.7739865195555,-0.7881260527592588
1434,16.511741876602173,[],0,1073.323443097495,-0.0327868834137916,535.7417019574513,-0.8022312243335626
1435,16.52371120452881,[],0,1077.3901958710555,-0.0266393423080444,537.8043156710839,-0.8127578344653158
1436,16.536065340042114,[],0,1080.8627548096715,-0.2786885201931,539.8068138487246,-0.8076979117638191
1437,16.54834294319153,[],0,1083.8314374722993,-0.1270491778850555,541.4693772985199,-0.7930090528352721
1438,16.55740475654602,[],0,1086.9212358696618,0.0020491802133619,543.0337225637813,-0.8004424915801988
1439,16.56873893737793,[],0,1089.7974060968334,0.0102459006011486,544.6537663919997,-0.8242192229481886
1440,16.581339597702026,[],0,1092.7162149706037,-0.2213114649057388,546.2436320644499,-0.8293541069025104
1441,16.59392285346985,[],0,1095.7896921545148,-0.200819656252861,547.9082483784274,-0.8313163551970538
1442,16.60590100288391,[],0,1098.4352661418682,-0.1557376980781555,549.5775196109464,-0.8285288483313862
1443,16.618107557296753,[],0,1101.0573606960097,-0.0819672048091888,551.0973309554913,-0.8229676914126342
1444,16.626338720321655,[],0,1104.1116891190472,-0.215163916349411,552.668868207227,-0.8207397030431718
1445,16.63862156867981,[],0,1107.4758509621126,-0.2192622870206833,554.2696479499956,-0.816936521149016
1446,16.651177167892456,[],0,1110.7761106791252,-0.0286885239183902,555.9336261277334,-0.8145611148090873
1447,16.66322159767151,[],0,1113.724725008644,-0.1045081913471221,557.538793664033,-0.7994112595263633
1448,16.675822019577026,[],0,1116.062781458857,0.3975409567356109,558.8943411917757,-0.7937531486445332
1449,16.683743476867676,[],0,1118.1147817603578,0.2336065471172332,560.1072354518838,-0.8025363460885212
1450,16.69577169418335,[],0,1120.3203159335094,-0.2110655605792999,561.388179973335,-0.7924737809958429
1451,16.708632230758667,[],0,1123.4160152405982,-0.4159835875034332,562.92051420629,-0.7903608147306849
1452,16.720526695251465,[],0,1127.6138983852293,-0.13934426009655,564.504940836656,-0.8150211876634371
1453,16.732725858688354,[],0,1132.5139438718472,0.0184426214545965,566.1209214296275,-0.8245320163780494
1454,16.74162769317627,[],0,1137.445989906859,0.0922131091356277,567.9117565931581,-0.8337320214950098
1455,16.75313091278076,[],0,1142.3194012400631,-0.1229508146643638,569.9769342877778,-0.8388886909695292
1456,16.76538062095642,[],0,1147.0755817293957,-0.1106557324528694,572.4245466663552,-0.8418486515071605
1457,16.777890920639038,[],0,1151.547950366068,0.3790983259677887,575.2901796696226,-0.8370578902980091
1458,16.790369272232056,[],0,1155.5658355284952,0.1413934379816055,578.1688372297222,-0.8170050065494201
1459,16.802359104156494,[],0,1159.5838190154022,-0.2172131091356277,580.7705618773468,-0.8074206189483569
1460,16.810472011566162,[],0,1163.6371635088665,-0.1536885201930999,583.0638091442988,-0.8163100588527858
1461,16.823358297348022,[],0,1167.7529927344451,0.0081967208534479,585.2148038341825,-0.8150184488818498
1462,16.835606575012207,[],0,1172.102481054574,0.0307377036660909,587.420580793042,-0.8021292774334285
1463,16.847580432891846,[],0,1176.5330317504934,-0.0430327840149402,589.6532871434464,-0.7980136904261665
