,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1131,13.022046089172363,[],0,273.55816859184154,-3.073769807815552,106.49761075830445,-0.1031044836455411
1132,13.034259557723999,[],0,275.0841384005672,-6.147541105747223,107.44407036022784,-0.0611418941996279
1133,13.046640396118164,[],0,277.1146348380222,3.073771297931671,108.44136855535444,-0.0027833443052917
1134,13.058815240859985,[],0,279.3281959143604,4.098360240459442,109.52811296631025,0.0270379320603052
1135,13.070927381515503,[],0,281.6126733990698,35.04097908735275,110.70806055008524,0.0642456531052643
1136,13.079233169555664,[],0,283.8862870617547,-10.040980577468872,111.94247720663272,0.0686926220870235
1137,13.091620922088623,[],0,286.2352813574355,9.221309423446655,113.24548593370815,0.060018601504536
1138,13.104037761688232,[],0,288.7129354342518,-20.69671750068665,114.6383259581409,0.0448775370720662
1139,13.115865468978882,[],0,291.2553052615581,-36.8852449581027,116.03262941616988,0.0318183855147004
1140,13.128679752349854,[],0,293.7212042697428,3.0737703666090965,117.37240604879614,0.0210043292408485
1141,13.136462450027466,[],0,296.0004677781164,10.245900601148604,118.63403784431571,0.0288422948188842
1142,13.149420976638794,[],0,298.1979204862979,0.2049177885055542,119.82234289232449,0.0302404775449907
1143,13.161485195159912,[],0,300.37137516840033,-14.139342866837978,121.01545290880696,0.0031648279686679
1144,13.174064874649048,[],0,302.50947949062123,-15.983606316149237,122.24442035506716,-0.0013678824548752
1145,13.185779333114624,[],0,304.5018547347961,-11.47540807723999,123.61280757414784,0.0163765820577902
1146,13.19465947151184,[],0,306.32779429271704,3.893442451953888,124.9595982099356,0.0216754575548123
1147,13.206262111663818,[],0,308.08755466310345,24.795079976320267,126.35199457299454,0.0352090181587547
1148,13.219157218933105,[],0,309.8376552315804,1.4344263821840286,127.7921982686097,0.0141472378674148
1149,13.230800151824951,[],0,311.7322053927753,42.62294955551624,129.23819415671682,-0.0047830688432629
1150,13.243245363235474,[],0,314.13676603140493,-20.08196711540222,130.720296840268,-0.0473716975839021
1151,13.255869388580322,[],0,316.688873851982,-17.00819581747055,132.24724543501074,-0.0727458524843104
1152,13.264475584030151,[],0,319.17677410375217,2.8688520193099976,133.79452075756356,-0.0784891884207772
1153,13.275782823562622,[],0,321.55457094169907,4.303278028964996,135.32099520960003,-0.0926345830240322
1154,13.28836727142334,[],0,324.0337147181807,-0.8196711540222168,136.77820001831313,-0.0737994922628249
1155,13.300345182418823,[],0,326.79870110882075,9.221310913562776,138.24567505243746,-0.0314676263511913
1156,13.313401699066162,[],0,329.6710681802969,-0.8196726441383362,139.70071848704956,-0.0147522499163086
1157,13.320942163467407,[],0,332.50844432653867,-7.99180269241333,141.13059634639802,0.0128816271231216
1158,13.33331298828125,[],0,335.3168067313197,-14.959015510976316,142.51398039928418,0.0142933951080104
1159,13.345604181289673,[],0,338.0671690488879,13.114753924310207,143.8394837836598,0.0093214989056038
1160,13.357754468917847,[],0,340.6956091321192,5.942621827125549,145.08846953405856,0.017174976984445
1161,13.370570659637451,[],0,343.1998053213384,-4.713113605976105,146.46036386865174,0.0156883833826905
1162,13.378291845321655,[],0,345.61497114985946,24.590161442756653,147.8150809516886,0.0038211335710541
1163,13.39043378829956,[],0,347.8595889238661,-11.8852436542511,149.1844955805493,-0.0211092298163377
1164,13.402873516082764,[],0,350.0059030705049,-36.47540882229805,150.55567225471466,-0.0606832961825326
1165,13.415151596069336,[],0,352.03223989541965,1.024589687585831,151.8122535994695,-0.0681230910328194
1166,13.427597761154175,[],0,353.81072676491056,18.237704038619995,152.8970873143137,-0.0608544568494895
1167,13.440138339996338,[],0,355.2114134191693,-3.2786883413791656,153.85281452766748,-0.0431743965506272
1168,13.448606491088867,[],0,356.0574767821295,3.893442451953888,154.64248679864485,-0.0213831194984795
1169,13.46035099029541,[],0,356.42821194295544,-3.893442451953888,155.20179051551963,-0.005387300849682
1170,13.470648288726807,[],0,356.4364006436482,-21.51639237999916,155.54178691965384,-0.0078029916372024
1171,13.482948064804077,[],0,356.37284769934814,19.877048581838608,155.7471668893863,-0.0154409712478284
1172,13.496992111206055,[],0,356.16077817712187,22.54098281264305,155.85859352785417,-0.0394640466993393
1173,13.505245447158813,[],0,355.7951417303521,-35.245900601148605,155.81974750926116,-0.0568056287026689
1174,13.517555713653564,[],0,355.1585770285903,-20.081964880228043,155.59485157321458,-0.0391195882861182
1175,13.529860496520996,[],0,354.0666316704214,13.524588942527773,155.1423054933735,-0.0098064392167944
1176,13.542025566101074,[],0,352.6701958418583,13.729506963863969,154.51897815595055,-0.0091934017148602
1177,13.55432915687561,[],0,351.24601285193324,9.426229214295743,153.99447778114114,-0.0267923385463368
1178,13.562612533569336,[],0,349.94823247037635,5.737704783678055,153.39641746789377,-0.0193275653736522
1179,13.574960947036743,[],0,348.63643194486724,11.680325865745544,152.69738602513397,-0.0124169344882294
1180,13.587045431137085,[],0,347.20163466520114,-12.704916298389437,151.96333539698793,-0.0363657212314636
1181,13.599380493164062,[],0,345.7229800818389,-15.368851646780968,151.24630922156294,-0.0609168615473852
1182,13.612095832824707,[],0,344.351010666426,-26.22950561344624,150.5547109517044,-0.0566669795396725
1183,13.619910478591919,[],0,343.08775083897245,-22.33606576919556,149.85132363030326,-0.0714714108212566
1184,13.632298707962036,[],0,341.7685708399543,46.721309050917625,149.04962864274307,-0.067114185281119
1185,13.644566774368286,[],0,340.01416459684515,42.82786585390568,148.11890822056623,-0.0133970303515579
1186,13.65678358078003,[],0,337.7575294932814,-58.196717500686646,147.10017018888797,-0.0076506366193461
1187,13.66967248916626,[],0,335.2289206661576,-25.204917788505558,146.08548789701194,0.0034282866149744
1188,13.681313037872314,[],0,332.71374982315155,43.23770380578935,145.12773131895867,0.0285684707446445
1189,13.690090894699097,[],0,330.23523644116955,20.90163850225508,144.15042785565578,0.0324332953276287
1190,13.701919078826904,[],0,327.6143506840011,-15.778687968850136,143.14869117733147,0.0195995784081112
1191,13.714324712753296,[],0,324.74881519620686,-17.622950300574303,142.1300380317208,0.0056167431028487
1192,13.72721791267395,[],0,321.87454325963347,32.78688341379166,141.0991439961523,-0.0014453788825948
1193,13.73928689956665,[],0,319.3322635160191,-7.786884158849716,140.1722868994154,0.0002969957022662
1194,13.746987581253052,[],0,317.61683951843133,4.303278774023056,139.37923324765404,0.0097246471983588
1195,13.759459733963013,[],0,316.4841869306937,19.05737668275833,138.63949695897483,0.0039277954308923
1196,13.77140736579895,[],0,315.458881602019,-1.6393452882766724,137.80654738477477,-0.0057402113976153
1197,13.784132957458496,[],0,314.20066808515423,-23.155736178159717,136.88574088935127,-0.0040583200947432
1198,13.795917272567749,[],0,312.8160202195648,-47.54098132252693,136.0227717925742,0.0227818562894143
1199,13.804362535476685,[],0,311.6489075763874,10.655736923217772,135.2957640460257,0.0142071797516677
1200,13.816657781600952,[],0,310.8184459808947,14.54917937517166,134.71199632305633,-0.0141362955629677
1201,13.829117774963379,[],0,310.09263634227824,22.745900601148605,134.1759088339804,-0.036602108977088
1202,13.842095375061035,[],0,309.20900415290504,1.8442623317241669,133.6652256888044,-0.084964467659324
1203,13.854039669036865,[],0,308.07866769040066,-32.5819656252861,133.30601216648432,-0.1187310067981361
1204,13.866323232650757,[],0,306.9073743213236,-22.33606427907944,133.18601565276938,-0.0960626024417966
1205,13.873877763748169,[],0,305.9092981522997,40.983604453504086,133.30646266134377,-0.0835219993159996
1206,13.886210441589355,[],0,305.26478187567284,26.84426102787256,133.57762744589633,-0.1027482897469019
1207,13.898534536361694,[],0,304.9006625003684,-16.39344170689583,133.96090746567293,-0.1188397410466638
1208,13.910747051239014,[],0,304.59443395399705,3.688523918390274,134.39956091506326,-0.1159088321809798
1209,13.923722982406616,[],0,304.2074864624638,-17.213113605976105,135.1085850579848,-0.1161479568724238
1210,13.9313383102417,[],0,303.91948159801973,-30.53278475999832,135.77944887961635,-0.1087428329378476
1211,13.943627834320068,[],0,303.5572967873769,-11.885246634483336,136.37947452555755,-0.0724490940208495
1212,13.95585560798645,[],0,303.022950882846,10.04098355770111,136.92639440024334,-0.0444835713463109
1213,13.968308687210083,[],0,302.75756596046267,21.106556057929996,137.42320284866335,-0.0400303296464644
1214,13.980231761932373,[],0,302.8521462122692,-8.606556057929993,137.87510051110158,-0.0398590237743687
1215,13.988406896591187,[],0,302.7689251494509,8.606556057929993,138.19298221874482,-0.0384434130900458
1216,14.00054669380188,[],0,302.2472706427373,-8.811473846435547,138.40796757001206,-0.0038188340072727
1217,14.01332426071167,[],0,301.6847668989992,5.1229506731033325,138.5625221091487,0.0270934275580673
1218,14.0253427028656,[],0,301.47970804289525,-24.79508221149445,138.7822229091542,0.0374465839673372
1219,14.037553071975708,[],0,301.48114777769285,36.47540882229805,139.04814233389342,0.0434234586700759
1220,14.04981255531311,[],0,301.3858889981827,19.672130048274997,139.1470207466824,0.0396325050594738
1221,14.05866289138794,[],0,301.3066105615332,-38.1147526204586,139.18211883355843,0.0279653417920727
1222,14.070523977279663,[],0,301.4605903181351,53.68852317333221,139.2172914447873,0.0196983461517552
1223,14.082740783691406,[],0,301.77509611373347,-2.8688520193099976,139.3480018413645,0.0464676243584814
1224,14.094855785369873,[],0,302.00396404566874,-50.81967115402222,139.5967571232838,0.0453221533424556
1225,14.107029438018799,[],0,301.9341455181684,38.93442451953888,139.79878407441794,0.0284150973637098
1226,14.116085767745972,[],0,301.2686710242633,20.696720480918884,139.880210233924,0.0156249047466085
1227,14.127997875213623,[],0,300.1333420334674,-26.229506731033325,139.95671859554767,0.0271589112900938
1228,14.139986038208008,[],0,298.78161352103,-19.262294471263885,140.05875845385845,0.0194767684891242
1229,14.152225255966187,[],0,297.33141480970045,23.770491033792496,140.08960732077628,0.0358889371136367
1230,14.164729118347168,[],0,295.7635633122566,11.065573245286942,139.95344792919616,0.0457174428012578
1231,14.172964334487915,[],0,294.1781879169721,-19.46721225976944,139.69154582400014,0.055308742435381
1232,14.185564517974854,[],0,292.7844564597754,-14.754097908735275,139.3918935859322,0.0610251955922082
1233,14.197641849517822,[],0,291.33573073496024,-2.049180120229721,139.06654011903612,0.083652415653019
1234,14.209479570388794,[],0,289.68639102279434,1.2295082211494446,138.66986437102602,0.076571220587511
1235,14.221857786178589,[],0,287.91768010520354,-20.286883413791656,138.1303241217344,0.0643917881073934
1236,14.23404598236084,[],0,286.61186134239,10.040982067584991,137.5901853555285,0.0699120630879272
1237,14.242352962493896,[],0,285.799883210314,21.72131068073213,137.10644707418066,0.0794861354144444
1238,14.254612445831299,[],0,284.99193686380266,17.008196050301194,136.5877591136828,0.0803107956430893
1239,14.267620086669922,[],0,284.0507448574218,16.188524663448334,136.01135743199924,0.0887831363295321
1240,14.279540538787842,[],0,283.18044498904203,-19.262295961380005,135.3727542445007,0.088060583387994
1241,14.2921621799469,[],0,282.27198422407804,-30.73770254850388,135.02606514146348,0.1023241574434859
1242,14.2999906539917,[],0,281.4449984454065,-10.245899856090546,134.87489552263582,0.1207079508906025
1243,14.312154054641724,[],0,280.93388506186034,-8.606559038162231,134.88685495900148,0.1005593332527746
1244,14.324287176132202,[],0,280.42107584674466,28.89344170689583,134.98721780644144,0.1025517881168372
1245,14.336658716201782,[],0,279.4178205891993,44.87704560160637,135.0826794322749,0.1111481472030876
1246,14.349071979522705,[],0,277.9115711676626,-45.28688117861748,135.21537621141783,0.1270179948628495
1247,14.357112407684326,[],0,276.1959375564236,-3.4836068749427795,135.414529441345,0.1277486474931386
1248,14.369579076766968,[],0,274.5399042865794,9.6311473287642,135.68826051562493,0.0963009343609032
1249,14.38192343711853,[],0,273.4227744564312,-15.778687689453363,135.96322686126425,0.0346152604874832
1250,14.393984317779541,[],0,274.0129235960687,-7.581967115402222,136.2496799117198,0.0471888948835418
1251,14.406351566314697,[],0,274.6998577401739,24.180326890200377,136.62971803710585,0.0737148340509428
1252,14.414639711380005,[],0,275.80534966837786,22.950818110257387,137.0419146148934,0.0970537612620849
1253,14.426571369171143,[],0,277.6522113502417,-34.221309423446655,137.56090782535424,0.1522560883769514
1254,14.439169645309448,[],0,280.1934661581858,36.88524514436722,138.15026923232384,0.1876423321179932
1255,14.451608419418335,[],0,283.1481444750657,28.89343798160553,138.73265027187117,0.1853761379659286
1256,14.463345289230347,[],0,286.28126830191826,-32.172127068042755,139.37806460131003,0.1992821905792605
1257,14.475707292556763,[],0,289.31508951201863,-3.2786890864372253,140.04892022191723,0.1815695999826735
1258,14.484232902526855,[],0,292.0614284059902,2.0491808652877808,140.95007825112404,0.176350257700692
1259,14.496460914611816,[],0,294.5601730331335,-29.713113605976105,141.92450495566138,0.1750709176473351
1260,14.50857162475586,[],0,297.08148340517965,-2.2540979087352757,142.94877186014455,0.165671774859128
1261,14.520988941192627,[],0,299.59436446695787,7.377048581838608,143.98896218322446,0.1642894592214712
1262,14.533386945724487,[],0,301.9963995171389,6.762294843792915,144.9832669410855,0.1531043470666767
1263,14.54148244857788,[],0,304.4138886558223,-17.41803176701069,145.97181848902795,0.1119416717644932
1264,14.55400037765503,[],0,307.3516381752011,27.0491786301136,147.02030425361244,0.0555108748641702
1265,14.566061973571777,[],0,310.9710274394902,8.401639014482498,148.1492030777411,0.0318469916424666
1266,14.579034090042114,[],0,315.02919124362893,-22.95081838965416,149.19551261140649,0.0099272998254197
1267,14.59066915512085,[],0,319.17034073481665,32.172127813100815,149.96220498210053,0.0054640010649656
1268,14.598899364471436,[],0,323.13875796140906,10.45081913471222,150.45337315722244,0.0264217192379288
1269,14.610944986343384,[],0,326.9487535042686,-37.90983259677887,150.80380599020108,0.0221674000587241
1270,14.623379468917847,[],0,330.46263017567867,-28.278687596321102,151.1146792994769,0.0188074944799241
1271,14.635656118392944,[],0,333.3237185464782,11.680327355861664,151.31767095899448,0.0027209698034112
1272,14.648308038711548,[],0,335.2483667078862,-2.663934230804444,151.1974468241071,-0.0247852972435528
1273,14.660324811935425,[],0,336.3715946514057,13.114753738045692,150.74823060186,-0.0360094309854642
1274,14.6690034866333,[],0,337.0136081977232,23.56557212769985,150.1298554724685,-0.0185616937060111
1275,14.680898904800415,[],0,337.2099997742657,-3.893442451953888,149.50533626750408,-0.0038088809690509
1276,14.693103790283203,[],0,336.743884544968,-1.639343798160553,148.71230572423536,-0.0078992651635736
1277,14.705148220062256,[],0,335.0643848878449,-7.786884903907776,147.71603020912335,-0.0084046649342786
1278,14.717459678649902,[],0,332.5754614610979,-30.53278475999832,146.66508447575086,0.0148937914339874
1279,14.725795984268188,[],0,330.0894940623581,-10.655736923217772,145.60556069268023,0.0218634743988763
1280,14.737906455993652,[],0,327.94348878590193,27.86885052919388,144.56452770558982,-0.0015772165236141
1281,14.750268936157227,[],0,326.0601707812619,19.672130048274997,143.54419940544483,-0.0065125983083571
1282,14.763044834136963,[],0,324.13673036929845,19.05737519264221,142.36439544340564,0.0261348653986924
1283,14.77526068687439,[],0,321.63450556141703,-15.368850529193878,140.8881821289471,0.0582818469230548
1284,14.78333330154419,[],0,318.54451632876214,-22.95081876218319,139.33872339201568,0.0591108588846366
1285,14.795257091522217,[],0,315.85232523397406,26.02458856999874,137.92248158940254,0.0586324621468368
1286,14.807830095291138,[],0,313.8619618559636,-32.37704709172249,136.70006132069,0.0435628648100635
1287,14.819918394088745,[],0,312.32588489031326,-11.885245889425278,135.65758629894776,0.0155330662980477
1288,14.832248449325562,[],0,311.16425304516366,9.01639312505722,134.67786385886933,-0.0039935388902641
1289,14.844486236572266,[],0,310.3469650180345,24.795080721378326,133.78220968193682,-0.049093512634358
1290,14.852670192718506,[],0,309.919262852282,-9.631146723404528,133.02672568101238,-0.0756532214830499
1291,14.8653085231781,[],0,310.0024694911279,3.688524523749948,132.44745510633993,-0.0917449990615728
1292,14.877482414245605,[],0,310.3621511687928,-3.688524523749948,132.05297070698617,-0.0953906690198708
1293,14.890764713287354,[],0,310.4387681453552,22.131146723404527,131.80010570452163,-0.1247382232817393
1294,14.901983261108398,[],0,309.9846857950126,-16.598360240459442,131.51616241336578,-0.1575163328776989
1295,14.909878015518188,[],0,308.973922541191,-15.778687596321106,130.96632920106626,-0.1680697219600309
1296,14.92242956161499,[],0,307.3119728614364,3.48360612988472,130.2143102843012,-0.1496092494018424
1297,14.935101747512817,[],0,305.08074131016457,-24.38524439930916,129.55922754791644,-0.1291513134475157
1298,14.946688652038574,[],0,302.6544062259377,22.54098281264305,129.1248045152412,-0.1332460401891712
1299,14.959238052368164,[],0,300.17415625909445,11.27049084752798,128.8752728873347,-0.1503713774195732
1300,14.967545747756958,[],0,297.33633266618995,-31.76229279488325,128.73794235312582,-0.1779930539161953
1301,14.980407476425171,[],0,294.001070528527,19.46721151471138,128.56357809426703,-0.1826279252647389
1302,14.989810228347778,[],0,289.97856906497043,-1.4344260096549988,128.20820911514352,-0.1876068324335579
1303,15.002061367034912,[],0,285.8094924636586,-2.8688527643680573,127.73687818436288,-0.1989742798500804
1304,15.015140533447266,[],0,282.3742223848801,7.3770493268966675,127.37117369701308,-0.1972721811503535
1305,15.02731466293335,[],0,280.02695720914664,-0.8196726441383362,127.2640088491454,-0.1660998675225344
1306,15.03601884841919,[],0,278.4560735667112,-7.377047836780548,127.47818401043249,-0.1259565938348102
1307,15.047430992126465,[],0,277.0933645028288,43.03278475999832,127.59891757372534,-0.1379248351562124
1308,15.061770677566528,[],0,275.9944939165375,-25.614753551781178,127.80699530494358,-0.1208460451022072
1309,15.074182987213135,[],0,276.38965276509686,-42.82786529511213,128.24091945329053,-0.0634084147102337
1310,15.086184978485107,[],0,277.37285202191424,-17.213112115859985,128.90015668844237,-0.0526018509952054
1311,15.094608783721924,[],0,278.4743435245143,25.614750385284424,129.73808219887232,-0.0664806950415194
1312,15.107048988342285,[],0,279.08297416142693,2.254098653793335,130.43908705134163,-0.0772543018035951
1313,15.119208335876465,[],0,278.9753129951559,42.00819358229637,130.86625446616523,-0.0675835315701263
1314,15.131811618804932,[],0,278.80524076362576,20.081964880228043,131.0648285661742,-0.0665226708100089
1315,15.143971920013428,[],0,278.73751458248523,-26.63934156298637,131.23459566428735,-0.0749045266802133
1316,15.152135372161865,[],0,278.67659132738834,-14.754097908735275,131.40031633091957,-0.0927880627318747
1317,15.164900064468384,[],0,278.48690633848724,-9.631146490573885,131.41418062090185,-0.0593316564125714
1318,15.176623344421387,[],0,277.90499389209924,10.245900601148604,131.2188528329689,-0.0054657320990216
1319,15.188791275024414,[],0,277.06146508588745,-17.827867716550827,130.78520666061456,0.0190940828646929
1320,15.200747728347778,[],0,276.5488627311335,5.327868461608887,130.28052863824354,0.0641380056996963
1321,15.213002443313599,[],0,276.52206224068766,-6.147539615631104,129.9402873860515,0.1010605690707583
1322,15.221360445022583,[],0,276.5083379522328,9.0163916349411,129.74925070080076,0.1025305875039755
1323,15.233628988265991,[],0,276.13331675841016,4.918032884597778,129.58437345457264,0.0805471992006401
1324,15.245815992355347,[],0,275.7899954745576,-14.54918086528778,129.53004877003403,0.0698893710224109
1325,15.258446455001831,[],0,276.1999681981636,13.934427499771118,129.62734169673345,0.0698235720925228
1326,15.270811557769775,[],0,277.2180967388718,13.729506731033323,129.90985346509325,0.0876436692135815
1327,15.27901029586792,[],0,277.96310284370213,-10.655736923217772,130.21394022748288,0.1135648297453762
1328,15.291308879852295,[],0,278.0496464172015,4.303278028964996,130.34713855030435,0.0943196979195778
1329,15.303677320480347,[],0,277.8777716375236,19.46721225976944,130.26432163328425,0.0561849829323493
1330,15.315763235092163,[],0,277.5691934280151,12.5,130.12090206435155,0.083968378279223
1331,15.327918291091919,[],0,277.30186691679,-19.46721263229847,129.90798751783956,0.1206282870219755
1332,15.335878849029541,[],0,277.5406470066148,-3.893442451953888,129.54965298564431,0.1380812998290694
1333,15.348364353179932,[],0,278.4550770027561,24.590161815285683,128.97599639113542,0.1410419675259565
1334,15.360968351364136,[],0,279.9191628733792,-50.40983259677887,128.21108244308277,0.1308767186552686
1335,15.372828960418701,[],0,281.95036476557976,2.254098653793335,127.45646261447686,0.1166670063606699
1336,15.385194778442383,[],0,284.9442797282863,-7.172131538391113,127.02090808256976,0.1114627384050303
1337,15.397050142288208,[],0,288.3009491518669,-27.663934230804443,127.06240760138328,0.0872157306950036
1338,15.40563178062439,[],0,290.80371096793465,-4.50819730758667,127.49919949793866,0.0612884143461261
1339,15.417932033538818,[],0,292.3050050563353,34.83606576919556,127.74911323668418,0.0330527828123834
1340,15.430112361907959,[],0,293.60509267846146,20.286884531378742,128.02495895808005,0.0361152590928177
1341,15.442471027374268,[],0,294.859541141178,14.754097536206244,128.51128067626146,0.0453140492786143
1342,15.454738855361938,[],0,296.0886920000788,15.163934230804443,129.21552894649915,0.0509077195746688
1343,15.462982416152954,[],0,297.1558575747809,7.377047836780548,129.82162467367792,0.0736700687150445
1344,15.475047588348389,[],0,297.8173617230842,-28.89344058930874,130.194466845817,0.0774014881772435
1345,15.48751974105835,[],0,297.85768199712965,-12.49999962747097,130.44412893959452,0.0728867728453128
1346,15.499885559082031,[],0,297.76684921351523,4.713114723563194,130.66191576962825,0.0643767283086298
1347,15.512078046798706,[],0,298.065288927754,21.106555685400963,131.0189171331589,0.0515713779524994
1348,15.520453691482544,[],0,298.7542604665701,9.01639461517334,131.4225514029864,0.0242422543381992
1349,15.532935857772827,[],0,299.6406020773845,-38.31967115402222,131.73034828542933,-0.0016581463810037
1350,15.54527735710144,[],0,300.4180839425737,-6.557376682758331,131.9026492343639,-0.0613425002193894
1351,15.557133674621582,[],0,300.8957552438719,22.54098244011402,132.0068161395554,-0.1006160578407227
1352,15.569385766983032,[],0,301.3400796877962,2.4590160697698598,132.2330915264115,-0.1038482581192741
1353,15.577789068222046,[],0,302.4225446686329,-18.237704038619995,132.6383023864329,-0.0862161763480011
1354,15.589937686920166,[],0,304.38782973037775,-20.08196711540222,133.43315109390778,-0.0588492387236282
1355,15.602404117584229,[],0,306.49182378706985,15.573771297931671,134.2243205920491,-0.0619889773245917
1356,15.614747762680054,[],0,308.0985948873603,3.278687596321106,134.9483390003337,-0.0780286792166531
1357,15.627489566802979,[],0,309.25353728530547,18.237704038619995,135.65916163668447,-0.0658700078029303
1358,15.639238357543945,[],0,310.32386484250026,2.049180492758751,136.43752325832054,-0.0291989988180924
1359,15.647655248641968,[],0,311.2801154712758,-29.91803102195263,137.27741535231524,-0.0237181252073587
1360,15.660527467727661,[],0,312.1194648995905,71.51638865470886,138.1243735059923,-0.0456261421467296
1361,15.672304630279541,[],0,312.5789629938254,-30.122949182987213,138.99153633520066,-0.0725843175280342
1362,15.684453964233398,[],0,312.189772661924,-44.67212706804276,139.73349890178883,-0.0820249724380551
1363,15.696502208709717,[],0,310.9234632815114,-33.196717500686646,140.34433021328195,-0.1067355027269879
1364,15.704684972763062,[],0,308.91298252543555,33.4016352891922,140.97871602381906,-0.1341291222788056
1365,15.71748948097229,[],0,306.2714475493524,35.245899111032486,141.565929442814,-0.1538717413837461
1366,15.729201316833496,[],0,303.353014912934,-18.85245814919472,142.1442439045691,-0.1619162340536685
1367,15.7415931224823,[],0,300.36009034267715,-18.237704038619995,142.75713535226737,-0.134271576927745
1368,15.753827095031738,[],0,295.8278446570577,14.754097163677216,143.340063251131,-0.1067491173257077
1369,15.762157201766968,[],0,290.5371045002334,18.852458521723747,143.74896337001903,-0.0990196825254555
1370,15.77432918548584,[],0,284.96114663191963,-31.762292608618736,143.797871738599,-0.0903226968802508
1371,15.786658525466919,[],0,278.94027697145395,18.852457404136658,143.90808590770732,-0.0921109601482279
1372,15.7989661693573,[],0,271.7195308155743,-5.737704038619995,144.11099656619527,-0.0803878726741899
1373,15.811137437820435,[],0,264.2556572386036,26.229505985975266,144.11949191750858,-0.0591592074313514
1374,15.823825120925903,[],0,257.6860923490811,11.680326610803604,144.1244431994967,-0.0332330349709613
1375,15.83164119720459,[],0,252.37950865585967,-13.524588942527773,144.15423843905634,-0.016427383229018
1376,15.843983173370361,[],0,248.64484925241388,12.909835577011108,144.38083737911745,-0.0081123404511053
1377,15.856848955154419,[],0,245.9381763250377,2.254098653793335,144.9957280011069,-0.0183512884349009
1378,15.869210481643677,[],0,243.6452328958877,-43.03278475999832,145.7446996536292,-0.0693583733549487
1379,15.8808012008667,[],0,241.61771300391672,-6.557376682758331,146.39431708962462,-0.113673107900556
1380,15.886820793151855,[],0,239.2477040093367,33.196718990802765,147.00416071058885,-0.0942985161897559
1381,15.90161657333374,[],0,236.2655757290193,-2.459015697240829,147.54420739297916,-0.0873334798537684
1382,15.914104461669922,[],0,232.7790302912052,-12.909835577011108,148.11897407200826,-0.0822894864257936
1383,15.926372528076172,[],0,228.7273698603074,20.28688415884972,148.62652930362898,-0.0701108084073726
1384,15.938529253005981,[],0,223.95047577994845,13.934426009655,148.72940188010804,-0.0535510398642103
1385,15.946237087249756,[],0,218.2376347058767,-51.229506731033325,148.5666203717509,-0.0488308818617449
1386,15.95841360092163,[],0,212.53244365088744,1.6393452882766724,148.61105804472842,-0.0306872197672879
1387,15.971345901489258,[],0,207.60242335845655,40.98360389471054,148.8975735585915,-0.0266588951519668
1388,15.98361086845398,[],0,203.57166521295812,0.8196726441383362,149.22786446922248,-0.0269067736796579
1389,15.996064901351929,[],0,200.2118622505436,-17.00819618999958,149.62355796376406,-0.0346374892710398
1390,16.00837731361389,[],0,197.25991400036796,-20.286884531378742,150.2005378347108,-0.0187040112172412
1391,16.016379594802856,[],0,194.65485516962943,23.56557250022888,150.78381112110526,0.0239544248509276
1392,16.02874207496643,[],0,192.23003179541217,8.401639759540558,151.42857077156827,0.0166692960428596
1393,16.04061198234558,[],0,188.562031313502,20.696720480918884,151.83582361193885,0.0053238606798281
1394,16.052871227264404,[],0,184.57646858718164,-9.836065769195557,151.59492287732795,0.0160654735958197
1395,16.064901113510132,[],0,182.1199524785886,-7.786884903907776,151.3580458145833,0.0280139534231241
1396,16.073172092437744,[],0,180.54551910562452,-0.614754855632782,151.24460764790928,0.0476539653729242
1397,16.085591554641724,[],0,179.13209206498408,15.778689086437224,151.12229899643745,0.0392085023802847
1398,16.098092555999756,[],0,178.40647035121873,-42.00819507241249,150.95581517575675,0.0172712720827056
1399,16.110011100769043,[],0,177.89384473152248,-35.86065396666527,151.03651464103206,0.0101156030733212
1400,16.122594118118286,[],0,177.0751242586265,17.00819730758667,151.12220801749095,0.004964911258023
1401,16.130695581436157,[],0,177.01868677963316,17.4180306494236,151.3528586528931,-0.0082104899710496
1402,16.142938375473022,[],0,178.568893502072,6.352458521723747,152.11645171965836,-0.0406865194696334
1403,16.15511178970337,[],0,181.8560861019258,32.37704746425152,154.12787515089235,-0.0498525058877921
1404,16.168389558792114,[],0,185.78807075406488,-41.59835875034332,155.85875786661936,-0.0503161160167869
1405,16.180099487304688,[],0,189.3237149893029,8.401639014482498,157.10505032815604,-0.0730277718941374
1406,16.191853046417236,[],0,192.8365054962909,6.557376682758331,158.37877526360168,-0.0735577764197483
1407,16.19798493385315,[],0,196.82826962984805,-23.565571755170826,159.79897779218288,-0.0790866787490763
1408,16.212600231170654,[],0,201.06396232950283,-20.08196711540222,161.48274124591592,-0.0823528339734285
1409,16.22472047805786,[],0,205.48979981768167,-14.344260096549988,163.0998119222712,-0.0645316327697897
1410,16.237171173095703,[],0,210.64848352551837,24.180325865745544,164.76459221816742,-0.0508324492694412
1411,16.249621391296387,[],0,214.9805298444779,25.40983408689499,166.2762371668689,-0.0789293642089099
1412,16.25763487815857,[],0,218.87976022041025,12.704917788505554,167.24803583885372,-0.0651937078188218
1413,16.270217657089233,[],0,223.41554996857087,17.00819581747055,168.52895184676746,-0.0435119231968964
1414,16.282121658325195,[],0,227.1081594621356,-9.836065769195557,169.8885617673949,-0.0402135088132504
1415,16.294970989227295,[],0,230.1991679649312,-22.54098206758499,170.73903013174674,-0.0207686413076873
