,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1095,12.609062910079956,[],0,105.92369079589844,0.172131136059761,32.198509216308594,-0.8064516186714172
1096,12.621320009231567,[],0,111.38948059082033,0.1352458894252777,36.26054382324219,-0.7270471453666687
1097,12.633546352386475,[],0,117.2552719116211,-0.1147540956735611,39.10173797607422,-0.9975185990333556
1098,12.641849994659424,[],0,122.23684692382812,-0.0163934417068958,42.1439208984375,-0.6898263096809387
1099,12.654122114181519,[],0,128.39210510253906,0.0778688490390777,45.583126068115234,-0.4565756916999817
1100,12.666572332382202,[],0,134.1868438720703,-0.0020491802133619,49.15632629394531,-0.7617865800857544
1101,12.67874264717102,[],0,140.3789520263672,0.1372950673103332,53.01985168457031,-0.8337469100952148
1102,12.690936088562012,[],0,148.12632751464844,-0.022540982812643,56.38957595825195,-1.0620347261428833
1103,12.703280210494995,[],0,155.8631591796875,0.1249999925494194,58.44913101196289,-0.9404466152191162
1104,12.711604833602905,[],0,162.16842651367188,0.1700819581747055,60.55831146240234,-0.774193525314331
1105,12.72385025024414,[],0,168.85789489746094,-0.2069672048091888,62.95781707763672,-0.9131513833999634
1106,12.736119985580444,[],0,174.2289581298828,0.0266393423080444,64.6426773071289,-1.0397021770477295
1107,12.748369932174683,[],0,178.1710662841797,0.311475396156311,66.00247955322266,-1.066997528076172
1108,12.760531663894653,[],0,180.9342193603516,0.4057376682758331,66.66749572753906,-0.9354838728904724
1109,12.769498109817505,[],0,181.85791015625,0.401639312505722,67.57071685791016,-1.0347394943237305
1110,12.781741619110107,[],0,183.4447479248047,0.3381147384643554,69.46401977539062,-1.3126550912857056
1111,12.794031620025635,[],0,190.0421142578125,0.1065573692321777,73.09925842285156,-0.7617865800857544
1112,12.806442260742188,[],0,197.50526428222656,-0.0184426214545965,75.68238067626953,-0.6129032373428345
1113,12.818727016448975,[],0,202.6131591796875,-0.1045081913471221,77.64764404296875,-0.692307710647583
1114,12.82677173614502,[],0,203.37106323242188,0.0860655680298805,77.0893325805664,-0.7320099472999573
1115,12.839054822921753,[],0,203.20263671875,0.2643442451953888,76.7865982055664,-1.0992555618286133
1116,12.85140872001648,[],0,203.92633056640625,0.0348360650241375,76.88337707519531,-1.2431762218475342
1117,12.863609075546265,[],0,204.5131683349609,0.0778688490390777,76.4937973022461,-0.9801488518714904
1118,12.875873804092407,[],0,203.428955078125,0.1680327802896499,75.14144134521484,-0.8461538553237915
1119,12.887617588043213,[],0,201.82369995117188,0.2233606427907943,74.51860809326172,-0.7344912886619568
1120,12.895745038986206,[],0,201.23422241210935,0.1045081913471221,75.0,-0.4689826369285583
1121,12.908726215362549,[],0,200.3079071044922,-0.0491803251206874,76.97518920898438,-0.8660049438476562
1122,12.920774221420288,[],0,202.47369384765625,0.1516393423080444,78.9379653930664,-1.3325061798095703
1123,12.9333176612854,[],0,205.7052764892578,0.1741803139448166,80.32754516601562,-0.8138957619667053
1124,12.94543981552124,[],0,208.2736968994141,0.036885242909193,81.9106674194336,-0.9602977633476256
1125,12.953623294830322,[],0,208.6710662841797,-0.143442615866661,82.94044494628906,-0.8163771629333496
1126,12.96622896194458,[],0,206.99737548828125,-0.0676229447126388,83.0893325805664,-0.7444168925285339
1127,12.978269338607788,[],0,206.95790100097656,0.2233606427907943,83.18610382080078,-0.933002471923828
1128,12.99048113822937,[],0,209.58421325683597,0.2930327653884887,83.54342651367188,-1.3746898174285889
1129,13.002724647521973,[],0,213.62368774414065,0.1659836024045944,85.27294921875,-1.0099256038665771
1130,13.011027097702026,[],0,217.4658050537109,0.2684426009654999,86.30024719238281,-1.14888334274292
1131,13.023327589035034,[],0,221.32369995117188,0.2377049028873443,87.11910247802734,-0.9975185990333556
1132,13.035488843917847,[],0,224.77105712890625,0.1762294918298721,88.27791595458984,-0.4987592995166778
1133,13.04779863357544,[],0,233.37368774414065,0.2069672048091888,90.3548355102539,-0.3126550912857055
1134,13.060068845748901,[],0,238.93685913085935,0.2479508072137832,92.88337707519533,-0.578163743019104
1135,13.072417736053467,[],0,243.45790100097656,0.5983605980873108,95.5062026977539,-0.4888337552547455
1136,13.080679178237915,[],0,247.19737243652344,0.497950792312622,97.7667465209961,-0.8064516186714172
1137,13.092936038970947,[],0,251.83685302734372,0.5901638865470886,100.2183609008789,-0.9379652738571168
1138,13.105252504348755,[],0,257.0789489746094,0.3831967115402221,102.9454116821289,-1.007444143295288
1139,13.117530345916748,[],0,261.75,0.0143442619591951,104.7741928100586,-0.9925557971000672
1140,13.129807233810425,[],0,265.0315856933594,0.0450819656252861,106.0124053955078,-0.9751861095428468
1141,13.137943744659424,[],0,267.17633056640625,0.1475409716367721,106.98262786865234,-0.789081871509552
1142,13.15064263343811,[],0,270.33160400390625,0.1495901495218277,107.98014831542967,-0.8511165976524353
1143,13.16260290145874,[],0,274.06317138671875,0.0081967208534479,109.79900360107422,-1.1414391994476318
1144,13.175079822540283,[],0,277.6894836425781,-0.1516393423080444,111.96774291992188,-0.9230769276618958
1145,13.18710470199585,[],0,280.1921081542969,-0.2663934230804443,115.28536224365234,-0.6972704529762268
1146,13.1952965259552,[],0,282.4368591308594,-0.2274589985609054,116.94292449951172,-0.8163771629333496
1147,13.20753788948059,[],0,285.6500244140625,0.0204918012022972,119.33002471923828,-0.729528546333313
1148,13.219878673553467,[],0,289.428955078125,0.0348360650241375,121.77667236328124,-1.0769230127334597
1149,13.232205152511597,[],0,294.7973937988281,0.4610655605792999,123.80644989013672,-1.0645160675048828
1150,13.244379043579102,[],0,303.989501953125,0.2602458894252777,126.18113708496094,-1.315136432647705
1151,13.25711703300476,[],0,309.7289733886719,0.0901639312505722,128.68238830566406,-1.158808946609497
1152,13.265035629272461,[],0,313.3947448730469,0.1188524514436721,130.95533752441406,-0.970223307609558
1153,13.277268409729004,[],0,316.5868530273437,0.1618852317333221,132.80892944335938,-1.0595533847808838
1154,13.289514541625977,[],0,321.9158020019531,0.1536885201930999,134.1439208984375,-0.729528546333313
1155,13.301749229431152,[],0,329.20263671875,0.2459016293287277,136.32009887695312,-0.481389582157135
1156,13.314110279083252,[],0,334.8210754394531,0.2377049028873443,138.27047729492188,-0.7245657444000244
1157,13.322192668914795,[],0,339.060546875,0.157786875963211,140.09181213378906,-0.6054590344429016
1158,13.334575414657593,[],0,343.3736877441406,0.0081967208534479,141.6848602294922,-0.8610422015190125
1159,13.346828937530518,[],0,347.4052734375,0.13934426009655,143.1464080810547,-0.92555832862854
1160,13.359100818634033,[],0,350.78424072265625,0.1987704783678054,144.39205932617188,-0.7965260744094849
1161,13.371601819992065,[],0,354.11053466796875,0.1516393423080444,147.76922607421875,-0.8883374333381653
1162,13.379582166671753,[],0,357.76580810546875,0.3975409567356109,149.7047119140625,-0.9950371980667114
1163,13.392081499099731,[],0,360.5710754394531,0.2786885201931,151.9900665283203,-1.1339950561523438
1164,13.40411376953125,[],0,364.060546875,-0.0860655680298805,154.1563262939453,-1.2952853441238403
1165,13.416455030441284,[],0,367.3052673339844,-0.0758196711540222,155.07940673828125,-0.985111653804779
1166,13.42870020866394,[],0,369.2079162597656,0.1065573692321777,155.34243774414062,-0.8387096524238586
1167,13.441367149353027,[],0,369.6868591308594,0.073770485818386,155.9950408935547,-0.729528546333313
1168,13.44927716255188,[],0,368.2000122070313,0.1127049103379249,156.19602966308594,-0.6799007654190063
1169,13.461638927459717,[],0,367.2815856933594,0.073770485818386,155.63026428222656,-0.729528546333313
1170,13.4736168384552,[],0,367.3052673339844,-0.1413934379816055,155.07940673828125,-0.9106699824333192
1171,13.485703229904175,[],0,370.1394958496094,0.0573770478367805,155.34243774414062,-0.9652605652809144
1172,13.498451948165894,[],0,372.1552734375,0.282786875963211,155.98263549804688,-1.1364763975143433
1173,13.506523132324219,[],0,374.0500183105469,-0.069672130048275,155.97021484375,-1.0794044733047483
1174,13.518874406814575,[],0,374.6710815429688,-0.2704917788505554,155.49876403808594,-0.729528546333313
1175,13.531201362609863,[],0,373.2763366699219,-0.1352458894252777,154.48635864257812,-0.6029776334762573
1176,13.543489456176758,[],0,373.2079162597656,0.0020491802133619,153.97518920898438,-0.8833746910095215
1177,13.555736541748047,[],0,375.8184509277344,0.0963114723563194,156.29031372070312,-1.0694788694381714
1178,13.564008951187134,[],0,379.9789733886719,0.1536885201930999,156.78411865234375,-0.8213399648666382
1179,13.576168775558472,[],0,382.7473754882813,0.2704917788505554,156.94044494628906,-0.8238213062286377
1180,13.588495969772339,[],0,384.381591796875,0.143442615866661,157.7543487548828,-1.1364763975143433
1181,13.600720405578613,[],0,386.7552795410156,-0.0102459006011486,159.10670471191406,-1.1538461446762085
1182,13.613092422485352,[],0,390.63421630859375,-0.2725409567356109,160.55087280273438,-0.8709677457809448
1183,13.62129831314087,[],0,394.5684509277344,-0.4959016144275665,161.59800720214844,-1.0645160675048828
1184,13.633640766143799,[],0,396.8552856445313,-0.0286885239183902,161.697265625,-0.8759304881095886
1185,13.645811080932617,[],0,395.22369384765625,0.3995901346206665,161.409423828125,-0.3697270452976227
1186,13.658016681671143,[],0,392.6921081542969,-0.1823770403861999,161.49378967285156,-0.8362282514572144
1187,13.670544624328613,[],0,392.2658081054688,-0.4344262182712555,162.52108764648438,-0.7791563272476196
1188,13.68281364440918,[],0,394.6105346679688,-0.0020491802133619,164.11166381835938,-0.6302729249000549
1189,13.691128253936768,[],0,397.1737060546875,0.2069672048091888,164.89329528808594,-0.8362282514572144
1190,13.703181982040405,[],0,397.89739990234375,0.0491803251206874,165.6029815673828,-1.0049628019332886
1191,13.71545696258545,[],0,397.4842224121094,-0.1270491778850555,166.37220764160156,-1.0223325490951538
1192,13.727646827697754,[],0,399.3447570800781,0.200819656252861,167.17369079589844,-0.9578163623809814
1193,13.739959478378296,[],0,404.6578979492188,0.1229508146643638,169.21588134765625,-0.8709677457809448
1194,13.748310804367065,[],0,415.1578979492188,0.1659836024045944,171.62034606933594,-0.7915632724761963
1195,13.760623693466187,[],0,423.5184326171875,0.3565573692321777,173.21092224121094,-0.9429280161857604
1196,13.772806882858276,[],0,427.2684326171875,0.340163916349411,173.23573303222656,-0.985111653804779
1197,13.78544282913208,[],0,427.5763244628906,0.1086065545678138,173.2655029296875,-0.8734491467475891
1198,13.797299861907959,[],0,428.8552856445313,-0.3668032586574554,174.81886291503906,-0.6153846383094788
1199,13.805612802505493,[],0,433.5816040039063,-0.2602458894252777,177.23573303222656,-0.9652605652809144
1200,13.817848920822144,[],0,439.6131896972656,-0.1147540956735611,179.78907775878906,-1.1712158918380735
1201,13.83010196685791,[],0,443.4158020019531,0.1127049103379249,181.3722076416016,-1.1240694522857666
1202,13.84235429763794,[],0,444.5736999511719,0.1311475336551666,182.7320098876953,-1.3995037078857422
1203,13.854706764221191,[],0,444.74212646484375,-0.1946721225976944,185.46153259277344,-1.2729527950286863
1204,13.866844654083252,[],0,446.8921203613281,-0.4180327653884887,189.20843505859372,-0.7121587991714478
1205,13.875227928161621,[],0,451.20263671875,-0.0081967208534479,193.08187866210935,-0.8064516186714172
1206,13.887412309646606,[],0,457.4263305664063,0.2602458894252777,196.1017303466797,-1.1265509128570557
1207,13.899750709533691,[],0,463.0552978515625,0.0963114723563194,198.77915954589844,-1.104218363761902
1208,13.912097692489624,[],0,466.5315856933594,0.1331967115402221,200.90074157714844,-0.9181141257286072
1209,13.92428708076477,[],0,468.6131896972656,-0.0389344245195388,205.37716674804688,-0.9503722190856934
1210,13.932504177093506,[],0,472.49212646484375,-0.3442622721195221,206.65509033203125,-0.8734491467475891
1211,13.94481372833252,[],0,474.6421203613281,-0.4631147384643554,207.5682373046875,-0.5756824016571045
1212,13.957117080688477,[],0,475.7526550292969,-0.3627049028873443,208.6451568603516,-0.6451612710952759
1213,13.969733238220215,[],0,481.2921142578125,-0.1516393423080444,209.7344970703125,-0.8734491467475891
1214,13.981725215911865,[],0,487.881591796875,-0.2377049028873443,210.8610382080078,-0.9156327247619628
1215,13.989880800247192,[],0,489.13421630859375,-0.1516393423080444,211.0074462890625,-0.9032257795333862
1216,14.002131938934326,[],0,487.6394958496094,-0.2397540807723999,211.4292755126953,-0.5632754564285278
1217,14.014794111251831,[],0,490.0079040527344,-0.1885245740413665,212.26303100585935,-0.5856079459190369
1218,14.026726245880127,[],0,496.4263305664063,-0.436475396156311,214.4268035888672,-0.7816377282142639
1219,14.038968563079834,[],0,501.4605407714844,-0.0717213079333305,216.4193572998047,-0.8213399648666382
1220,14.051362037658691,[],0,503.4868774414063,0.1249999925494194,216.1315155029297,-0.9181141257286072
1221,14.059528350830078,[],0,506.6210632324219,-0.2561475336551666,216.88088989257807,-1.0
1222,14.071800947189331,[],0,511.9842224121094,0.2807376980781555,218.29031372070312,-0.970223307609558
1223,14.084091901779175,[],0,516.7105712890625,0.2520491778850555,220.7320098876953,-0.6153846383094788
1224,14.096393823623657,[],0,518.9947509765625,-0.2561475336551666,223.46401977539065,-0.8883374333381653
1225,14.108613014221191,[],0,519.0631713867188,0.1331967115402221,224.47393798828125,-1.0496277809143066
1226,14.11690354347229,[],0,515.9579467773438,0.340163916349411,224.66500854492188,-1.0148882865905762
1227,14.129248142242432,[],0,513.8631591796875,0.0778688490390777,226.04962158203125,-0.7717121243476868
1228,14.14129090309143,[],0,514.1368408203125,-0.1147540956735611,227.76177978515625,-0.96277916431427
1229,14.153666734695435,[],0,515.5053100585938,0.1229508146643638,228.44168090820312,-0.7196029424667358
1230,14.166013956069946,[],0,516.6184692382812,0.2336065471172332,228.05210876464844,-0.7791563272476196
1231,14.1744704246521,[],0,518.6868896484375,0.0389344245195388,228.0272979736328,-0.7766749262809753
1232,14.18673586845398,[],0,522.87109375,-0.1086065545678138,228.8908233642578,-0.811414361000061
1233,14.19908857345581,[],0,524.6052856445312,-0.129098355770111,229.863525390625,-0.6352357268333435
1234,14.211102962493896,[],0,524.810546875,-0.1168032735586166,230.3275451660156,-0.9280396699905396
1235,14.223235845565796,[],0,525.739501953125,-0.3196721076965332,229.9801483154297,-0.9826302528381348
1236,14.235574722290039,[],0,532.5526733398438,-0.2192622870206833,231.0967712402344,-0.8064516186714172
1237,14.243866443634033,[],0,539.8789672851562,-0.0020491802133619,232.8238220214844,-0.7617865800857544
1238,14.2561936378479,[],0,542.4105224609375,0.1680327802896499,233.58560180664065,-0.8461538553237915
1239,14.268847465515137,[],0,543.5316162109375,0.3299180269241333,234.07940673828125,-0.766749382019043
1240,14.280807495117188,[],0,546.6710815429688,0.1372950673103332,234.49131774902344,-0.8560793995857239
1241,14.293089151382446,[],0,548.7184448242188,-0.1700819581747055,238.69479370117188,-0.7022332549095154
1242,14.301682710647583,[],0,551.9631958007812,-0.2725409567356109,241.9925537109375,-0.6526054739952087
1243,14.313485622406006,[],0,557.6342163085938,-0.3586065471172333,245.03225708007807,-1.03722083568573
1244,14.325708389282227,[],0,560.1947631835938,-0.069672130048275,247.3424224853516,-0.8188585638999939
1245,14.338023662567139,[],0,557.75,0.3790983259677887,248.68734741210935,-0.7493796348571777
1246,14.350238561630249,[],0,554.9447631835938,-0.073770485818386,250.48634338378903,-0.6699751615524292
1247,14.358571529388428,[],0,554.9000244140625,-0.1086065545678138,252.62034606933597,-0.8163771629333496
1248,14.370834112167358,[],0,557.4947509765625,-0.0122950812801718,254.8759307861328,-1.1439205408096311
1249,14.383113145828247,[],0,565.002685546875,-0.1700819581747055,256.3771667480469,-1.466501235961914
1250,14.395355224609375,[],0,584.6947631835938,-0.2459016293287277,257.9925537109375,-0.7344912886619568
1251,14.407570838928223,[],0,588.692138671875,-0.0040983604267239,260.50372314453125,-0.5856079459190369
1252,14.41588306427002,[],0,596.0316162109375,0.2254098206758499,262.3995056152344,-0.6054590344429016
1253,14.428309679031372,[],0,606.8737182617188,-0.1168032735586166,265.12158203125,-0.2679900825023651
1254,14.440532684326172,[],0,617.5894775390625,0.2520491778850555,267.5061950683594,-0.4441687166690826
1255,14.453145027160645,[],0,625.7710571289062,0.5409835577011108,269.09429931640625,-0.811414361000061
1256,14.465060234069824,[],0,631.7658081054688,0.2192622870206833,271.4416809082031,-0.6451612710952759
1257,14.477354288101196,[],0,635.0316162109375,0.186475396156311,273.4193420410156,-0.9602977633476256
1258,14.48554801940918,[],0,636.35791015625,0.2069672048091888,277.6302795410156,-0.8387096524238586
1259,14.49787425994873,[],0,637.989501953125,-0.0901639312505722,280.2630310058594,-0.7990074157714844
1260,14.510008335113525,[],0,642.2974243164062,-0.1127049103379249,282.6873474121094,-0.8808932900428772
1261,14.522197246551514,[],0,646.32373046875,-0.0389344245195388,284.7791442871094,-0.8014888167381287
1262,14.53469443321228,[],0,649.32373046875,0.0286885239183902,286.2208557128906,-0.9007444381713868
1263,14.542794227600098,[],0,653.5894775390625,-0.1454917937517166,288.0843505859375,-1.2109180688858032
1264,14.555181980133057,[],0,663.050048828125,0.1249999925494194,290.6650085449219,-1.384615421295166
1265,14.567354440689087,[],0,674.4263305664062,0.2090163826942443,293.5061950683594,-1.07444167137146
1266,14.580100297927856,[],0,683.6632080078125,-0.0204918012022972,294.6352233886719,-1.066997528076172
1267,14.592019319534302,[],0,689.5,0.3012294769287109,293.60546875,-0.8982630372047424
1268,14.600195169448853,[],0,692.800048828125,0.4057376682758331,292.4938049316406,-0.6401985287666321
1269,14.61237359046936,[],0,696.2079467773438,0.0266393423080444,292.712158203125,-0.8883374333381653
1270,14.624761819839478,[],0,698.1737060546875,-0.2561475336551666,293.9602966308594,-0.8808932900428772
1271,14.637023210525513,[],0,696.3921508789062,-0.13934426009655,294.4541015625,-1.0124069452285769
1272,14.649733781814575,[],0,691.442138671875,-0.1659836024045944,292.5707092285156,-1.1364763975143433
1273,14.661529541015625,[],0,687.4684448242188,-0.0348360650241375,290.468994140625,-0.9826302528381348
1274,14.66994023323059,[],0,686.41845703125,0.200819656252861,289.9330139160156,-0.6947890520095825
1275,14.682154655456543,[],0,685.5210571289062,0.1618852317333221,291.07196044921875,-0.714640200138092
1276,14.694377183914185,[],0,682.205322265625,0.1454917937517166,290.4466552734375,-0.9007444381713868
1277,14.706626176834106,[],0,672.9500122070312,0.0676229447126388,289.3573303222656,-0.8660049438476562
1278,14.718829154968262,[],0,667.2605590820312,-0.2377049028873443,289.7667541503906,-0.6228287816047668
1279,14.727056503295898,[],0,669.489501953125,-0.3442622721195221,290.6377258300781,-0.7791563272476196
1280,14.739383220672607,[],0,675.1421508789062,-0.0655737668275833,291.7865905761719,-1.0868486166000366
1281,14.751640796661377,[],0,680.1368408203125,0.1311475336551666,292.95782470703125,-0.9081885814666748
1282,14.764090538024902,[],0,682.1342163085938,0.3217212855815887,292.18115234375,-0.5260545611381531
1283,14.776288270950317,[],0,678.584228515625,0.1680327802896499,289.8362121582031,-0.5161290168762207
1284,14.784449100494385,[],0,674.6552734375,-0.0614754073321819,289.74688720703125,-0.8213399648666382
1285,14.79655909538269,[],0,680.5105590820312,0.1987704783678054,291.8387145996094,-0.8337469100952148
1286,14.809095859527588,[],0,689.6289672851562,-0.1249999925494194,294.6352233886719,-0.9826302528381348
1287,14.821315288543701,[],0,696.51318359375,-0.2438524514436721,297.3622741699219,-1.121588110923767
1288,14.833640813827515,[],0,702.7710571289062,-0.1536885201930999,298.89825439453125,-1.0471464395523071
1289,14.845841884613037,[],0,708.8789672851562,0.0942622870206832,300.68487548828125,-1.317617893218994
1290,14.854033470153809,[],0,715.597412109375,-0.0020491802133619,303.10919189453125,-1.14888334274292
1291,14.866628408432007,[],0,723.72900390625,0.0348360650241375,305.9826354980469,-1.0545905828475952
1292,14.878730773925781,[],0,729.6947631835938,-0.0020491802133619,309.0272827148437,-0.9354838728904724
1293,14.891742706298828,[],0,730.0657958984375,0.2192622870206833,311.6898193359375,-1.2009925842285156
1294,14.903548240661621,[],0,727.7763671875,0.0532786846160888,312.5508728027344,-1.2506203651428225
1295,14.911386966705322,[],0,724.976318359375,-0.1045081913471221,310.8560791015625,-1.0397021770477295
1296,14.923725605010986,[],0,720.9473876953125,-0.069672130048275,309.7171325683594,-0.7493796348571777
1297,14.93630051612854,[],0,717.4447631835938,-0.3135245740413666,311.7071838378906,-0.7220843434333801
1298,14.948249340057373,[],0,717.489501953125,-0.088114745914936,315.0744323730469,-0.9652605652809144
1299,14.960498094558716,[],0,718.8658447265625,0.0245901625603437,318.15631103515625,-1.1017370223999023
1300,14.968680620193481,[],0,717.0868530273438,-0.2930327653884887,320.5384521484375,-1.2183623313903809
1301,14.981513023376465,[],0,713.6868896484375,-0.0983606502413749,321.3598022460937,-0.9975185990333556
1302,14.992598533630371,[],0,708.0868530273438,-0.1127049103379249,320.60546875,-1.0049628019332886
1303,15.00494933128357,[],0,707.6658325195312,-0.1413934379816055,320.4640197753906,-1.07444167137146
1304,15.01771330833435,[],0,716.1421508789062,-0.0676229447126388,322.6575622558594,-0.9478908181190492
1305,15.029710531234741,[],0,728.5394897460938,-0.0758196711540222,326.5508728027344,-0.6476426720619202
1306,15.038057565689087,[],0,738.2184448242188,-0.1495901495218277,331.24566650390625,-0.5434243083000183
1307,15.050360679626465,[],0,742.4210815429688,0.2807376980781555,331.6129150390625,-1.0595533847808838
1308,15.063072681427002,[],0,747.2737426757812,0.0245901625603437,333.89080810546875,-0.7692307829856873
1309,15.075404644012451,[],0,764.8184814453125,-0.4036884903907776,337.7096862792969,-0.3498759269714355
1310,15.087430238723755,[],0,773.7763671875,-0.5758196115493774,341.6352233886719,-0.8014888167381287
1311,15.095651865005493,[],0,778.205322265625,-0.3196721076965332,345.17120361328125,-1.0496277809143066
1312,15.108034610748291,[],0,776.4473876953125,-0.2971311211585998,345.3895874023437,-1.024813890457153
1313,15.120370626449585,[],0,772.1868896484375,0.1229508146643638,344.0694885253906,-0.8213399648666382
1314,15.132701635360718,[],0,774.2894897460938,0.3237704634666443,343.1116638183594,-0.9057071805000304
1315,15.144898891448975,[],0,778.0474243164062,0.0573770478367805,344.2059631347656,-1.0024813413619995
1316,15.153137445449829,[],0,780.8737182617188,-0.0901639312505722,345.5558166503906,-1.104218363761902
1317,15.165485858917236,[],0,782.3157958984375,-0.186475396156311,345.30767822265625,-0.5880893468856812
1318,15.1777982711792,[],0,781.002685546875,-0.0840163901448249,344.36724853515625,-0.3647642731666565
1319,15.19010043144226,[],0,780.8421630859375,-0.2622950673103332,343.0099182128906,-0.6401985287666321
1320,15.202164888381958,[],0,786.6158447265625,-0.2090163826942443,343.3424377441406,-0.4193548262119293
1321,15.214383363723755,[],0,794.1184692382812,-0.2704917788505554,346.18115234375,-0.481389582157135
1322,15.222753763198853,[],0,797.0053100585938,-0.1803278625011444,348.9305114746094,-0.826302707195282
1323,15.23512053489685,[],0,796.0684814453125,-0.1311475336551666,350.4193420410156,-1.0645160675048828
1324,15.24717092514038,[],0,798.9842529296875,-0.2766393423080444,352.8312683105469,-0.9578163623809814
1325,15.25959038734436,[],0,809.2921142578125,-0.1372950673103332,355.73944091796875,-0.8535979986190796
1326,15.271788120269775,[],0,818.4605712890625,0.0,359.0843505859375,-0.6699751615524292
1327,15.280015468597412,[],0,818.9000244140625,-0.1065573692321777,360.7518615722656,-0.578163743019104
1328,15.292243242263794,[],0,815.2816162109375,-0.0635245889425277,360.3523559570313,-1.0272952318191528
1329,15.304576635360718,[],0,815.4579467773438,0.1311475336551666,359.3846130371094,-1.2282878160476685
1330,15.31693959236145,[],0,816.7605590820312,0.2561475336551666,359.9925537109375,-0.5707195997238159
1331,15.32909607887268,[],0,819.8184814453125,0.0614754073321819,360.4739379882813,-0.466501235961914
1332,15.337324619293213,[],0,827.6473999023438,0.022540982812643,360.0992431640625,-0.6451612710952759
1333,15.349629640579224,[],0,837.442138671875,0.2684426009654999,358.8957824707031,-0.7841191291809082
1334,15.361927509307861,[],0,846.26318359375,-0.2356557250022888,357.8436584472656,-0.9156327247619628
1335,15.374216556549072,[],0,855.5263671875,-0.2131147384643554,358.8709716796875,-0.9602977633476256
1336,15.386578559875488,[],0,869.1132202148438,-0.2848360538482666,363.2332458496094,-0.8734491467475891
1337,15.398702144622803,[],0,877.0289916992188,-0.561475396156311,369.45159912109375,-1.0694788694381714
1338,15.406988620758057,[],0,872.6973876953125,-0.6065573692321777,375.014892578125,-1.0967742204666138
1339,15.419284343719482,[],0,866.4947509765625,-0.2581967115402221,374.4789123535156,-1.131513595581055
1340,15.431492328643799,[],0,868.0394897460938,-0.0553278662264347,376.15631103515625,-0.8238213062286377
1341,15.443659782409668,[],0,871.097412109375,0.0922131091356277,379.8436584472656,-0.7593051791191101
1342,15.456003665924072,[],0,874.3552856445312,0.2438524514436721,383.7171325683594,-0.7915632724761963
1343,15.464393377304077,[],0,876.2158203125,0.3176229298114776,384.2853698730469,-0.6129032373428345
1344,15.47654104232788,[],0,875.5211181640625,0.0286885239183902,383.3523559570313,-0.7965260744094849
1345,15.488789796829224,[],0,872.4447631835938,-0.0963114723563194,383.5012512207031,-0.8784118890762329
1346,15.501124620437622,[],0,874.1000366210938,-0.0491803251206874,384.5806274414063,-0.9205955266952516
1347,15.513383150100708,[],0,881.0184326171875,0.1618852317333221,387.4962768554688,-0.9677419066429138
1348,15.5216543674469,[],0,888.1289672851562,0.2520491778850555,389.48138427734375,-1.121588110923767
1349,15.53392481803894,[],0,893.4473876953125,-0.1311475336551666,389.9528503417969,-1.119106650352478
1350,15.546259641647339,[],0,895.7316284179688,-0.1967213004827499,389.9528503417969,-1.4764268398284912
1351,15.558406829833984,[],0,896.0211181640625,0.0286885239183902,390.6178588867188,-1.2952853441238403
1352,15.57082462310791,[],0,898.9052734375,0.0532786846160888,393.30767822265625,-0.9454094171524048
1353,15.578959226608276,[],0,908.6473999023438,-0.129098355770111,396.6724548339844,-0.7344912886619568
1354,15.591242551803589,[],0,921.192138671875,-0.3299180269241333,402.4044494628906,-0.6277915835380554
1355,15.603560209274292,[],0,926.5447998046876,-0.1741803139448166,404.0794067382813,-0.9280396699905396
1356,15.615731716156006,[],0,925.4763793945312,-0.1413934379816055,405.0744323730469,-1.0620347261428833
1357,15.62821650505066,[],0,924.6632080078124,0.0409836024045944,406.6277770996094,-0.7816377282142639
1358,15.64042067527771,[],0,927.4132080078124,0.0614754073321819,409.0545959472656,-0.5260545611381531
1359,15.648705959320068,[],0,929.834228515625,-0.2377049028873443,411.4565734863281,-0.8287841081619263
1360,15.661462783813477,[],0,932.1842651367188,0.4774589836597442,413.30767822265625,-1.1066997051239014
1361,15.6733238697052,[],0,931.800048828125,0.1762294918298721,415.3126525878906,-1.168734431266785
1362,15.685641288757324,[],0,926.4526977539062,-0.2704917788505554,415.7642517089844,-1.0024813413619995
1363,15.697876214981079,[],0,920.4263305664062,-0.6024589538574219,416.0992431640625,-1.1637717485427856
1364,15.705917119979858,[],0,915.3500366210938,-0.2684426009654999,418.0496215820313,-1.2034739255905151
1365,15.718621492385864,[],0,911.07373046875,0.0840163901448249,419.2531127929688,-1.1389578580856323
1366,15.730538845062256,[],0,910.10791015625,-0.1045081913471221,420.8536071777344,-1.029776692390442
1367,15.74286937713623,[],0,911.0579223632812,-0.2868852317333221,422.9255676269531,-0.6699751615524292
1368,15.755154609680176,[],0,896.9605712890625,-0.13934426009655,424.3225708007813,-0.6600496172904968
1369,15.763383150100708,[],0,890.10791015625,0.0491803251206874,424.1538391113281,-0.8511165976524353
1370,15.775696039199829,[],0,887.7000122070312,-0.2684426009654999,421.8957824707031,-0.8387096524238586
1371,15.787915229797363,[],0,883.4736938476562,-0.0799180269241333,424.0198364257813,-0.9429280161857604
1372,15.800126552581787,[],0,871.26318359375,-0.1372950673103332,426.5136413574219,-0.8064516186714172
1373,15.812416315078735,[],0,868.2236938476562,0.1249999925494194,425.9503784179688,-0.7047146558761597
1374,15.82462453842163,[],0,876.63427734375,0.2418032586574554,427.3573303222656,-0.6476426720619202
